f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,ASA_A2,ASA_m2/g,Channel_surface_area_A2No.1,Channel_surface_area_A2No.2,Density,Largest Free Sphere,Largest Included Sphere,Largest Included Sphere Along Free Path,POAV_A3,POAV_Volume_fraction,POAV_cm3/g,Unitcell_volume,Temp (K),Pressure (kPa)
-0.22066072987248989,-0.20439513753714358,-0.2359548292218738,-0.2487881013964041,-0.20457453458061334,-0.2153900723788069,-0.25267492295422517,-0.1985107578783681,-0.2039977890802877,-0.2033079951612626,-0.21681706465857253,-0.24910418472438764,-0.22606452696090698,-0.24895111950905052,-0.26057429081176375,-0.2840610945916387,-0.19671849250527876,-0.20680777398986488,-0.22906192308847717,-0.23827746582312648,-0.39334420153336125,-0.3926555330026634,-0.3757422885953926,-0.37467859337525306,-0.3624719577247504,-0.3638065227093658,-0.2988582708514066,-0.32108197895911317,-0.4043853005269354,-0.38701093501520983,-0.3732070270160952,-0.37255047255739765,-0.343016697708599,-0.3181076292799357,-0.31644987706886935,-0.3357124320540703,-0.3988817871719825,-0.38334461730404384,-0.3626439942813861,-0.3645384527296466,0.0,0.13645231714985548,-1.617396763535966,0.028037737296170588,0.0,-0.006637649333785213,0.6956041528299127,-0.039879043879653416,0.0,0.0,0.0,0.0,0.0,-0.2852978822164954,-0.23047286633993946,-0.44069848072541024,0.0,-0.2184148937366887,0.5544840330601839,-0.14616606713903763,-1.0091217017759688,-1.0091867126113365,-1.0253508191588558,-1.089892902008961,-0.9588669372102279,-0.9479084096521914,-0.9621738936653634,-0.9783363996857403,-1.0332639061793742,-1.038608772988991,-1.0569239858561883,-1.1113440029707298,-1.0554420057510938,-1.0749763062017672,-1.087009353772797,-1.0604639234118232,-1.0292606880755983,-1.033613440662262,-1.052570785673323,-1.0803799059117387,-0.33541445310023166,-1.1103160811084383,-0.3089100303623304,-0.38125435548768094,1.2680482621080968,-1.3137799328116344,-1.1958813955256766,-1.2015998928900051,-0.2802319928075689,-1.4727056576238895,-1.1247269834780511,-0.31251630073597336,1.5712372351237993,0.40998118012813756
-0.22066072987248989,-0.20439513753714358,-0.2359548292218738,-0.2487881013964041,-0.20457453458061334,-0.2153900723788069,-0.25267492295422517,-0.1985107578783681,-0.2039977890802877,-0.2033079951612626,-0.21681706465857253,-0.24910418472438764,-0.22606452696090698,-0.24895111950905052,-0.26057429081176375,-0.2840610945916387,-0.19671849250527876,-0.20680777398986488,-0.22906192308847717,-0.23827746582312648,-0.39334420153336125,-0.3926555330026634,-0.3757422885953926,-0.37467859337525306,-0.3624719577247504,-0.3638065227093658,-0.2988582708514066,-0.32108197895911317,-0.4043853005269354,-0.38701093501520983,-0.3732070270160952,-0.37255047255739765,-0.343016697708599,-0.3181076292799357,-0.31644987706886935,-0.3357124320540703,-0.3988817871719825,-0.38334461730404384,-0.3626439942813861,-0.3645384527296466,0.0,0.13645231714985548,-1.617396763535966,0.028037737296170588,0.0,-0.006637649333785213,0.6956041528299127,-0.039879043879653416,0.0,0.0,0.0,0.0,0.0,-0.2852978822164954,-0.23047286633993946,-0.44069848072541024,0.0,-0.2184148937366887,0.5544840330601839,-0.14616606713903763,-1.0091217017759688,-1.0091867126113365,-1.0253508191588558,-1.089892902008961,-0.9588669372102279,-0.9479084096521914,-0.9621738936653634,-0.9783363996857403,-1.0332639061793742,-1.038608772988991,-1.0569239858561883,-1.1113440029707298,-1.0554420057510938,-1.0749763062017672,-1.087009353772797,-1.0604639234118232,-1.0292606880755983,-1.033613440662262,-1.052570785673323,-1.0803799059117387,-0.33541445310023166,-1.1103160811084383,-0.3089100303623304,-0.38125435548768094,1.2680482621080968,-1.3137799328116344,-1.1958813955256766,-1.2015998928900051,-0.2802319928075689,-1.4727056576238895,-1.1247269834780511,-0.31251630073597336,1.5712372351237993,0.5201690266836012
-0.22066072987248989,-0.20439513753714358,-0.2359548292218738,-0.2487881013964041,-0.20457453458061334,-0.2153900723788069,-0.25267492295422517,-0.1985107578783681,-0.2039977890802877,-0.2033079951612626,-0.21681706465857253,-0.24910418472438764,-0.22606452696090698,-0.24895111950905052,-0.26057429081176375,-0.2840610945916387,-0.19671849250527876,-0.20680777398986488,-0.22906192308847717,-0.23827746582312648,-0.39334420153336125,-0.3926555330026634,-0.3757422885953926,-0.37467859337525306,-0.3624719577247504,-0.3638065227093658,-0.2988582708514066,-0.32108197895911317,-0.4043853005269354,-0.38701093501520983,-0.3732070270160952,-0.37255047255739765,-0.343016697708599,-0.3181076292799357,-0.31644987706886935,-0.3357124320540703,-0.3988817871719825,-0.38334461730404384,-0.3626439942813861,-0.3645384527296466,0.0,0.13645231714985548,-1.617396763535966,0.028037737296170588,0.0,-0.006637649333785213,0.6956041528299127,-0.039879043879653416,0.0,0.0,0.0,0.0,0.0,-0.2852978822164954,-0.23047286633993946,-0.44069848072541024,0.0,-0.2184148937366887,0.5544840330601839,-0.14616606713903763,-1.0091217017759688,-1.0091867126113365,-1.0253508191588558,-1.089892902008961,-0.9588669372102279,-0.9479084096521914,-0.9621738936653634,-0.9783363996857403,-1.0332639061793742,-1.038608772988991,-1.0569239858561883,-1.1113440029707298,-1.0554420057510938,-1.0749763062017672,-1.087009353772797,-1.0604639234118232,-1.0292606880755983,-1.033613440662262,-1.052570785673323,-1.0803799059117387,-0.33541445310023166,-1.1103160811084383,-0.3089100303623304,-0.38125435548768094,1.2680482621080968,-1.3137799328116344,-1.1958813955256766,-1.2015998928900051,-0.2802319928075689,-1.4727056576238895,-1.1247269834780511,-0.31251630073597336,1.5712372351237993,0.6218808852172264
-0.22066072987248989,-0.20439513753714358,-0.2359548292218738,-0.2487881013964041,-0.20457453458061334,-0.2153900723788069,-0.25267492295422517,-0.1985107578783681,-0.2039977890802877,-0.2033079951612626,-0.21681706465857253,-0.24910418472438764,-0.22606452696090698,-0.24895111950905052,-0.26057429081176375,-0.2840610945916387,-0.19671849250527876,-0.20680777398986488,-0.22906192308847717,-0.23827746582312648,-0.39334420153336125,-0.3926555330026634,-0.3757422885953926,-0.37467859337525306,-0.3624719577247504,-0.3638065227093658,-0.2988582708514066,-0.32108197895911317,-0.4043853005269354,-0.38701093501520983,-0.3732070270160952,-0.37255047255739765,-0.343016697708599,-0.3181076292799357,-0.31644987706886935,-0.3357124320540703,-0.3988817871719825,-0.38334461730404384,-0.3626439942813861,-0.3645384527296466,0.0,0.13645231714985548,-1.617396763535966,0.028037737296170588,0.0,-0.006637649333785213,0.6956041528299127,-0.039879043879653416,0.0,0.0,0.0,0.0,0.0,-0.2852978822164954,-0.23047286633993946,-0.44069848072541024,0.0,-0.2184148937366887,0.5544840330601839,-0.14616606713903763,-1.0091217017759688,-1.0091867126113365,-1.0253508191588558,-1.089892902008961,-0.9588669372102279,-0.9479084096521914,-0.9621738936653634,-0.9783363996857403,-1.0332639061793742,-1.038608772988991,-1.0569239858561883,-1.1113440029707298,-1.0554420057510938,-1.0749763062017672,-1.087009353772797,-1.0604639234118232,-1.0292606880755983,-1.033613440662262,-1.052570785673323,-1.0803799059117387,-0.33541445310023166,-1.1103160811084383,-0.3089100303623304,-0.38125435548768094,1.2680482621080968,-1.3137799328116344,-1.1958813955256766,-1.2015998928900051,-0.2802319928075689,-1.4727056576238895,-1.1247269834780511,-0.31251630073597336,1.5712372351237993,0.7193547497399323
-0.22066072987248989,-0.20439513753714358,-0.2359548292218738,-0.2487881013964041,-0.20457453458061334,-0.2153900723788069,-0.25267492295422517,-0.1985107578783681,-0.2039977890802877,-0.2033079951612626,-0.21681706465857253,-0.24910418472438764,-0.22606452696090698,-0.24895111950905052,-0.26057429081176375,-0.2840610945916387,-0.19671849250527876,-0.20680777398986488,-0.22906192308847717,-0.23827746582312648,-0.39334420153336125,-0.3926555330026634,-0.3757422885953926,-0.37467859337525306,-0.3624719577247504,-0.3638065227093658,-0.2988582708514066,-0.32108197895911317,-0.4043853005269354,-0.38701093501520983,-0.3732070270160952,-0.37255047255739765,-0.343016697708599,-0.3181076292799357,-0.31644987706886935,-0.3357124320540703,-0.3988817871719825,-0.38334461730404384,-0.3626439942813861,-0.3645384527296466,0.0,0.13645231714985548,-1.617396763535966,0.028037737296170588,0.0,-0.006637649333785213,0.6956041528299127,-0.039879043879653416,0.0,0.0,0.0,0.0,0.0,-0.2852978822164954,-0.23047286633993946,-0.44069848072541024,0.0,-0.2184148937366887,0.5544840330601839,-0.14616606713903763,-1.0091217017759688,-1.0091867126113365,-1.0253508191588558,-1.089892902008961,-0.9588669372102279,-0.9479084096521914,-0.9621738936653634,-0.9783363996857403,-1.0332639061793742,-1.038608772988991,-1.0569239858561883,-1.1113440029707298,-1.0554420057510938,-1.0749763062017672,-1.087009353772797,-1.0604639234118232,-1.0292606880755983,-1.033613440662262,-1.052570785673323,-1.0803799059117387,-0.33541445310023166,-1.1103160811084383,-0.3089100303623304,-0.38125435548768094,1.2680482621080968,-1.3137799328116344,-1.1958813955256766,-1.2015998928900051,-0.2802319928075689,-1.4727056576238895,-1.1247269834780511,-0.31251630073597336,1.5712372351237993,0.8761605317784459
-0.22066072987248989,-0.20439513753714358,-0.2359548292218738,-0.2487881013964041,-0.20457453458061334,-0.2153900723788069,-0.25267492295422517,-0.1985107578783681,-0.2039977890802877,-0.2033079951612626,-0.21681706465857253,-0.24910418472438764,-0.22606452696090698,-0.24895111950905052,-0.26057429081176375,-0.2840610945916387,-0.19671849250527876,-0.20680777398986488,-0.22906192308847717,-0.23827746582312648,-0.39334420153336125,-0.3926555330026634,-0.3757422885953926,-0.37467859337525306,-0.3624719577247504,-0.3638065227093658,-0.2988582708514066,-0.32108197895911317,-0.4043853005269354,-0.38701093501520983,-0.3732070270160952,-0.37255047255739765,-0.343016697708599,-0.3181076292799357,-0.31644987706886935,-0.3357124320540703,-0.3988817871719825,-0.38334461730404384,-0.3626439942813861,-0.3645384527296466,0.0,0.13645231714985548,-1.617396763535966,0.028037737296170588,0.0,-0.006637649333785213,0.6956041528299127,-0.039879043879653416,0.0,0.0,0.0,0.0,0.0,-0.2852978822164954,-0.23047286633993946,-0.44069848072541024,0.0,-0.2184148937366887,0.5544840330601839,-0.14616606713903763,-1.0091217017759688,-1.0091867126113365,-1.0253508191588558,-1.089892902008961,-0.9588669372102279,-0.9479084096521914,-0.9621738936653634,-0.9783363996857403,-1.0332639061793742,-1.038608772988991,-1.0569239858561883,-1.1113440029707298,-1.0554420057510938,-1.0749763062017672,-1.087009353772797,-1.0604639234118232,-1.0292606880755983,-1.033613440662262,-1.052570785673323,-1.0803799059117387,-0.33541445310023166,-1.1103160811084383,-0.3089100303623304,-0.38125435548768094,1.2680482621080968,-1.3137799328116344,-1.1958813955256766,-1.2015998928900051,-0.2802319928075689,-1.4727056576238895,-1.1247269834780511,-0.31251630073597336,1.5712372351237993,0.9397304433051724
-0.22066072987248989,-0.20439513753714358,-0.2359548292218738,-0.2487881013964041,-0.20457453458061334,-0.2153900723788069,-0.25267492295422517,-0.1985107578783681,-0.2039977890802877,-0.2033079951612626,-0.21681706465857253,-0.24910418472438764,-0.22606452696090698,-0.24895111950905052,-0.26057429081176375,-0.2840610945916387,-0.19671849250527876,-0.20680777398986488,-0.22906192308847717,-0.23827746582312648,-0.39334420153336125,-0.3926555330026634,-0.3757422885953926,-0.37467859337525306,-0.3624719577247504,-0.3638065227093658,-0.2988582708514066,-0.32108197895911317,-0.4043853005269354,-0.38701093501520983,-0.3732070270160952,-0.37255047255739765,-0.343016697708599,-0.3181076292799357,-0.31644987706886935,-0.3357124320540703,-0.3988817871719825,-0.38334461730404384,-0.3626439942813861,-0.3645384527296466,0.0,0.13645231714985548,-1.617396763535966,0.028037737296170588,0.0,-0.006637649333785213,0.6956041528299127,-0.039879043879653416,0.0,0.0,0.0,0.0,0.0,-0.2852978822164954,-0.23047286633993946,-0.44069848072541024,0.0,-0.2184148937366887,0.5544840330601839,-0.14616606713903763,-1.0091217017759688,-1.0091867126113365,-1.0253508191588558,-1.089892902008961,-0.9588669372102279,-0.9479084096521914,-0.9621738936653634,-0.9783363996857403,-1.0332639061793742,-1.038608772988991,-1.0569239858561883,-1.1113440029707298,-1.0554420057510938,-1.0749763062017672,-1.087009353772797,-1.0604639234118232,-1.0292606880755983,-1.033613440662262,-1.052570785673323,-1.0803799059117387,-0.33541445310023166,-1.1103160811084383,-0.3089100303623304,-0.38125435548768094,1.2680482621080968,-1.3137799328116344,-1.1958813955256766,-1.2015998928900051,-0.2802319928075689,-1.4727056576238895,-1.1247269834780511,-0.31251630073597336,1.5712372351237993,1.0414423018387977
-0.22066072987248989,-0.20439513753714358,-0.2359548292218738,-0.2487881013964041,-0.20457453458061334,-0.2153900723788069,-0.25267492295422517,-0.1985107578783681,-0.2039977890802877,-0.2033079951612626,-0.21681706465857253,-0.24910418472438764,-0.22606452696090698,-0.24895111950905052,-0.26057429081176375,-0.2840610945916387,-0.19671849250527876,-0.20680777398986488,-0.22906192308847717,-0.23827746582312648,-0.39334420153336125,-0.3926555330026634,-0.3757422885953926,-0.37467859337525306,-0.3624719577247504,-0.3638065227093658,-0.2988582708514066,-0.32108197895911317,-0.4043853005269354,-0.38701093501520983,-0.3732070270160952,-0.37255047255739765,-0.343016697708599,-0.3181076292799357,-0.31644987706886935,-0.3357124320540703,-0.3988817871719825,-0.38334461730404384,-0.3626439942813861,-0.3645384527296466,0.0,0.13645231714985548,-1.617396763535966,0.028037737296170588,0.0,-0.006637649333785213,0.6956041528299127,-0.039879043879653416,0.0,0.0,0.0,0.0,0.0,-0.2852978822164954,-0.23047286633993946,-0.44069848072541024,0.0,-0.2184148937366887,0.5544840330601839,-0.14616606713903763,-1.0091217017759688,-1.0091867126113365,-1.0253508191588558,-1.089892902008961,-0.9588669372102279,-0.9479084096521914,-0.9621738936653634,-0.9783363996857403,-1.0332639061793742,-1.038608772988991,-1.0569239858561883,-1.1113440029707298,-1.0554420057510938,-1.0749763062017672,-1.087009353772797,-1.0604639234118232,-1.0292606880755983,-1.033613440662262,-1.052570785673323,-1.0803799059117387,-0.33541445310023166,-1.1103160811084383,-0.3089100303623304,-0.38125435548768094,1.2680482621080968,-1.3137799328116344,-1.1958813955256766,-1.2015998928900051,-0.2802319928075689,-1.4727056576238895,-1.1247269834780511,-0.31251630073597336,1.5712372351237993,1.1643441308813318
-0.26945190323431334,-0.2433721592144763,-0.28976872089512296,-0.3267393315064942,-0.15712031369080368,-0.18715552530580962,-0.25924369624254234,-0.33887182425191137,-0.274431389853891,-0.2562747054721162,-0.29671371350896575,-0.3309584614441603,-0.2674100861365734,-0.27070740425754436,-0.30221774976606147,-0.34208028257833895,-0.26300065680304735,-0.25449543585734835,-0.29846116105766435,-0.33176447253009805,-0.4046296211817475,-0.39606209721450425,-0.3799118453200473,-0.37721791599288135,-0.393812244779475,-0.3663753037762004,-0.30135060333238317,-0.325212839225408,-0.4151942200320197,-0.3905983078157664,-0.3772861410380553,-0.3754319212889673,-0.35711035359019216,-0.3233875168068214,-0.31963875428603306,-0.3395508695090681,-0.4092944268491678,-0.386569580361807,-0.3661419734066893,-0.3675516307245265,0.0,-0.7368501786466227,0.5227912894211414,1.0321049275367662,0.0,2.1862585227631803,0.5772877055949392,-0.5461441906608749,0.0,0.0,0.0,0.0,0.0,0.6383340041978457,0.08054117847802324,-0.33359865220490814,0.0,0.9631284721384251,-0.32803721058377217,-1.1886973469305153,0.7670116077349859,0.8338958852995263,0.7552008593556567,0.7611518895604406,0.6840981742912824,0.7766748800426103,0.7618987646929154,0.6640724418428439,0.7631084866486247,0.82260550856836,0.7472664027066295,0.7624800454736231,0.8223853754565239,0.8607424272161692,0.7920791430798186,0.6930293570250793,0.8370536715033932,0.8634090778424719,0.8246981683418233,0.7625184014106255,2.3218900985041873,-0.5973411142348632,2.346212276143298,-0.38125435548768094,4.633359315193971,0.8537226001846272,0.3582985866878101,0.48519628215938887,1.7488024522111296,1.2312538692214279,-0.612685072218726,1.3992440429493076,-0.8258986425647985,-1.0012787500890532
-0.26945190323431334,-0.2433721592144763,-0.28976872089512296,-0.3267393315064942,-0.15712031369080368,-0.18715552530580962,-0.25924369624254234,-0.33887182425191137,-0.274431389853891,-0.2562747054721162,-0.29671371350896575,-0.3309584614441603,-0.2674100861365734,-0.27070740425754436,-0.30221774976606147,-0.34208028257833895,-0.26300065680304735,-0.25449543585734835,-0.29846116105766435,-0.33176447253009805,-0.4046296211817475,-0.39606209721450425,-0.3799118453200473,-0.37721791599288135,-0.393812244779475,-0.3663753037762004,-0.30135060333238317,-0.325212839225408,-0.4151942200320197,-0.3905983078157664,-0.3772861410380553,-0.3754319212889673,-0.35711035359019216,-0.3233875168068214,-0.31963875428603306,-0.3395508695090681,-0.4092944268491678,-0.386569580361807,-0.3661419734066893,-0.3675516307245265,0.0,-0.7368501786466227,0.5227912894211414,1.0321049275367662,0.0,2.1862585227631803,0.5772877055949392,-0.5461441906608749,0.0,0.0,0.0,0.0,0.0,0.6383340041978457,0.08054117847802324,-0.33359865220490814,0.0,0.9631284721384251,-0.32803721058377217,-1.1886973469305153,0.7670116077349859,0.8338958852995263,0.7552008593556567,0.7611518895604406,0.6840981742912824,0.7766748800426103,0.7618987646929154,0.6640724418428439,0.7631084866486247,0.82260550856836,0.7472664027066295,0.7624800454736231,0.8223853754565239,0.8607424272161692,0.7920791430798186,0.6930293570250793,0.8370536715033932,0.8634090778424719,0.8246981683418233,0.7625184014106255,2.3218900985041873,-0.5973411142348632,2.346212276143298,-0.38125435548768094,4.633359315193971,0.8537226001846272,0.3582985866878101,0.48519628215938887,1.7488024522111296,1.2312538692214279,-0.612685072218726,1.3992440429493076,-0.8258986425647985,-0.9632078299172818
-0.26945190323431334,-0.2433721592144763,-0.28976872089512296,-0.3267393315064942,-0.15712031369080368,-0.18715552530580962,-0.25924369624254234,-0.33887182425191137,-0.274431389853891,-0.2562747054721162,-0.29671371350896575,-0.3309584614441603,-0.2674100861365734,-0.27070740425754436,-0.30221774976606147,-0.34208028257833895,-0.26300065680304735,-0.25449543585734835,-0.29846116105766435,-0.33176447253009805,-0.4046296211817475,-0.39606209721450425,-0.3799118453200473,-0.37721791599288135,-0.393812244779475,-0.3663753037762004,-0.30135060333238317,-0.325212839225408,-0.4151942200320197,-0.3905983078157664,-0.3772861410380553,-0.3754319212889673,-0.35711035359019216,-0.3233875168068214,-0.31963875428603306,-0.3395508695090681,-0.4092944268491678,-0.386569580361807,-0.3661419734066893,-0.3675516307245265,0.0,-0.7368501786466227,0.5227912894211414,1.0321049275367662,0.0,2.1862585227631803,0.5772877055949392,-0.5461441906608749,0.0,0.0,0.0,0.0,0.0,0.6383340041978457,0.08054117847802324,-0.33359865220490814,0.0,0.9631284721384251,-0.32803721058377217,-1.1886973469305153,0.7670116077349859,0.8338958852995263,0.7552008593556567,0.7611518895604406,0.6840981742912824,0.7766748800426103,0.7618987646929154,0.6640724418428439,0.7631084866486247,0.82260550856836,0.7472664027066295,0.7624800454736231,0.8223853754565239,0.8607424272161692,0.7920791430798186,0.6930293570250793,0.8370536715033932,0.8634090778424719,0.8246981683418233,0.7625184014106255,2.3218900985041873,-0.5973411142348632,2.346212276143298,-0.38125435548768094,4.633359315193971,0.8537226001846272,0.3582985866878101,0.48519628215938887,1.7488024522111296,1.2312538692214279,-0.612685072218726,1.3992440429493076,-0.8258986425647985,-0.946287420447258
-0.26945190323431334,-0.2433721592144763,-0.28976872089512296,-0.3267393315064942,-0.15712031369080368,-0.18715552530580962,-0.25924369624254234,-0.33887182425191137,-0.274431389853891,-0.2562747054721162,-0.29671371350896575,-0.3309584614441603,-0.2674100861365734,-0.27070740425754436,-0.30221774976606147,-0.34208028257833895,-0.26300065680304735,-0.25449543585734835,-0.29846116105766435,-0.33176447253009805,-0.4046296211817475,-0.39606209721450425,-0.3799118453200473,-0.37721791599288135,-0.393812244779475,-0.3663753037762004,-0.30135060333238317,-0.325212839225408,-0.4151942200320197,-0.3905983078157664,-0.3772861410380553,-0.3754319212889673,-0.35711035359019216,-0.3233875168068214,-0.31963875428603306,-0.3395508695090681,-0.4092944268491678,-0.386569580361807,-0.3661419734066893,-0.3675516307245265,0.0,-0.7368501786466227,0.5227912894211414,1.0321049275367662,0.0,2.1862585227631803,0.5772877055949392,-0.5461441906608749,0.0,0.0,0.0,0.0,0.0,0.6383340041978457,0.08054117847802324,-0.33359865220490814,0.0,0.9631284721384251,-0.32803721058377217,-1.1886973469305153,0.7670116077349859,0.8338958852995263,0.7552008593556567,0.7611518895604406,0.6840981742912824,0.7766748800426103,0.7618987646929154,0.6640724418428439,0.7631084866486247,0.82260550856836,0.7472664027066295,0.7624800454736231,0.8223853754565239,0.8607424272161692,0.7920791430798186,0.6930293570250793,0.8370536715033932,0.8634090778424719,0.8246981683418233,0.7625184014106255,2.3218900985041873,-0.5973411142348632,2.346212276143298,-0.38125435548768094,4.633359315193971,0.8537226001846272,0.3582985866878101,0.48519628215938887,1.7488024522111296,1.2312538692214279,-0.612685072218726,1.3992440429493076,-0.8258986425647985,-0.9335971144805224
-0.26945190323431334,-0.2433721592144763,-0.28976872089512296,-0.3267393315064942,-0.15712031369080368,-0.18715552530580962,-0.25924369624254234,-0.33887182425191137,-0.274431389853891,-0.2562747054721162,-0.29671371350896575,-0.3309584614441603,-0.2674100861365734,-0.27070740425754436,-0.30221774976606147,-0.34208028257833895,-0.26300065680304735,-0.25449543585734835,-0.29846116105766435,-0.33176447253009805,-0.4046296211817475,-0.39606209721450425,-0.3799118453200473,-0.37721791599288135,-0.393812244779475,-0.3663753037762004,-0.30135060333238317,-0.325212839225408,-0.4151942200320197,-0.3905983078157664,-0.3772861410380553,-0.3754319212889673,-0.35711035359019216,-0.3233875168068214,-0.31963875428603306,-0.3395508695090681,-0.4092944268491678,-0.386569580361807,-0.3661419734066893,-0.3675516307245265,0.0,-0.7368501786466227,0.5227912894211414,1.0321049275367662,0.0,2.1862585227631803,0.5772877055949392,-0.5461441906608749,0.0,0.0,0.0,0.0,0.0,0.6383340041978457,0.08054117847802324,-0.33359865220490814,0.0,0.9631284721384251,-0.32803721058377217,-1.1886973469305153,0.7670116077349859,0.8338958852995263,0.7552008593556567,0.7611518895604406,0.6840981742912824,0.7766748800426103,0.7618987646929154,0.6640724418428439,0.7631084866486247,0.82260550856836,0.7472664027066295,0.7624800454736231,0.8223853754565239,0.8607424272161692,0.7920791430798186,0.6930293570250793,0.8370536715033932,0.8634090778424719,0.8246981683418233,0.7625184014106255,2.3218900985041873,-0.5973411142348632,2.346212276143298,-0.38125435548768094,4.633359315193971,0.8537226001846272,0.3582985866878101,0.48519628215938887,1.7488024522111296,1.2312538692214279,-0.612685072218726,1.3992440429493076,-0.8258986425647985,-0.9166767072820633
-0.26945190323431334,-0.2433721592144763,-0.28976872089512296,-0.3267393315064942,-0.15712031369080368,-0.18715552530580962,-0.25924369624254234,-0.33887182425191137,-0.274431389853891,-0.2562747054721162,-0.29671371350896575,-0.3309584614441603,-0.2674100861365734,-0.27070740425754436,-0.30221774976606147,-0.34208028257833895,-0.26300065680304735,-0.25449543585734835,-0.29846116105766435,-0.33176447253009805,-0.4046296211817475,-0.39606209721450425,-0.3799118453200473,-0.37721791599288135,-0.393812244779475,-0.3663753037762004,-0.30135060333238317,-0.325212839225408,-0.4151942200320197,-0.3905983078157664,-0.3772861410380553,-0.3754319212889673,-0.35711035359019216,-0.3233875168068214,-0.31963875428603306,-0.3395508695090681,-0.4092944268491678,-0.386569580361807,-0.3661419734066893,-0.3675516307245265,0.0,-0.7368501786466227,0.5227912894211414,1.0321049275367662,0.0,2.1862585227631803,0.5772877055949392,-0.5461441906608749,0.0,0.0,0.0,0.0,0.0,0.6383340041978457,0.08054117847802324,-0.33359865220490814,0.0,0.9631284721384251,-0.32803721058377217,-1.1886973469305153,0.7670116077349859,0.8338958852995263,0.7552008593556567,0.7611518895604406,0.6840981742912824,0.7766748800426103,0.7618987646929154,0.6640724418428439,0.7631084866486247,0.82260550856836,0.7472664027066295,0.7624800454736231,0.8223853754565239,0.8607424272161692,0.7920791430798186,0.6930293570250793,0.8370536715033932,0.8634090778424719,0.8246981683418233,0.7625184014106255,2.3218900985041873,-0.5973411142348632,2.346212276143298,-0.38125435548768094,4.633359315193971,0.8537226001846272,0.3582985866878101,0.48519628215938887,1.7488024522111296,1.2312538692214279,-0.612685072218726,1.3992440429493076,-0.8258986425647985,-0.8870659918453039
-0.26945190323431334,-0.2433721592144763,-0.28976872089512296,-0.3267393315064942,-0.15712031369080368,-0.18715552530580962,-0.25924369624254234,-0.33887182425191137,-0.274431389853891,-0.2562747054721162,-0.29671371350896575,-0.3309584614441603,-0.2674100861365734,-0.27070740425754436,-0.30221774976606147,-0.34208028257833895,-0.26300065680304735,-0.25449543585734835,-0.29846116105766435,-0.33176447253009805,-0.4046296211817475,-0.39606209721450425,-0.3799118453200473,-0.37721791599288135,-0.393812244779475,-0.3663753037762004,-0.30135060333238317,-0.325212839225408,-0.4151942200320197,-0.3905983078157664,-0.3772861410380553,-0.3754319212889673,-0.35711035359019216,-0.3233875168068214,-0.31963875428603306,-0.3395508695090681,-0.4092944268491678,-0.386569580361807,-0.3661419734066893,-0.3675516307245265,0.0,-0.7368501786466227,0.5227912894211414,1.0321049275367662,0.0,2.1862585227631803,0.5772877055949392,-0.5461441906608749,0.0,0.0,0.0,0.0,0.0,0.6383340041978457,0.08054117847802324,-0.33359865220490814,0.0,0.9631284721384251,-0.32803721058377217,-1.1886973469305153,0.7670116077349859,0.8338958852995263,0.7552008593556567,0.7611518895604406,0.6840981742912824,0.7766748800426103,0.7618987646929154,0.6640724418428439,0.7631084866486247,0.82260550856836,0.7472664027066295,0.7624800454736231,0.8223853754565239,0.8607424272161692,0.7920791430798186,0.6930293570250793,0.8370536715033932,0.8634090778424719,0.8246981683418233,0.7625184014106255,2.3218900985041873,-0.5973411142348632,2.346212276143298,-0.38125435548768094,4.633359315193971,0.8537226001846272,0.3582985866878101,0.48519628215938887,1.7488024522111296,1.2312538692214279,-0.612685072218726,1.3992440429493076,-0.8258986425647985,-0.8659154811435564
