MOF,Pressure (kPa),Temp (K)
BIHRUI_clean,95.08205004,298
BIHRUI_clean,96.87110839,298
TACSOJ_clean,0.0004,298
TACSOJ_clean,3.21648024127178,298
TACSOJ_clean,5.061501162495399,298
TACSOJ_clean,7.6729441483056595,298
TACSOJ_clean,10.59531771210346,298
TACSOJ_clean,13.5158219508074,298
TACSOJ_clean,15.976472951026,298
TACSOJ_clean,18.589785267263,298
TACSOJ_clean,21.2037206771992,298
TACSOJ_clean,23.9709405101852,298
TACSOJ_clean,33.1969797768504,298
TACSOJ_clean,39.8081489663662,298
TACSOJ_clean,53.3386139390776,298
TACSOJ_clean,59.9504062356248,298
TACSOJ_clean,73.174302388901,298
TACSOJ_clean,79.7867177924796,298
TACSOJ_clean,93.0109255059376,298
TACSOJ_clean,0.0004,273
TACSOJ_clean,3.0684926759508,273
TACSOJ_clean,4.91376393722704,273
TACSOJ_clean,7.83825790877486,273
TACSOJ_clean,10.60892810178866,273
TACSOJ_clean,13.5337291085696,273
TACSOJ_clean,15.996137679382,273
TACSOJ_clean,18.4588532774282,273
TACSOJ_clean,21.2301375382418,273
TACSOJ_clean,23.6928531496202,273
TACSOJ_clean,32.928727486899994,273
TACSOJ_clean,40.0107619161348,273
TACSOJ_clean,53.4044837530008,273
TACSOJ_clean,59.8703019783988,273
TACSOJ_clean,73.266173045898,273
TACSOJ_clean,80.040866947965,273
TACSOJ_clean,93.4385802188636,273
EHUTAE_clean,0.0004,273
EHUTAE_clean,0.7473841999999999,273
EHUTAE_clean,1.4947683,273
EHUTAE_clean,2.2421525,273
EHUTAE_clean,2.5411061,273
EHUTAE_clean,4.0358744,273
EHUTAE_clean,5.2316891,273
EHUTAE_clean,6.1285501,273
EHUTAE_clean,7.1748879,273
EHUTAE_clean,8.2212257,273
EHUTAE_clean,9.2675635,273
EHUTAE_clean,10.0149477,273
EHUTAE_clean,12.1076233,273
EHUTAE_clean,13.9013453,273
EHUTAE_clean,15.9940209,273
EHUTAE_clean,18.0866966,273
EHUTAE_clean,20.1793722,273
EHUTAE_clean,25.4110613,273
EHUTAE_clean,30.4932735,273
EHUTAE_clean,35.5754858,273
EHUTAE_clean,39.6113602,273
EHUTAE_clean,45.4409567,273
EHUTAE_clean,47.832585900000005,273
EHUTAE_clean,49.7757848,273
EHUTAE_clean,54.7085202,273
EHUTAE_clean,59.7907324,273
EHUTAE_clean,64.7234679,273
EHUTAE_clean,69.8056801,273
EHUTAE_clean,74.8878924,273
EHUTAE_clean,79.9701046,273
EHUTAE_clean,84.90284009999999,273
EHUTAE_clean,89.9850523,273
EHUTAE_clean,95.2167414,273
FUHSUZ_clean,3.02011087941976,298
FUHSUZ_clean,4.13278330889018,298
FUHSUZ_clean,5.563362146018879,298
FUHSUZ_clean,6.3581281664978,298
FUHSUZ_clean,7.947660208788859,298
FUHSUZ_clean,10.64986467921712,298
FUHSUZ_clean,13.19311594581624,298
FUHSUZ_clean,16.054273617407198,298
FUHSUZ_clean,20.0281037198018,298
FUHSUZ_clean,23.8429806276998,298
FUHSUZ_clean,28.1347171324198,298
FUHSUZ_clean,31.790640832489,298
FUHSUZ_clean,36.0823773505412,298
FUHSUZ_clean,40.2151606607646,298
FUHSUZ_clean,46.732242021759,298
FUHSUZ_clean,52.9314169937602,298
FUHSUZ_clean,59.925357978241,298
FUHSUZ_clean,72.959520713562,298
FUHSUZ_clean,86.6294962801982,298
FUHSUZ_clean,93.3055308490214,298
FUHSUZ_clean,101.4121442616394,298
FUHSUZ_clean,0.3391338633045019,273
FUHSUZ_clean,0.6782677266090039,273
FUHSUZ_clean,1.186968521499096,273
FUHSUZ_clean,3.22177170079282,273
FUHSUZ_clean,4.74787408572974,273
FUHSUZ_clean,6.27397647066666,273
FUHSUZ_clean,7.63051192335138,273
FUHSUZ_clean,10.34358283005404,273
FUHSUZ_clean,13.05665373542348,273
FUHSUZ_clean,15.7697246461258,273
FUHSUZ_clean,19.6697640745942,273
FUHSUZ_clean,23.9089373542348,273
FUHSUZ_clean,27.639409850451,273
FUHSUZ_clean,31.8785831434238,273
FUHSUZ_clean,35.7786225718922,273
FUHSUZ_clean,46.8004731282886,273
FUHSUZ_clean,53.9222842562166,273
FUHSUZ_clean,59.857126871711394,273
FUHSUZ_clean,86.6487020609014,273
FUHSUZ_clean,93.4313793376572,273
FUHSUZ_clean,101.2314581812618,273
TIKTUF_clean,0.3552398,283
TIKTUF_clean,2.1314387,283
TIKTUF_clean,3.0195382,283
TIKTUF_clean,4.973357,283
TIKTUF_clean,7.460035499999999,283
TIKTUF_clean,10.1243339,283
TIKTUF_clean,12.6110124,283
TIKTUF_clean,14.920070999999998,283
TIKTUF_clean,20.071048,283
TIKTUF_clean,29.8401421,283
TIKTUF_clean,39.7868561,283
TIKTUF_clean,50.0888099,283
TIKTUF_clean,59.857904100000006,283
TIKTUF_clean,69.982238,283
TIKTUF_clean,79.7513321,283
TIKTUF_clean,89.87566609999999,283
TIKTUF_clean,0.3552398,303
TIKTUF_clean,1.0657194,303
TIKTUF_clean,1.4209591,303
TIKTUF_clean,2.4866785,303
TIKTUF_clean,4.973357,303
TIKTUF_clean,7.460035499999999,303
TIKTUF_clean,9.7690941,303
TIKTUF_clean,15.0976909,303
TIKTUF_clean,25.044405,303
TIKTUF_clean,35.1687389,303
TIKTUF_clean,44.937833,303
TIKTUF_clean,55.2397869,303
TIKTUF_clean,65.008881,303
TIKTUF_clean,74.955595,303
TIKTUF_clean,84.9023091,303
TIKTUF_clean,94.8490231,303
TIKTUF_clean,0.7104796,293
TIKTUF_clean,1.4209591,293
TIKTUF_clean,2.6642984000000003,293
TIKTUF_clean,5.1509769,293
TIKTUF_clean,7.460035499999999,293
TIKTUF_clean,9.946714,293
TIKTUF_clean,14.920070999999998,293
TIKTUF_clean,25.044405,293
TIKTUF_clean,34.991119,293
TIKTUF_clean,45.1154529,293
TIKTUF_clean,55.2397869,293
TIKTUF_clean,65.008881,293
TIKTUF_clean,75.1332149,293
TIKTUF_clean,84.9023091,293
TIKTUF_clean,95.2042629,293
TIKTUF_clean,0.7104796,273
TIKTUF_clean,2.3090586,273
TIKTUF_clean,3.0195382,273
TIKTUF_clean,4.7957371,273
TIKTUF_clean,7.2824156,273
TIKTUF_clean,10.3019538,273
TIKTUF_clean,12.4333925,273
TIKTUF_clean,14.920070999999998,273
TIKTUF_clean,20.2486679,273
TIKTUF_clean,30.1953819,273
TIKTUF_clean,39.7868561,273
TIKTUF_clean,49.9111901,273
TIKTUF_clean,59.857904100000006,273
TIKTUF_clean,69.8046181,273
TIKTUF_clean,79.928952,273
TIKTUF_clean,89.87566609999999,273
UWOJOI_clean,2.002820125,273
UWOJOI_clean,4.116585091,273
UWOJOI_clean,6.229851802,273
UWOJOI_clean,8.232505842,273
UWOJOI_clean,10.56799441,273
UWOJOI_clean,12.12520823,273
UWOJOI_clean,14.35008412,273
UWOJOI_clean,16.24129507,273
UWOJOI_clean,18.2439491,273
UWOJOI_clean,20.68971817,273
UWOJOI_clean,22.69154178,273
UWOJOI_clean,24.69353148,273
UWOJOI_clean,26.58441026,273
UWOJOI_clean,29.03067758,273
UWOJOI_clean,31.03250119,273
UWOJOI_clean,32.92321388,273
UWOJOI_clean,35.70347832,273
UWOJOI_clean,37.92768987,273
UWOJOI_clean,39.15107266,273
UWOJOI_clean,41.81972792,273
UWOJOI_clean,43.26549865,273
UWOJOI_clean,46.26748668,273
UWOJOI_clean,48.04675628,273
UWOJOI_clean,49.82602587,273
UWOJOI_clean,52.04990525,273
UWOJOI_clean,54.05139669,273
UWOJOI_clean,56.05255597,273
UWOJOI_clean,58.72087906,273
UWOJOI_clean,60.05553885,273
UWOJOI_clean,62.16814123,273
UWOJOI_clean,64.39185452,273
UWOJOI_clean,66.39334597,273
UWOJOI_clean,68.72767194,273
UWOJOI_clean,70.84027431,273
UWOJOI_clean,72.84176575,273
UWOJOI_clean,74.620371,273
UWOJOI_clean,76.73313946,273
UWOJOI_clean,79.17907461,273
UWOJOI_clean,80.62467925,273
UWOJOI_clean,83.18172533,273
UWOJOI_clean,84.96066275,273
UWOJOI_clean,87.29532088,273
UWOJOI_clean,88.6298146,273
UWOJOI_clean,91.18652851,273
UWOJOI_clean,93.41007572,273
UWOJOI_clean,96.07806664,273
UWOJOI_clean,98.07889374,273
UWOJOI_clean,99.52449838,273
UWOJOI_clean,2.378121284,283
UWOJOI_clean,4.042806183,283
UWOJOI_clean,6.064209275,283
UWOJOI_clean,8.085612366,283
UWOJOI_clean,10.22592152,283
UWOJOI_clean,12.36623068,283
UWOJOI_clean,14.50653983,283
UWOJOI_clean,16.52794293,283
UWOJOI_clean,18.66825208,283
UWOJOI_clean,20.45184304,283
UWOJOI_clean,22.5921522,283
UWOJOI_clean,24.49464923,283
UWOJOI_clean,26.87277051,283
UWOJOI_clean,29.36979786,283
UWOJOI_clean,30.79667063,283
UWOJOI_clean,33.76932224,283
UWOJOI_clean,35.5529132,283
UWOJOI_clean,37.69322235,283
UWOJOI_clean,39.83353151,283
UWOJOI_clean,42.21165279,283
UWOJOI_clean,44.11414982,283
UWOJOI_clean,45.65992866,283
UWOJOI_clean,48.156956,283
UWOJOI_clean,49.8216409,283
UWOJOI_clean,52.43757432,283
UWOJOI_clean,54.45897741,283
UWOJOI_clean,56.4803805,283
UWOJOI_clean,58.38287753,283
UWOJOI_clean,60.40428062,283
UWOJOI_clean,62.7824019,283
UWOJOI_clean,65.04161712,283
UWOJOI_clean,66.70630202,283
UWOJOI_clean,69.20332937,283
UWOJOI_clean,70.27348395,283
UWOJOI_clean,72.65160523,283
UWOJOI_clean,75.14863258,283
UWOJOI_clean,77.28894174,283
UWOJOI_clean,79.0725327,283
UWOJOI_clean,81.33174792,283
UWOJOI_clean,82.99643282,283
UWOJOI_clean,85.49346017,283
UWOJOI_clean,87.039239,283
UWOJOI_clean,89.29845422,283
UWOJOI_clean,91.79548157,283
UWOJOI_clean,94.05469679,283
UWOJOI_clean,95.24375743,283
UWOJOI_clean,97.74078478,283
UWOJOI_clean,99.64328181,283
UWOJOI_clean,101.6646849,283
PUXTAF_clean,0.746268657,323
PUXTAF_clean,1.119402985,323
PUXTAF_clean,1.13059701485,323
PUXTAF_clean,2.052238806,323
PUXTAF_clean,3.171641791,323
PUXTAF_clean,3.544776119,323
PUXTAF_clean,4.104477612,323
PUXTAF_clean,5.970149254,323
PUXTAF_clean,6.902985075,323
PUXTAF_clean,8.955223881,323
PUXTAF_clean,10.44776119,323
PUXTAF_clean,11.94029851,323
PUXTAF_clean,13.24626866,323
PUXTAF_clean,16.41791045,323
PUXTAF_clean,19.21641791,323
PUXTAF_clean,21.82835821,323
PUXTAF_clean,24.06716418,323
PUXTAF_clean,27.23880597,323
PUXTAF_clean,29.47761194,323
PUXTAF_clean,32.08955224,323
PUXTAF_clean,34.70149254,323
PUXTAF_clean,37.12686567,323
PUXTAF_clean,39.55223881,323
PUXTAF_clean,42.1641791,323
PUXTAF_clean,44.7761194,323
PUXTAF_clean,47.3880597,323
PUXTAF_clean,49.81343284,323
PUXTAF_clean,54.6641791,323
PUXTAF_clean,57.46268657,323
PUXTAF_clean,62.68656716,323
PUXTAF_clean,64.55223881,323
PUXTAF_clean,70.52238806,323
PUXTAF_clean,72.76119403,323
PUXTAF_clean,77.98507463,323
PUXTAF_clean,80.41044776,323
PUXTAF_clean,85.63432836,323
PUXTAF_clean,88.24626866,323
PUXTAF_clean,92.91044776,323
PUXTAF_clean,96.08208955,323
PUXTAF_clean,0.0,273
PUXTAF_clean,0.0,273
PUXTAF_clean,0.0,273
PUXTAF_clean,0.0,273
PUXTAF_clean,0.373134328,273
PUXTAF_clean,0.37686567128,273
PUXTAF_clean,0.559701493,273
PUXTAF_clean,0.56529850793,273
PUXTAF_clean,0.746268657,273
PUXTAF_clean,0.75373134357,273
PUXTAF_clean,0.7612686570057,273
PUXTAF_clean,1.119402985,273
PUXTAF_clean,1.492537313,273
PUXTAF_clean,2.425373134,273
PUXTAF_clean,3.171641791,273
PUXTAF_clean,4.47761194,273
PUXTAF_clean,6.156716418,273
PUXTAF_clean,7.276119403,273
PUXTAF_clean,8.768656716,273
PUXTAF_clean,10.63432836,273
PUXTAF_clean,11.75373134,273
PUXTAF_clean,13.99253731,273
PUXTAF_clean,16.79104478,273
PUXTAF_clean,19.21641791,273
PUXTAF_clean,21.82835821,273
PUXTAF_clean,24.62686567,273
PUXTAF_clean,27.42537313,273
PUXTAF_clean,30.78358209,273
PUXTAF_clean,33.95522388,273
PUXTAF_clean,36.56716418,273
PUXTAF_clean,39.17910448,273
PUXTAF_clean,41.79104478,273
PUXTAF_clean,44.40298507,273
PUXTAF_clean,47.20149254,273
PUXTAF_clean,50.0,273
PUXTAF_clean,55.03731343,273
PUXTAF_clean,57.2761194,273
PUXTAF_clean,60.26119403,273
PUXTAF_clean,64.92537313,273
PUXTAF_clean,67.53731343,273
PUXTAF_clean,70.3358209,273
PUXTAF_clean,75.0,273
PUXTAF_clean,77.6119403,273
PUXTAF_clean,80.41044776,273
PUXTAF_clean,83.20895522,273
PUXTAF_clean,85.63432836,273
PUXTAF_clean,90.48507463,273
PUXTAF_clean,93.09701493,273
PUXTAF_clean,96.08208955,273
PUXTAF_clean,100.7462687,273
PUXTAF_clean,0.373134328,298
PUXTAF_clean,2.052238806,298
PUXTAF_clean,2.798507463,298
PUXTAF_clean,3.917910448,298
PUXTAF_clean,4.47761194,298
PUXTAF_clean,6.343283582,298
PUXTAF_clean,7.835820896,298
PUXTAF_clean,8.768656716,298
PUXTAF_clean,9.701492537,298
PUXTAF_clean,14.73880597,298
PUXTAF_clean,19.21641791,298
PUXTAF_clean,24.06716418,298
PUXTAF_clean,28.73134328,298
PUXTAF_clean,33.39552239,298
PUXTAF_clean,38.43283582,298
PUXTAF_clean,43.09701493,298
PUXTAF_clean,47.94776119,298
PUXTAF_clean,52.6119403,298
PUXTAF_clean,57.2761194,298
PUXTAF_clean,61.94029851,298
PUXTAF_clean,66.79104478,298
PUXTAF_clean,71.45522388,298
PUXTAF_clean,76.30597015,298
PUXTAF_clean,83.20895522,298
PUXTAF_clean,87.68656716,298
PUXTAF_clean,90.48507463,298
PUXTAF_clean,95.14925373,298
PUXTAF_clean,0.186567164,313
PUXTAF_clean,1.492537313,313
PUXTAF_clean,2.052238806,313
PUXTAF_clean,2.985074627,313
PUXTAF_clean,3.917910448,313
PUXTAF_clean,5.037313433,313
PUXTAF_clean,5.970149254,313
PUXTAF_clean,6.902985075,313
PUXTAF_clean,7.649253731,313
PUXTAF_clean,9.141791045,313
PUXTAF_clean,14.55223881,313
PUXTAF_clean,19.40298507,313
PUXTAF_clean,24.06716418,313
PUXTAF_clean,28.91791045,313
PUXTAF_clean,33.39552239,313
PUXTAF_clean,38.61940299,313
PUXTAF_clean,43.65671642,313
PUXTAF_clean,47.94776119,313
PUXTAF_clean,52.98507463,313
PUXTAF_clean,57.46268657,313
PUXTAF_clean,62.31343284,313
PUXTAF_clean,67.1641791,313
PUXTAF_clean,71.64179104,313
PUXTAF_clean,75.93283582,313
PUXTAF_clean,82.8358209,313
PUXTAF_clean,85.63432836,313
PUXTAF_clean,90.1119403,313
PUXTAF_clean,95.52238806,313
NOHQEI_clean,0.1862197,273
NOHQEI_clean,1.8621974,273
NOHQEI_clean,2.6070764,273
NOHQEI_clean,3.1657356,273
NOHQEI_clean,3.9106145,273
NOHQEI_clean,5.2141527,273
NOHQEI_clean,6.1452514,273
NOHQEI_clean,8.1936685,273
NOHQEI_clean,10.6145251,273
NOHQEI_clean,13.4078212,273
NOHQEI_clean,15.6424581,273
NOHQEI_clean,19.9255121,273
NOHQEI_clean,24.0223464,273
NOHQEI_clean,27.7467412,273
NOHQEI_clean,32.0297952,273
NOHQEI_clean,35.7541899,273
NOHQEI_clean,39.6648045,273
NOHQEI_clean,46.7411546,273
NOHQEI_clean,53.4450652,273
NOHQEI_clean,59.9627561,273
NOHQEI_clean,66.6666667,273
NOHQEI_clean,73.55679699999999,273
NOHQEI_clean,80.2607076,273
NOHQEI_clean,86.7783985,273
NOHQEI_clean,93.1098696,273
NOHQEI_clean,0.1757469,298
NOHQEI_clean,1.2302285,298
NOHQEI_clean,2.1089631,298
NOHQEI_clean,3.1634446,298
NOHQEI_clean,4.2179262,298
NOHQEI_clean,5.6239016,298
NOHQEI_clean,6.8541301,298
NOHQEI_clean,8.0843585,298
NOHQEI_clean,10.5448155,298
NOHQEI_clean,13.3567663,298
NOHQEI_clean,15.9929701,298
NOHQEI_clean,20.2108963,298
NOHQEI_clean,23.9015817,298
NOHQEI_clean,27.7680141,298
NOHQEI_clean,31.9859402,298
NOHQEI_clean,36.2038664,298
NOHQEI_clean,40.0702988,298
NOHQEI_clean,46.7486819,298
NOHQEI_clean,53.2513181,298
NOHQEI_clean,60.1054482,298
NOHQEI_clean,66.7838313,298
NOHQEI_clean,73.2864675,298
NOHQEI_clean,80.1405975,298
NOHQEI_clean,86.8189807,298
NOHQEI_clean,93.3216169,298
KOPKUY-Mn_clean,0.3180748,273
KOPKUY-Mn_clean,2.8814192,273
KOPKUY-Mn_clean,5.3376211,273
KOPKUY-Mn_clean,8.113879,273
KOPKUY-Mn_clean,10.7625717,273
KOPKUY-Mn_clean,13.2925389,273
KOPKUY-Mn_clean,15.74173,273
KOPKUY-Mn_clean,18.6229968,273
KOPKUY-Mn_clean,21.3987975,273
KOPKUY-Mn_clean,24.0679129,273
KOPKUY-Mn_clean,26.7376378,273
KOPKUY-Mn_clean,29.1933825,273
KOPKUY-Mn_clean,32.1839256,273
KOPKUY-Mn_clean,34.7466604,273
KOPKUY-Mn_clean,37.203167,273
KOPKUY-Mn_clean,40.1937101,273
KOPKUY-Mn_clean,42.8632827,273
KOPKUY-Mn_clean,45.3197894,273
KOPKUY-Mn_clean,47.8826766,273
KOPKUY-Mn_clean,50.873372100000005,273
KOPKUY-Mn_clean,53.223041,273
KOPKUY-Mn_clean,55.78638540000001,273
KOPKUY-Mn_clean,58.8839187,273
KOPKUY-Mn_clean,61.5537961,273
KOPKUY-Mn_clean,63.7967796,273
KOPKUY-Mn_clean,66.3602765,273
KOPKUY-Mn_clean,69.5644951,273
KOPKUY-Mn_clean,72.020697,273
KOPKUY-Mn_clean,74.583889,273
KOPKUY-Mn_clean,77.46774669999999,273
KOPKUY-Mn_clean,79.9244058,273
KOPKUY-Mn_clean,83.0223963,273
KOPKUY-Mn_clean,85.4787506,273
KOPKUY-Mn_clean,88.1490852,273
KOPKUY-Mn_clean,90.712582,273
KOPKUY-Mn_clean,93.2759264,273
KOPKUY-Mn_clean,95.9465659,273
KOPKUY-Mn_clean,98.4035298,273
KOPKUY-Mn_clean,0.3180748,313
KOPKUY-Mn_clean,2.6682009,313
KOPKUY-Mn_clean,5.4455257,313
KOPKUY-Mn_clean,8.2240697,313
KOPKUY-Mn_clean,10.8947092,313
KOPKUY-Mn_clean,13.4585108,313
KOPKUY-Mn_clean,16.0224649,313
KOPKUY-Mn_clean,18.8002469,313
KOPKUY-Mn_clean,21.4711911,313
KOPKUY-Mn_clean,24.0348404,313
KOPKUY-Mn_clean,26.7056322,313
KOPKUY-Mn_clean,29.4834142,313
KOPKUY-Mn_clean,32.0473683,313
KOPKUY-Mn_clean,34.7180077,313
KOPKUY-Mn_clean,37.4957897,313
KOPKUY-Mn_clean,40.2731145,313
KOPKUY-Mn_clean,42.7300784,313
KOPKUY-Mn_clean,45.2934228,313
KOPKUY-Mn_clean,47.7424615,313
KOPKUY-Mn_clean,50.8162192,313
KOPKUY-Mn_clean,53.580437,313
KOPKUY-Mn_clean,55.8171718,313
KOPKUY-Mn_clean,58.6979814,313
KOPKUY-Mn_clean,61.366182300000006,313
KOPKUY-Mn_clean,64.1425926,313
KOPKUY-Mn_clean,66.7056322,313
KOPKUY-Mn_clean,69.37611919999999,313
KOPKUY-Mn_clean,71.7259405,313
KOPKUY-Mn_clean,74.5037226,313
KOPKUY-Mn_clean,77.1746668,313
KOPKUY-Mn_clean,80.05867690000001,313
KOPKUY-Mn_clean,82.51548840000001,313
KOPKUY-Mn_clean,85.1859754,313
KOPKUY-Mn_clean,87.7496247,313
KOPKUY-Mn_clean,90.4202641,313
KOPKUY-Mn_clean,98.4323348,313
KOPKUY-Mn_clean,0.103942,298
KOPKUY-Mn_clean,2.7745815,298
KOPKUY-Mn_clean,5.5517538,298
KOPKUY-Mn_clean,8.115707899999999,298
KOPKUY-Mn_clean,10.7866521,298
KOPKUY-Mn_clean,13.5642817,298
KOPKUY-Mn_clean,15.9144079,298
KOPKUY-Mn_clean,18.5847425,298
KOPKUY-Mn_clean,21.4690574,298
KOPKUY-Mn_clean,23.9258689,298
KOPKUY-Mn_clean,26.4892133,298
KOPKUY-Mn_clean,29.2587653,298
KOPKUY-Mn_clean,32.1133608,298
KOPKUY-Mn_clean,34.876054499999995,298
KOPKUY-Mn_clean,37.2209987,298
KOPKUY-Mn_clean,40.1024179,298
KOPKUY-Mn_clean,42.6639335,298
KOPKUY-Mn_clean,45.3338109,298
KOPKUY-Mn_clean,47.8970029,298
KOPKUY-Mn_clean,50.67387049999999,298
KOPKUY-Mn_clean,53.3442051,298
KOPKUY-Mn_clean,55.587188600000005,298
KOPKUY-Mn_clean,59.0050828,298
KOPKUY-Mn_clean,61.6755698,298
KOPKUY-Mn_clean,64.0253911,298
KOPKUY-Mn_clean,66.8025635,298
KOPKUY-Mn_clean,69.5795835,298
KOPKUY-Mn_clean,72.2505277,298
KOPKUY-Mn_clean,74.9208623,298
KOPKUY-Mn_clean,77.3778262,298
KOPKUY-Mn_clean,80.0480084,298
KOPKUY-Mn_clean,82.7186478,298
KOPKUY-Mn_clean,85.06862149999999,298
KOPKUY-Mn_clean,93.2943678,298
KOPKUY-Mn_clean,96.1780731,298
KOPKUY-Mn_clean,98.4213615,298
RADTID_clean,0.165350812,273
RADTID_clean,0.362729033,273
RADTID_clean,0.561596902,273
RADTID_clean,0.964546403,273
RADTID_clean,1.163414271,273
RADTID_clean,1.567108595,273
RADTID_clean,1.767466111,273
RADTID_clean,2.375986891,273
RADTID_clean,2.39974675991,273
RADTID_clean,2.573365112,273
RADTID_clean,3.989274542,273
RADTID_clean,5.203336809,273
RADTID_clean,6.622970356,273
RADTID_clean,7.839267094,273
RADTID_clean,9.056308655,273
RADTID_clean,10.6822583,273
RADTID_clean,11.90004469,273
RADTID_clean,13.11932072,273
RADTID_clean,15.76269924,273
RADTID_clean,18.40607776,273
RADTID_clean,21.25502756,273
RADTID_clean,23.90138537,273
RADTID_clean,26.54699836,273
RADTID_clean,32.86012215,273
RADTID_clean,39.99031729,273
RADTID_clean,46.30642038,273
RADTID_clean,53.03217637,273
RADTID_clean,59.75942202,273
RADTID_clean,66.28407567,273
RADTID_clean,73.21465813,273
RADTID_clean,79.74005661,273
RADTID_clean,86.26545509,273
RADTID_clean,93.19976166,273
RADTID_clean,99.72516014,273
RADTID_clean,0.028211579,293
RADTID_clean,0.031828448,293
RADTID_clean,0.245223723,293
RADTID_clean,0.666227284,293
RADTID_clean,1.085784097,293
RADTID_clean,1.296285877,293
RADTID_clean,1.508957779,293
RADTID_clean,1.928514592,293
RADTID_clean,2.348071405,293
RADTID_clean,2.766904844,293
RADTID_clean,4.027745405,293
RADTID_clean,5.286415843,293
RADTID_clean,6.753417941,293
RADTID_clean,8.010641633,293
RADTID_clean,9.26714195,293
RADTID_clean,10.52364227,293
RADTID_clean,11.98775087,293
RADTID_clean,13.45185947,293
RADTID_clean,15.96196661,293
RADTID_clean,18.67968204,293
RADTID_clean,21.18761906,293
RADTID_clean,24.11221939,293
RADTID_clean,26.82776469,293
RADTID_clean,33.30196034,293
RADTID_clean,39.98231753,293
RADTID_clean,47.07789128,293
RADTID_clean,53.33796828,293
RADTID_clean,60.22304026,293
RADTID_clean,66.89833383,293
RADTID_clean,73.78123568,293
RADTID_clean,80.45580588,293
RADTID_clean,86.91987429,293
RADTID_clean,93.80205277,293
RADTID_clean,100.4751762,293
FAHGUU_clean,0.409991335640698,298
FAHGUU_clean,1.22776890543832,298
FAHGUU_clean,1.84157460485208,298
FAHGUU_clean,3.06918600234638,298
FAHGUU_clean,4.9096580569232,298
FAHGUU_clean,6.4428334925997,298
FAHGUU_clean,7.7725095805245,298
FAHGUU_clean,10.32900952888994,298
FAHGUU_clean,13.08948134883914,298
FAHGUU_clean,15.8496381595664,298
FAHGUU_clean,20.0404331917076,298
FAHGUU_clean,23.8221819290728,298
FAHGUU_clean,28.3185409993962,298
FAHGUU_clean,31.7926780993066,298
FAHGUU_clean,36.3907868401728,298
FAHGUU_clean,40.2728676885836,298
FAHGUU_clean,47.117502138532,298
FAHGUU_clean,53.7569046613438,298
FAHGUU_clean,60.1915477901836,298
FAHGUU_clean,66.932069957095,298
FAHGUU_clean,73.467990223313,298
FAHGUU_clean,80.51391892179579,298
FAHGUU_clean,86.9468294645846,298
FAHGUU_clean,93.4818046911378,298
FAHGUU_clean,101.547750240818,298
FAHGUU_clean,0.4993301695942839,273
FAHGUU_clean,0.895679918868392,273
FAHGUU_clean,1.69337418829166,273
FAHGUU_clean,3.28817510669018,273
FAHGUU_clean,5.18369060484324,273
FAHGUU_clean,6.580169743359379,273
FAHGUU_clean,7.87778180229166,273
FAHGUU_clean,10.37266979078554,273
FAHGUU_clean,13.06999289883154,273
FAHGUU_clean,15.9703387524772,273
FAHGUU_clean,19.7707716615528,273
FAHGUU_clean,23.8736820178598,273
FAHGUU_clean,27.8777252985826,273
FAHGUU_clean,31.9838675668204,273
FAHGUU_clean,36.09000983505821,273
FAHGUU_clean,39.6977033683734,273
FAHGUU_clean,46.8121666809188,273
FAHGUU_clean,53.4272998134708,273
FAHGUU_clean,59.9438596854622,273
FAHGUU_clean,66.5607556814914,273
FAHGUU_clean,73.47983530972839,273
FAHGUU_clean,86.8171953510876,273
FAHGUU_clean,93.3361057032712,273
FAHGUU_clean,101.4595127016464,273
NUQGEO_clean,0.0004,298
NUQGEO_clean,1.7369072,298
NUQGEO_clean,4.6425192,298
NUQGEO_clean,7.161898999999999,298
NUQGEO_clean,10.6498162,298
NUQGEO_clean,15.8819194,298
NUQGEO_clean,20.921134,298
NUQGEO_clean,25.958529,298
NUQGEO_clean,32.5467664,298
NUQGEO_clean,38.942570100000005,298
NUQGEO_clean,46.1126579,298
NUQGEO_clean,54.44781090000001,298
NUQGEO_clean,60.8422499,298
NUQGEO_clean,66.0752629,298
NUQGEO_clean,71.88830659999999,298
NUQGEO_clean,78.8650508,298
NUQGEO_clean,85.8422499,298
NUQGEO_clean,92.2366889,298
NUQGEO_clean,99.0187248,298
NUQGEO_clean,0.1878844,273
NUQGEO_clean,1.7369072,273
NUQGEO_clean,3.0921316,273
NUQGEO_clean,6.7738472,273
NUQGEO_clean,10.0679659,273
NUQGEO_clean,13.1682862,273
NUQGEO_clean,18.2056811,273
NUQGEO_clean,23.8253812,273
NUQGEO_clean,26.5385595,273
NUQGEO_clean,32.7392001,273
NUQGEO_clean,39.3288023,273
NUQGEO_clean,45.9174946,273
NUQGEO_clean,52.8937839,273
NUQGEO_clean,58.900626,273
NUQGEO_clean,66.0707137,273
NUQGEO_clean,72.0780107,273
NUQGEO_clean,79.0547549,273
NUQGEO_clean,85.4496488,273
NUQGEO_clean,92.2316847,273
NUQGEO_clean,105.0228373,273
ZEPGOT_clean,0.0,298
ZEPGOT_clean,4.9050633,298
ZEPGOT_clean,6.4873418,298
ZEPGOT_clean,9.4936709,298
ZEPGOT_clean,14.8734177,298
ZEPGOT_clean,24.3670886,298
ZEPGOT_clean,30.221519,298
ZEPGOT_clean,34.9683544,298
ZEPGOT_clean,39.7151899,298
ZEPGOT_clean,44.9367089,298
ZEPGOT_clean,50.0,298
