,CoRE_name,refcode,doi,flag,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,cell_v,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0
324,SARNOQ_clean,SARNOQ,10.1039/c2sc00017b,1,6.16862,9.2766,9.2766,0.452329,0,0.452330681,1427.84,1210.12,0.5013,0,0,0.5013,1582.43,2413.97,537.9618,1278.2592,2145.6144,2928.6144,8184,15624,27792,33264,66,168,288,384,456,1248,2112,2688,44.4114,115.38,204.2976,258.48,2.7225,20.064,36.894,56.958,900,840,1560,2400,1,4,8,12,16,48,80,128,1.7161,3.93,7.9648,11.8948,0,-5.56,-9.16,-14.72,0,92,188,280,0,0,0,0,0,4,12,16,0,2.24,4.4,6.64,132.5076,293.2806,399.2004,295.4258,684,1518,2034,1496,16,36,50,38,86,204,280,218,8.696,20.0424,27.5266,20.6854,9.2416,16.9936,26.2352,16.9936,49,91,140,91,1,2,3,2,4,10,14,10,0.5625,1.14,1.7025,1.14,54.76,138.38,193.14,138.38,0,0.49,0.49,0.49,0,1,1,1,0,0,0,0,0,-1,-1,-1,0,-0.02,-0.02,-0.02,0,-3.9,-3.9,-3.9,9.2416,19.01302857,20.90651429,14.14034286,49,97,104,76,1,2.142857143,2.571428571,1.714285714,4.714285714,10.14285714,13.42857143,10,0.5625,1.168928571,1.386428571,0.981428571,54.76,122.5303734,175.923604,126.8571429,0,0.26,0.94,0.56,0,1.142857143,3.142857143,1.142857143,0,0,0,0,0,0,-0.857142857,-0.857142857,0,0.048571429,0.08,-0.022857143,0,-0.701015714,-4.744888571,-4.457142857,SARNOQ_clean.cif,
325,SEGBIR_clean,SEGBIR,10.1039/c2cc37453f,1,9.5541,10.05438,10.05438,0.22989,0,0.229889751,630.107,441.857,0.2815,0,0,0.2815,771.566,1569.65,90.2536,152.3104,218.6832,318.9152,1309,2296,3046,1724,11,20,28,36,48,112,126,88,7.5918,14.978,21.5216,20.3052,3.61,24.624,30.932,58.862,841,870,1102,1624,1,4,6,12,16,40,72,96,1.9044,4.0848,6.3204,10.4328,0,-5.36,-4.88,-8.18,0,86,136,292,0,0,0,0,0,6,6,24,0,2.56,3.7,9,118.3704,246.8752,382.8372,416.739,519,1096,1584,1422,17,36,56,64,92,228,328,308,7.6185,18.004,26.6156,26.7784,10.5376,12.8828,24.7428,16.524,56.5,69.5,105,90,1,1.5,3,2,2.5,7.5,10,9,0.5477,0.85105,1.4025,1.1396,41.425,99.135,160.962614,143.51,0,0.69,1.775,1.38,0,1.5,8,3,0,0,0,0,0,-2,-1,-3,0,-0.03,0.34,-0.06,0,-4.95,-4.00711,-9.9,10.5376,16.2268,21.9308,23.212,56.5,73,119,97,1,2,2.5,3,5,10.5,15.5,15,0.5477,0.9898,1.41375,1.4171,41.425,115.811307,169.42,176.862614,0,1.11,1.18,2.22,0,4.5,2.5,9,0,0,0,0,0,0.5,-1,0,0,0.16,-0.05,0.32,0,-3.503555,-8.85,-7.00711,SEGBIR_clean.cif,
326,SERWAP_clean,SERWAP,10.1039/c3cc41140k,-1,4.05857,5.42763,5.33801,0.414264,0,0.414263769,1634.78,2664.52,0.3619,0,0,0.3619,1428.14,7362.59,130.6097,220.676,468.0472,819.528,1938,3936,6606,5816,17,32,58,100,90,248,340,264,12.4087,24.1148,43.239,62.4288,2.7225,33.198,39.93,128.37,900,1380,2280,4380,1,6,10,26,36,96,216,264,1.7161,5.7902,11.1088,21.2482,0,-10.22,-7.7,-34.9,0,134,224,634,0,0,0,0,0,20,24,112,0,3.44,4.62,17.84,249.5725333,499.9093333,929.328,976.6182667,1007.333333,2269.333333,3290,2714.666667,37,76,130,153.3333333,206,501.3333333,663.3333333,716,14.51406667,35.7592,53.42633333,56.51933333,11.4412,12.85666667,45.654,14.08533333,59.66666667,98,200.3333333,37.33333333,1,1.666666667,4.333333333,2,3,10,12.33333333,6.666666667,0.543033333,1.044533333,1.980166667,0.755,41.1692,157.994,179.276152,100.2168187,0,1.346666667,1.773333333,1.446666667,0,-0.333333333,9.333333333,8.666666667,0,0,0,0,0,-3,0,0.666666667,0,-0.176666667,0.48,0.493333333,0,-16.38666667,-1.342813333,1.257186667,12.35384,16.336,43.30853333,37.24373333,77.33333333,134.6666667,196,125.3333333,1,2,4,4.333333333,5.333333333,12,15.33333333,16,0.5794,1.2012,1.879066667,1.734966667,115.20936,160.8538943,142.354483,154.317927,0,1.026,2.723333333,4.08,0,5,10.33333333,19,0,0,0,0,0,-0.666666667,-1.666666667,0.666666667,0,0.14,0.293333333,0.786666667,0,-1.261036667,-9.20711,-6.149923333,SERWAP_clean.cif,
327,SEYDUW_clean,SEYDUW,10.1021/cg060248l,1,3.25219,4.09478,4.09478,0,0.0447002,0.04470026,0,0,0,92.9287,0.0737,0.0737,0,1260.91,428.8264,863.372,2430.6392,2930.4784,9180,20040,33272,35288,52,136,288,384,424,1216,2176,2432,39.888,113.1232,213.2616,267.3768,1.4884,24.6928,24.0096,51.7036,1521,1833,2574,2886,1,6,8,15,36,84,174,162,2.6569,7.172,10.9862,14.4581,0,-12.92,-9.92,-24.08,0,187,246,511,0,0,0,0,0,22,19,63,0,5.38,6.3,15.58,163.2654,281.5246,507.5662,608.8004,909,1768,2134,1844,21,40,68,84,108,260,324,348,9.3392,20.5676,29.4396,31.7236,11.4016,10.7732,31.49746667,36.0512,61.5,85,153.1666667,128,1,1.333333333,3.5,4,2.333333333,8.833333333,12.83333333,8.5,0.537833333,0.827733333,1.692633333,1.6352,32.535,115.9216667,174.7392807,126.215366,0,1.106666667,1.886666667,2.346666667,0,-0.833333333,6.666666667,13.66666667,0,0,0,0,0,-2.5,-1,0.5,0,-0.14,0.288333333,0.726666667,0,-11.51666667,-6.340443333,2.28578,9.487766667,17.35296667,24.7188,20.7854,117.6666667,208.6666667,146,108,1,2.333333333,3,2.666666667,7,15,13.66666667,15.66666667,0.7298,1.5812,1.564833333,1.269266667,227.06,298.7592277,242.3610833,246.330244,0,-0.243333333,0.3,1.68,0,10.66666667,18,16,0,0,0,0,0,1.666666667,2.333333333,-0.333333333,0,0.423333333,0.766666667,0.66,0,15.96429667,22.35955667,8.79052,SEYDUW_clean.cif,
328,SEYFAE_clean,SEYFAE,10.1021/cg060248l,1,3.30607,4.13987,4.13987,0,0.04237,0.042369955,0,0,0,110.136,0.0859,0.0859,0,1282.14,429.0232,866.6104,2433.788,2933.496,21592,30944,48584,45496,52,136,288,384,424,1216,2176,2432,40.1504,113.8272,214.34,268.0904,1.5376,25.0976,24.4032,52.5512,4624,3196,4488,5032,1,6,8,15,36,84,174,162,2.7225,7.26,11.121,14.6355,0,-12.8,-9.76,-23.78,0,361,478,946,0,0,0,0,0,22,19,63,0,5.5,6.46,15.88,163.2654,281.5246,507.5662,608.8004,909,1768,2134,1844,21,40,68,84,108,260,324,348,9.3392,20.5676,29.4396,31.7236,11.4016,10.7732,31.49746667,36.0512,61.5,85,153.1666667,128,1,1.333333333,3.5,4,2.333333333,8.833333333,12.83333333,8.5,0.537833333,0.827733333,1.692633333,1.6352,32.535,115.9216667,174.7392807,126.215366,0,1.106666667,1.886666667,2.346666667,0,-0.833333333,6.666666667,13.66666667,0,0,0,0,0,-2.5,-1,0.5,0,-0.14,0.288333333,0.726666667,0,-11.51666667,-6.340443333,2.28578,9.487766667,17.35296667,24.7188,20.7854,117.6666667,208.6666667,146,108,1,2.333333333,3,2.666666667,7,15,13.66666667,15.66666667,0.7298,1.5812,1.564833333,1.269266667,227.06,298.7592277,242.3610833,246.330244,0,-0.243333333,0.3,1.68,0,10.66666667,18,16,0,0,0,0,0,1.666666667,2.333333333,-0.333333333,0,0.423333333,0.766666667,0.66,0,15.96429667,22.35955667,8.79052,SEYFAE_clean.cif,
329,SOCLAZ_clean,SOCLAZ,10.1021/cg401599x,1,3.40979,3.66826,3.66826,0,0,0,0,0,0,0,0,0,0,1854.11,95.8551,170.08,292.7,387.192,2810,4272,4754,2112,12,24,36,46,64,164,188,124,8.4715,18.915,26.9392,26.103,2.8561,27.716,25.857,46.5426,2304,1824,1728,2304,1,5,6,11,25,60,90,115,2.1904,5.4612,6.8376,10.1084,0,-7.95,-5.16,-8.95,0,202,252,480,0,0,0,0,0,13,12,32,0,3.71,4.26,9.45,168.1900667,345.763,543.1169333,647.0863333,700.6666667,1472,2065.333333,2109.333333,25.33333333,52.66666667,82.66666667,103.3333333,135.3333333,333.3333333,465.3333333,506,10.8676,25.641,37.28186667,41.8066,10.6996,11.71725,24.22565,19.3115,57.4375,63.75,105.875,85.0625,1,1.4375,2.875,2.4375,2.3125,6.9375,9.25,8.5,0.54585,0.82149375,1.3640625,1.18408125,39.758125,106.855625,151.8397873,142.5686721,0,0.929375,1.664375,1.885,0,2,7.25,7,0,0,0,0,0,-2,-1.125,-2.1875,0,-0.04,0.2925,0.20375,0,-6.7875,-4.25622125,-7.198638125,8.8752,6.579,15.4542,13.158,48,36,84,72,0.75,0.75,1.5,1.5,0.75,2.25,3,4.5,0.399675,0.421575,0.82125,0.84315,21.0675,44.9175,65.985,89.835,0,0.6675,0.6675,1.335,0,1.5,1.5,3,0,0,0,0,0,-1.5,-1.5,-3,0,-0.03,-0.03,-0.06,0,-4.5,-4.5,-9,SOCLAZ_clean.cif,
330,XIMPOA01_clean,XIMPOA01,10.1021/cg401519w,-1,3.03253,3.73492,3.69632,0,0,0,0,0,0,0,0,0,0,3901.54,83.8879,139.872,202.3112,299.472,1342,2328,2978,1632,11,20,28,36,48,112,126,88,7.4643,14.6236,21.0468,20.482,2.7225,21.384,25.245,52.734,900,900,1080,1740,1,4,6,12,16,40,72,96,1.7161,3.8776,6.0522,9.8512,0,-6.36,-5.4,-12.16,0,90,144,302,0,0,0,0,0,6,6,24,0,2.28,3.24,8.2,139.3929,286.9005,455.9364,489.479,558,1176,1596,1265,21,43,68,79,111,271,372,361,8.6221,20.2895,29.064,28.8547,10.5376,12.138,25.4876,15.39,56.5,66,108.5,52.5,1,1.5,3,2,2.5,7.5,10,7,0.5477,0.85855,1.395,0.8436,41.425,113.565,146.532614,100.3751485,0,0.935,1.53,1.73,0,2,7.5,8,0,0,0,0,0,-2,-1,-1.5,0,-0.04,0.35,0.34,0,-6.9,-2.05711,-3.10711,10.5376,16.014,36.0516,19.266,56.5,87,136.5,73.5,1,2,4.5,2.5,5,16.5,20,12.5,0.5477,1.1473,1.96125,1.13235,41.425,155.375,221.695228,142.1851485,0,1.18,2.615,1.975,0,2.5,14,8.5,0,0,0,0,0,-1.5,3.5,0,0,-0.05,0.72,0.33,0,-8.85,-1.11422,-5.05711,XIMPOA01_clean.cif,
331,SOTWOP_clean,SOTWOP,10.1021/cg500114k,-1,5.18247,6.21348,6.21348,0.440116,0,0.440117548,1605.63,1137.42,0.5122,0,0,0.5122,1868.6,2220.67,113.61,172,410.4512,438.6688,4578,6712,5954,2872,12.5,25,42,49,71,183,202,126,9.22035,21.9511,29.9216,28.0904,1.44,24.768,15.888,32.88,3969,3024,1953,4032,1,6,5,9,36,72,90,126,2.8224,7.3584,6.4344,11.3064,0,-13.44,-7.24,-16.6,0,330,284,503,0,0,0,0,0,24,15,33,0,5.7,4.57,8.39,142.7481,258.7563,389.3962,424.5495,703.5,1272,1840,1740,18,36,53,63,89,211,283,299,8.959,19.1138,27.0613,29.4679,11.8336,9.333866667,21.62613333,11.696,64,50.66666667,117.3333333,64,1,1,2,1.333333333,1,3,3.333333333,4,0.5329,0.557233333,1.085266667,0.749466667,28.09,53,77.38,79.85333333,0,0.726666667,0.593333333,1.186666667,0,1.666666667,1.333333333,2.666666667,0,0,0,0,0,-2,-1.333333333,-2.666666667,0,-0.033333333,-0.026666667,-0.053333333,0,-4.7,-4,-8,3.512533333,6.971733333,3.944533333,0,18.83333333,37.33333333,21.33333333,0,0.333333333,0.666666667,0.333333333,0,1.666666667,2,0.333333333,0,0.182566667,0.365,0.177633333,0,13.80833333,26.14666667,9.363333333,0,0,-0.133333333,0,0,0,-0.333333333,0,0,0,0,0,0,0,0.666666667,0,0,0,0.006666667,0,0,0,0.7,0,0,SOTWOP_clean.cif,
332,SUJRIZ_clean,SUJRIZ,10.1002/anie.200905898,-1,2.51827,3.83402,3.77573,0,0,0,0,0,0,0,0,0,0,4087.91,191.443,337.536,647.1164,987.072,2812,5808,7892,7056,24,48,80,120,128,328,432,424,15.9944,35.3208,56.9032,71.2216,2.7225,27.06,29.4525,61.0005,900,1140,1260,2100,1,5,7,14,25,60,105,150,1.7161,4.8339,7.0609,11.8686,0,-8.15,-6.3,-13.87,0,112,168,350,0,0,0,0,0,13,14,40,0,2.86,3.78,9.28,175.7517333,366.248,583.9236,719.866,725.3333333,1552,2192,2272,26.66666667,56,89.33333333,116,146.6666667,373.3333333,536,609.3333333,11.35413333,27.20666667,40.19986667,46.25533333,11.3152,10.1184,22.26048,18.2608,61,55.2,109.2,88,1,1.2,2.4,2.2,1.6,4.8,6.4,6.8,0.53882,0.68068,1.218,1.12586,33.424,81.36,117.1730456,125.8890456,0,0.908,1.244,1.858,0,2,4.4,5.8,0,0,0,0,0,-2,-1.6,-3,0,-0.04,0.112,0.084,0,-6.36,-5.202844,-9.222844,9.46688,7.0176,16.48448,14.0352,51.2,38.4,89.6,76.8,0.8,0.8,1.6,1.6,0.8,2.4,3.2,4.8,0.42632,0.44968,0.876,0.89936,22.472,47.912,70.384,95.824,0,0.712,0.712,1.424,0,1.6,1.6,3.2,0,0,0,0,0,-1.6,-1.6,-3.2,0,-0.032,-0.032,-0.064,0,-4.8,-4.8,-9.6,SUJRIZ_clean.cif,
333,SUSZIQ_clean,SUSZIQ,10.1021/cm902528y,1,5.33445,6.2853,6.2853,0.105673,0,0.105673086,324.025,342.392,0.2027,0,0,0.2027,621.538,1689.15,69.1109,104.576,170.2104,180.8064,1325,1792,2328,2880,9,16,20,24,36,80,80,48,8.2136,13.5488,17.0796,18.5712,2.5921,22.1536,14.1036,66.4608,169,416,780,1248,1,4,4,12,16,32,64,96,1.5876,3.6792,5.3424,11.0376,0,-7.32,-2.32,-21.96,0,20,-8,60,0,0,0,0,0,8,0,24,0,2.12,0.8,6.36,52.1305,60.2688,142.0032,0,481,960,768,0,5,8,12,0,20,32,12,0,3.2552,6.1904,6.3948,0,11.8336,7.5336,35.5008,0,64,120,192,0,1,1,3,0,1,4,3,0,0.5329,0.7738,1.5987,0,28.09,132.5,84.27,0,0,1.25,0,0,0,-7,0,0,0,0,0,0,0,-3,0,0,0,-0.33,0,0,0,-19.7,0,0,4.7961,30.1344,0,0,225,480,0,0,1,4,0,0,16,16,0,0,1.1236,3.0952,0,0,625,530,0,0,0,-5,0,0,0,28,0,0,0,0,0,0,0,12,0,0,0,1.32,0,0,0,78.8,0,0,SUSZIQ_clean.cif,
334,TACJIS_clean,TACJIS,10.1039/c0dt00255k,1,3.16947,4.82793,4.81449,0,0.174358,0.174357886,0,0,0,484.882,0.2137,0.2137,0,2268.99,63.1955,116.6848,159.2412,70.176,2632,3456,1920,384,7,16,16,8,40,96,80,32,5.5078,13.14,10.9532,4.4968,2.8561,23.2544,8.619,8.619,2304,1536,576,576,1,4,2,2,16,32,24,24,2.1904,4.3216,2.2792,2.2792,0,-7,-1.72,-1.72,0,160,84,84,0,0,0,0,0,8,2,2,0,3,1.42,1.42,472.7457,966.144,1600.3668,2054.112,1980,4128,6072,6768,69,144,236,312,380,952,1376,1560,29.2461,69.608,104.7596,125.9544,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,11.8336,17.544,41.452,58.996,64,96,160,256,1,2,5,7,4,14,24,40,0.5329,1.1242,2.2265,3.3507,28.09,119.78,227.445366,347.225366,0,1.78,5.15,6.93,0,4,20,24,0,0,0,0,0,-3,-2,-6,0,-0.08,0.6,0.52,0,-12,-16.41422,-28.41422,TACJIS_clean.cif,
335,TAGTIH_clean,TAGTIH,10.1021/acs.cgd.5b01297,1,5.4288,7.18146,7.18146,0.875192,0,0.875192328,3278.03,800.974,0.6439,0,0,0.6439,2411.73,1243.94,198.0001,345.72,942.4878,953.1552,1480,4032,7200,8640,22,54,102,132,156,426,726,840,16.2814,43.9314,75.6486,95.922,1.7161,22.532,16.7942,49.4132,144,480,576,1056,1,5,6,12,25,55,110,140,1.9321,5.0735,8.1454,12.3988,0,-10.65,-4.96,-22,0,20,24,56,0,0,0,0,0,14,8,32,0,3.3,2.48,7.76,107.863,192.729,297.5914,301.6968,538,960,1432,1266,13,26,38,38,64,150,190,146,6.4957,13.8138,19.3334,17.1366,11.8336,8.772,20.6056,20.6056,64,48,112,112,1,1,2,2,1,3,4,5,0.5329,0.5621,1.095,1.095,28.09,59.89,87.98,87.98,0,0.89,0.89,0.89,0,2,2,2,0,0,0,0,0,-2,-2,-3,0,-0.04,-0.04,-0.04,0,-6,-6,-6,11.8336,17.544,35.088,62.4704,64,96,192,272,1,2,4,6,4,12,24,12,0.5329,1.1242,2.2484,2.6718,28.09,119.78,239.56,160.135366,0,1.78,3.56,2.48,0,4,8,14,0,0,0,0,0,-2,-4,6,0,-0.08,-0.16,0.72,0,-12,-24,1.58578,TAGTIH_clean.cif,
336,TATPOV_clean,TATPOV,10.1002/chem.201102734,1,6.39643,8.94506,8.9366,0.566898,0,0.566898165,1949.79,3720.52,0.5287,0,0,0.5287,1818.41,7037.11,114.2902,202.272,342.9114,383.904,2392,4032,4056,4608,13,28,38,48,66,152,188,216,9.5341,21.2576,26.9114,31.7112,2.7225,19.866,14.72625,34.59225,900,840,630,1470,1,3.5,3.5,7,12.5,25,37.5,60.5,1.7161,3.34705,3.53045,6.8775,0,-6.265,-3.15,-9.415,0,77,84,161,0,0,0,0,0,5.5,2,8,0,2.03,1.89,3.92,504.1926,983.994,1590.5116,2035.053,2406,4728,7360,8424,68,144,228,306,372,936,1396,1698,32.9732,75.768,115.9876,144.9602,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,TATPOV_clean.cif,
337,TEBSAW_clean,TEBSAW,10.1002/zaac.201100407,-1,3.9441,5.155,5.14164,0.254513,0,0.254513991,642.073,782.837,0.3118,0,0,0.3118,786.594,2510.7,102.6653,176.0768,246.7032,407.8464,1436,2408,4044,2184,13,24,36,48,60,144,180,144,8.5877,16.98,27.2996,27.36,2.7225,20.064,36.894,56.958,900,840,1560,2400,1,4,8,12,16,48,80,144,1.7161,3.93,7.9648,11.8948,0,-5.56,-9.16,-14.72,0,92,188,280,0,0,0,0,0,4,12,12,0,2.24,4.4,6.64,64.4914,133.1226,180.1656,111.264,271,570,672,252,9,18,26,16,44,96,104,56,3.8465,8.5802,10.5258,5.64,9.2416,16.9936,26.2352,20.064,49,91,140,21,1,2,3,3,4,10,16,6,0.5625,1.14,1.7025,0.8325,54.76,138.38,193.14,100.057842,0,0.49,0.49,2.52,0,1,1,18,0,0,0,0,0,-1,-2,3,0,-0.02,-0.02,1.14,0,-3.9,-3.9,8.67867,9.2416,18.4832,16.9936,7.752,49,98,91,42,1,2,2,1,4,8,10,8,0.5625,1.125,1.14,0.5775,54.76,109.52,138.38,83.62,0,0,0.49,0.49,0,0,1,1,0,0,0,0,0,0,-1,-2,0,0,-0.02,-0.02,0,0,-3.9,-3.9,TEBSAW_clean.cif,
338,TIGQOR_clean,TIGQOR,10.1039/c2dt12106a,1,3.03325,6.6482,6.39477,0,0.232159,0.232159491,0,0,0,831.796,0.3589,0.3589,0,2317.63,68.42956667,98.15466667,166.1224,180.8064,1305.555556,1742.222222,2234.666667,2880,9,16,20,24,36,80,80,48,8.481544444,14.13928889,17.93702222,18.5712,1.910766667,18.94293333,12.0596,56.8288,149.5555556,391.1111111,733.3333333,1173.333333,1,4,4,12,16,32,64,96,1.855544444,3.974444444,5.771111111,11.92333333,0,-8.253333333,-3.253333333,-24.76,0,16.88888889,-11.11111111,50.66666667,0,0,0,0,0,8,0,24,0,2.524444444,1.204444444,7.573333333,52.1305,60.2688,142.0032,0,481,960,768,0,5,8,12,0,20,32,12,0,3.2552,6.1904,6.3948,0,11.8336,7.5336,35.5008,0,64,120,192,0,1,1,3,0,1,4,3,0,0.5329,0.7738,1.5987,0,28.09,132.5,84.27,0,0,1.25,0,0,0,-7,0,0,0,0,0,0,0,-3,0,0,0,-0.33,0,0,0,-19.7,0,0,4.7961,30.1344,0,0,225,480,0,0,1,4,0,0,16,16,0,0,1.1236,3.0952,0,0,625,530,0,0,0,-5,0,0,0,28,0,0,0,0,0,0,0,12,0,0,0,1.32,0,0,0,78.8,0,0,TIGQOR_clean.cif,
339,TIQGUW_clean,TIQGUW,10.1021/cm070930i,1,3.43779,4.96978,4.70211,0,0.0480646,0.048064729,0,0,0,141.632,0.0758,0.0758,0,1868.49,213.9027,324.52,1186.621,1391.0968,4480,9228,15138,18454,24,60,132,182,208,664,1088,1144,21.91515,60.9464,118.0952,148.2998,0.947057143,19.19382857,13.49571429,51.17194286,670.7142857,1034.857143,1352.571429,2111.714286,1,5.714285714,6.857142857,16.85714286,33.71428571,85.14285714,166.2857143,227.4285714,2.462485714,6.804457143,12.82142857,19.73665714,0,-13.87428571,-6.817142857,-37.03714286,0,71.42857143,49.71428571,177.1428571,0,0,0,0,0,18.85714286,9.714285714,56,0,4.685714286,2.577142857,13.84,220.5298,421.0298,732.1012,826.7122,1488,3200,3868,3918,28,58,96,116,154,378,528,580,14.2194,32.9778,49.516,55.5012,11.8336,9.50816,26.48112,24.08,64,99.2,144,118.4,1,1,2.6,2.8,1,3.6,5.4,7.6,0.5329,0.66576,1.42642,1.45708,28.09,77.38,117.554,153.2910732,0,0.676,1.246,2.632,0,-4.4,2.8,7.6,0,0,0,0,0,-2.6,-2.8,-4.8,0,-0.182,-0.056,0.048,0,-9.3,-8.4,-14.082844,9.613828571,20.70828571,26.21737143,25.4136,114.5714286,232,168.2857143,147.1428571,1,2.428571429,3,3.428571429,7.571428571,14.57142857,17.57142857,21.14285714,0.686357143,1.668171429,1.720757143,1.795542857,135.2157143,253.82,256.2164611,309.0545989,0,-0.194285714,1.058571429,1.757142857,0,6.571428571,9.142857143,20,0,0,0,0,0,2.142857143,0.285714286,1.714285714,0,0.19,0.217142857,0.685714286,0,6.728571429,-0.459174286,7.420445714,TIQGUW_clean.cif,
