,CoRE_name,refcode,doi,flag,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,cell_v,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0
302,VEGXIQ01_clean,VEGXIQ01,10.1039/c2ce06563k,1,2.49167,3.31715,2.93356,0,0,0,0,0,0,0,0,0,0,3749.78,322.467,772.024,2788.0958,2324.144,5322,15700,30646,33896,38,128,320,348,576,2408,4186,4400,27.5414,99.4336,195.9048,238.4468,2.4025,35.898,23.12083333,78.647,625,1175,2800,2750,1,7.333333333,7.333333333,16.33333333,56,178.6666667,277.3333333,332.6666667,1.9321,6.607133333,10.82346667,15.75796667,0,-11.79333333,-3.55,-25.42333333,0,136.3333333,71.33333333,298.3333333,0,0,0,0,0,32.66666667,14.33333333,71.66666667,0,5.44,2.406666667,11.36666667,291.6393,515.814,947.0332,1151.846,1362,2424,4324,4880,35,72,120,160,192,484,714,868,16.3307,36.96,59.1856,74.276,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,15.8404,10.149,41.8298,30.447,81,54,216,162,1,1,3,3,1,4,6,10,0.5041,0.5467,1.5549,1.6401,13.9876,42.262,70.2372,126.786,0,1.43,1.43,4.29,0,3,3,9,0,0,0,0,0,-3,-3,-7,0,-0.06,-0.06,-0.18,0,-7.56,-7.56,-22.68,VEGXIQ01_clean.cif,
303,VEHKIE_SL,VEHKIE,10.1039/c2ce25343g,1,4.50889,13.77121,13.77121,0.583808,0,0.583807853,1886.52,3616.43,0.5601,0,0,0.5601,1809.91,6456.76,151.4007714,275.7897143,540.2043429,654.5828571,3085.142857,5769.142857,8688,8969.142857,17.42857143,38.85714286,61.71428571,85.71428571,100.5714286,258.2857143,384,432,12.41248571,29.61714286,44.93554286,55.98891429,2.7225,22.704,20.075,48.081,900,960,1820,2040,1,4,5.333333333,9.333333333,16,37.33333333,64,85.33333333,1.7161,3.8252,5.9736,9.100133333,0,-7.16,-3.366666667,-13.74,0,88,99.33333333,212,0,0,0,0,0,6.666666667,5.333333333,16,0,2.32,2.426666667,5.28,144.0441,255.969,399.6456,462.213,711,1260,1896,1944,18,36,54,66,90,216,294,306,8.9442,19.1268,27.591,31.0002,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,VEHKIE_SL.cif,
304,VIWMAR_clean,VIWMAR,10.1021/cg4008679,-1,3.41902,5.55555,5.54549,0,0.162004,0.162003965,0,0,0,1120.03,0.2574,0.2574,0,4351.31,135.34215,230.8079,432.5264,414.4874,5151,7108,5786,4888,15.5,34,47,51,90,228,235,220,12.45615,29.4099,34.5193,33.3423,2.4548,20.98835,13.566,30.63275,2220.5,1576,934.5,2030.5,1,4.25,3.5,6.75,18.75,40,45,69.75,2.466,4.95585,4.2042,7.88985,0,-8.2225,-3.605,-9.5275,0,167.25,134.75,250,0,0,0,0,0,9.75,4.5,12.5,0,3.6525,2.765,5.4075,169.3738,292.842,461.9708,539.529,874,1512,2336,2568,20,40,60,74,100,240,332,378,10.466,21.9912,32.1372,37.961,11.58370469,9.487992187,20.24932188,17.89900781,62.6875,51.9375,110.125,96.84375,1,1.09375,2,2.09375,1.375,3.5625,4.65625,7.125,0.5357125,0.616240625,1.09925625,1.168234375,32.75875,68.6828125,95.826875,134.5090786,0,0.76484375,0.84828125,1.71296875,0,1.71875,1.90625,4.046875,0,0,0,0,0,-1.71875,-1.90625,-3.71875,0,-0.034375,-0.038125,-0.0575,0,-5.15625,-5.71875,-11.11908328,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,VIWMAR_clean.cif,
305,VIWMOF_clean,VIWMOF,10.1039/C4CE00028E,1,5.23388,9.79011,9.79011,0.522923,0.0190864,0.542009159,1792.08,1930.91,0.4548,70.4775,0.0166,0.4714,1558.62,4245.63,69.5959,123.8496,146.1786,186.048,2667,2520,3966,1008,10,18,24,24,42,90,96,72,7.4353,13.59,20.6076,13.86,2.8561,15.4128,25.857,50.6493,2304,1008,1728,2160,1,3,6,12,9,27,54,72,2.1904,3.33,6.8376,10.0344,0,-4.05,-5.16,-9.69,0,123,252,531,0,0,0,0,0,0,0,12,0,2.19,4.26,10.98,341.8987,787.797,1260.7986,1499.868,1336,3276,4710,4626,55,120,192,240,312,792,1176,1272,22.8207,57.6576,87.0504,96.3996,9.2416,15.504,30.3696,14.44,49,84,105,49,1,2,4,2,4,12,16,8,0.5625,1.155,1.695,0.855,54.76,167.24,205.085228,116.972614,0,0.98,2.17,1.33,0,2,13,7,0,0,0,0,0,-2,0,0,0,-0.04,0.74,0.36,0,-7.8,1.88578,-1.00711,9.2416,23.256,46.0332,48.336,49,126,204.75,152.25,1,3,6,6.75,9,27,42.75,38.25,0.5625,1.7325,3.00375,2.773125,54.76,250.86,404.673921,375.9323025,0,1.47,3.0975,4.62,0,3,12.75,25.5,0,0,0,0,0,0,3.75,7.5,0,-0.06,0.495,1.365,0,-11.7,-10.285665,-0.8516625,VIWMOF_clean.cif,
306,VODSEM_clean,VODSEM,10.1002/1521-3749(200109)627:9<2173::AID-ZAAC2173>3.0.CO;2-L,-1,4.81357,5.2679,5.26778,0.0827893,0,0.082789429,242.991,324.391,0.1427,0,0,0.1427,418.832,2273.24,691.104,1264.58,3253.2656,3675.6608,29704,41760,43808,54912,80,200,368,464,568,1480,2320,2912,63.1376,167.38,261.3424,328.2128,1.21,18.92,14.025,24.398,3249,2280,1710,2964,1,5,5,8,25,50,75,110,2.8561,6.1685,6.5065,10.2752,0,-11.7,-7.25,-13.38,0,245,255,404,0,0,0,0,0,15,10,18,0,4.8,4.6,7.44,69.0094,109.191,150.0781333,141.4528,376,600,821.3333333,768,7.333333333,14,17.33333333,13.33333333,34,78,65.33333333,24,4.107933333,8.0542,9.786266667,7.261066667,11.8336,8.772,18.56453333,29.5152,64,48,101.3333333,160,1,1,2,2.666666667,1,3,5.333333333,4,0.5329,0.5621,1.114466667,1.440533333,28.09,59.89,109.18,96.10666667,0,0.89,1.483333333,0.593333333,0,2,3.333333333,1.333333333,0,0,0,0,0,-2,-3.333333333,-1.333333333,0,-0.04,-0.066666667,-0.026666667,0,-6,-10,-4,7.889066667,5.848,11.696,21.62613333,42.66666667,32,64,117.3333333,0.666666667,0.666666667,1.333333333,2,0.666666667,2,4,3.333333333,0.355266667,0.374733333,0.749466667,1.085266667,18.72666667,39.92666667,79.85333333,77.38,0,0.593333333,1.186666667,0.593333333,0,1.333333333,2.666666667,1.333333333,0,0,0,0,0,-1.333333333,-2.666666667,-1.333333333,0,-0.026666667,-0.053333333,-0.026666667,0,-4,-8,-4,VODSEM_clean.cif,
307,VONBIK_clean,VONBIK,10.1039/b809336a,1,3.01348,4.80212,4.80212,0,0.0776267,0.077626575,0,0,0,509.229,0.0988,0.0988,0,5154.14,89.8047,167.325,277.9016,338.334,1374,2688,3386,1848,11.5,24,36,41,62,158,203,122,7.73075,17.3278,25.5176,23.3541,2.7225,24.222,25.245,41.8275,900,1020,1080,1530,1,4.5,6,9.5,20.5,50,81,96.5,1.7161,4.35575,6.0522,8.42985,0,-7.255,-5.4,-9.675,0,101,144,234,0,0,0,0,0,9.5,9,21,0,2.57,3.24,6.01,220.0485333,463.573,743.5977333,897.5446,899.3333333,1952,2789.333333,2776,33.33333333,70,112,140.6666667,182,453.3333333,632,654.6666667,14.03053333,33.72086667,49.66213333,54.3626,10.9696,11.016,23.96666667,23.5368,59,60,120.1666667,113,1,1.333333333,2.666666667,2.833333333,2,6,9.333333333,10.66666667,0.542766667,0.759733333,1.3975,1.458216667,36.98,95.67333333,148.5808713,165.7196403,0,0.92,1.281666667,1.851666667,0,2,4.166666667,6.166666667,0,0,0,0,0,-2,-2,-3,0,-0.04,0.083333333,0.126666667,0,-6.6,-6.285703333,-8.503555,10.9696,16.03666667,35.28048889,39.91475556,59,87.33333333,162.2222222,150.8888889,1,1.944444444,4.222222222,5,4.5,14.5,23.22222222,23.22222222,0.542766667,1.108372222,2.092888889,2.211855556,36.98,140.1827778,235.9848362,247.0200396,0,1.330555556,2.665,4.225555556,0,2.888888889,10,18.22222222,0,0,0,0,0,-1.666666667,0.111111111,0.444444444,0,-0.057777778,0.3,0.691111111,0,-9.566666667,-10.00711,-10.15945444,VONBIK_clean.cif,
308,VOPHUF_clean,VOPHUF,10.1021/cg500371n,-1,2.88798,4.5467,4.2886,0,0.0471038,0.047103818,0,0,0,154.352,0.067,0.067,0,2303.76,216.734,413.5808,889.2024,1203.9296,2598,6408,8604,8016,26,56,100,144,164,448,588,544,16.8032,40.5104,66.6,84.42,3.5344,37.2992,33.558,63.0364,729,1242,1134,1674,1,6,7,13,36,84,126,174,1.5876,5.5692,6.7914,10.4958,0,-8.56,-4.69,-9.09,0,116,147,289,0,0,0,0,0,22,21,49,0,3.14,3.43,8.05,169.0715,341.3315,533.7414,649.9522,695,1418,1962,1918,25,51,80,100,131,320,426,426,10.4777,24.3711,34.8528,38.0284,10.5376,12.138,24.7428,20.6128,56.5,66,105,97,1,1.5,3,2.5,2.5,7.5,10,10,0.5477,0.85855,1.4025,1.27085,41.425,113.565,160.962614,145.756307,0,0.935,1.775,1.555,0,2,8,5.5,0,0,0,0,0,-2,-1,-2.5,0,-0.04,0.34,0.14,0,-6.9,-4.00711,-6.503555,5.2688,7.741,13.2358,22.9364,28.25,34.75,71.5,70.25,0.5,1,1.5,3,2.5,6,10,12.25,0.27385,0.49865,0.8474,1.1905,20.7125,65.1206535,97.2975,136.7133763,0,0.6775,0.59,2.46,0,2.5,1.25,12.75,0,0,0,0,0,0,-1,0.75,0,0.075,-0.025,0.62,0,-2.7267775,-4.425,-1.4624425,VOPHUF_clean.cif,
309,WEDXAG_clean,WEDXAG,10.1039/c2ce25214g,-1,3.16246,4.61914,4.58392,0,0.0181335,0.01813351,0,0,0,114.258,0.0417,0.0417,0,2739.99,156.64296,284.4736,608.324,690.1728,8817.6,17232.8,21130.4,21717.6,20,44,73.6,92.8,120.8,306.4,412,483.2,18.12432,44.04288,66.61248,78.238,3.0675,19.663,17.7925,40.746,1623,2557.625,2252.5,3205.125,1,3.875,4.625,8.75,16.875,37.375,57.375,84.875,2.1339,5.1723,6.7053,9.6459,0,-5.9375,-2.83125,-9.53375,0,89.25,112.875,253.875,0,0,0,0,0,8,4.5,14.5,0,2.2875,2.16625,6.30125,91.2838,176.001,261.8652,273.915,397,768,1020,894,13,26,38,42,64,150,190,164,5.7333,12.7666,17.2678,16.595,10.9696,11.016,23.36373333,19.09333333,59,60,107.3333333,94.33333333,1,1.333333333,2.666666667,2.333333333,2,6,8,8.666666667,0.542766667,0.759733333,1.3,1.226966667,36.98,95.67333333,136.635076,146.717538,0,0.92,1.48,1.793333333,0,2,6,5.333333333,0,0,0,0,0,-2,-1.333333333,-3,0,-0.04,0.213333333,0.06,0,-6.6,-4.671406667,-9.635703333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WEDXAG_clean.cif,
310,WEFCAN_clean,WEFCAN,10.1039/c2ce25607j,-1,5.04903,5.5219,5.5219,0.281443,0.215862,0.497304753,909.978,576.243,0.2326,441.968,0.1784,0.411,752.056,2477.4,137.1363,248.1144,453.9708,794.0856,1842,3408,5326,5864,19,36,62,104,98,264,372,344,12.9473,25.9416,43.9282,62.85,3.3489,33.3792,46.665,78.9828,676,1092,1560,2288,1,6,10,18,36,96,168,204,1.5625,5.625,9.625,13.95,0,-7.26,-7.2,-10.22,0,114,200,380,0,0,0,0,0,20,32,74,0,3,4.8,11.34,363.0233,793.764,1298.546,1606.852,1376,3168,4328,4624,57,120,196,248,316,784,1112,1232,22.4897,55.6248,81.6516,93.6808,9.2416,11.628,18.3616,10.564,49,63,105,28,1,1.5,2.5,1.5,2.5,7,8.5,5,0.5625,0.86625,1.2375,0.56625,54.76,125.43,188.752614,75.162614,0,0.735,1.56,1.085,0,1.5,2.5,6.5,0,0,0,0,0,-1.5,0,0.5,0,-0.03,0.225,0.37,0,-5.85,-7.00711,0.94289,9.245,12.0615,24.6476,29.498,160,96,136,128,1,1.5,3,3.5,2.5,8,12.5,20,0.78665,0.9548,1.49575,1.67535,202.225,169.5,185.502683,173.612683,0,0.905,2.345,3.465,0,7,14.5,12,0,0,0,0,0,-2,-1,-3,0,0.085,0.435,0.26,0,-1.95,-2.20711,-14.20711,WEFCAN_clean.cif,
311,WOPHEQ_clean,WOPHEQ,10.1021/cg500751e,1,3.38847,6.45599,6.45542,0,0.173504,0.173503946,0,0,0,599.684,0.208,0.208,0,2883.09,216.734,413.5808,889.2024,1203.9296,2598,6408,8604,8016,26,56,100,144,164,448,588,544,16.8032,40.5104,66.6,84.42,3.5344,37.2992,33.558,63.0364,729,1242,1134,1674,1,6,7,13,36,84,126,174,1.5876,5.5692,6.7914,10.4958,0,-8.56,-4.69,-9.09,0,116,147,289,0,0,0,0,0,22,21,49,0,3.14,3.43,8.05,228.9978667,483.2045333,757.1665333,878.1044667,979.6666667,2115.333333,3019.333333,3074.666667,33.66666667,71.33333333,111.3333333,134,182.6666667,448.6666667,630,671.3333333,14.7855,35.24153333,51.52366667,56.63873333,10.1056,13.26,26.12186667,19.93333333,54,72,102.6666667,69.33333333,1,1.666666667,3.333333333,2.666666667,3,9,12,8.666666667,0.552633333,0.957366667,1.505,1.129733333,45.87,131.4566667,185.290152,140.1434853,0,0.95,2.07,2.04,0,2,10,10,0,0,0,0,0,-2,-0.666666667,-0.666666667,0,-0.04,0.466666667,0.466666667,0,-7.2,-3.342813333,-2.742813333,10.1056,18.12622222,32.45591111,36.1872,54,93.05555556,148.6111111,174.3333333,1,2.166666667,3.944444444,4.444444444,4.833333333,13.38888889,20.61111111,25.5,0.552633333,1.18265,1.995916667,2.3362,45.87,140.9454357,235.4583354,290.5628998,0,1.114444444,2.51,3.047777778,0,3.111111111,9,9.444444444,0,0,0,0,0,-1.277777778,-1,-2.277777778,0,0.021111111,0.236666667,0.144444444,0,-6.551185,-10.18925833,-15.70474,WOPHEQ_clean.cif,
312,WOZGUP_clean,WOZGUP,10.1002/chem.201405825,1,4.79045,8.72613,5.20773,0.62738,0,0.627380237,2245.13,2100.32,0.4382,0,0,0.4382,1568.13,4793.07,239.7347,506.9231,914.5074,1483.1998,1813,4262,7320,7344,36,75,134,212,209,571,896,1006,18.4479,43.2419,76.4902,107.342,3.5344,34.2912,57.528,118.2144,729,1134,1944,2592,1,6,12,24,36,108,216,252,1.5876,5.67,11.6424,16.9344,0,-6.96,-8.04,-17.76,0,120,252,552,0,0,0,0,0,18,36,102,0,3.06,5.88,16.8,249.9346,566.6014,914.3568,1027.11,958,2308,3204,2880,40,86,140,168,226,566,820,868,16.2376,40.7038,60.8028,64.7944,9.2416,15.504,31.8592,7.752,49,84,112,42,1,2,4,1,4,12,14,8,0.5625,1.155,1.68,0.5775,54.76,167.24,176.225228,83.62,0,0.98,1.68,0.49,0,2,12,1,0,0,0,0,0,-2,1,-2,0,-0.04,0.76,-0.02,0,-7.8,5.78578,-3.9,9.2416,20.8696,38.1216,25.004,49,112,147,77,1,2.5,5,3.5,6.5,19.5,26.5,16.5,0.5625,1.42875,2.2725,1.42125,54.76,180.19,288.705228,192.135228,0,0.735,2.66,2.415,0,1.5,14,13.5,0,0,0,0,0,-1,2.5,2,0,-0.03,0.72,0.73,0,-5.85,-2.01422,-0.06422,WOZGUP_clean.cif,
313,WUDQIW_clean,WUDQIW,10.1039/b909683c,-1,3.20831,3.73198,3.69327,0,0,0,0,0,0,0,0,0,0,911.032,298.1904,660.3776,1163.1024,1520.2184,4668,9224,13240,16344,36,88,144,192,232,608,944,1152,23.9844,60.6264,98.0576,124.9408,3.6481,24.7536,30.1589,57.7775,784,840,1036,1624,1,4,6,11,16,40,72,108,1.4641,3.5816,5.566,8.6273,0,-5.32,-4.33,-9.24,0,82,131,250,0,0,0,0,0,6,6,17,0,1.88,2.66,6.18,96.762,188.9762,296.1236,268.9964,423,830,1106,716,13,26,40,38,66,154,188,140,5.6725,12.6134,17.2992,14.1014,10.5376,12.5104,26.126,21.6888,56.5,67.75,119,62.25,1,1.5,3,2.75,2.5,7.5,11,7.5,0.5477,0.8548,1.46625,1.040725,41.425,106.35,151.8844605,110.3221435,0,0.8125,1.32,2.315,0,1.75,6,12.5,0,0,0,0,0,-2,-1.75,-1,0,-0.035,0.255,0.625,0,-5.925,-2.7803325,-0.0374425,9.2416,24.7456,44.8096,27.6032,49,133,154,119,1,3,6,3,9,27,33,9,0.5625,1.7175,2.55,1.3725,54.76,222,322.057842,111.792614,0,0.98,3.5,0.04,0,2,20,4,0,0,0,0,0,0,7,6,0,-0.04,1.1,0.42,0,-7.8,0.87867,7.09289,WUDQIW_clean.cif,
314,WURNOO_clean,WURNOO,10.1039/C5CC06931A,1,6.59134,6.92026,6.92026,0.217388,0,0.217388033,694.961,767.436,0.2889,0,0,0.2889,923.576,2656.41,235.9388,467.456,880.0376,1207.968,4568,8632,19340,20136,29,64,108,160,172,464,776,1024,21.7785,50.6912,91.792,122.9064,3.61,25.384,30.21,84.284,841,899,3219,2755,1,4,7,15,16,44,96,140,1.9044,4.0572,9.9636,14.421,0,-5.76,-2.6,-15.86,0,85,92,340,0,0,0,0,0,5,4,25,0,2.58,2.44,10.25,149.6588,311.916,481.6752,570.627,617,1320,1836,1824,23,48,74,92,122,300,418,442,9.8383,23.3464,33.6842,37.04,10.9696,11.016,23.36373333,18.73866667,59,60,107.3333333,82.66666667,1,1.333333333,2.666666667,2.333333333,2,6,8,7.333333333,0.542766667,0.759733333,1.3,1.126966667,36.98,95.67333333,136.635076,129.9617427,0,0.92,1.48,1.91,0,2,6,7,0,0,0,0,0,-2,-1.333333333,-2.333333333,0,-0.04,0.213333333,0.193333333,0,-6.6,-4.671406667,-7.371406667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WURNOO_clean.cif,
315,WUSLED_clean,WUSLED,10.1039/C5DT02337H,1,9.53759,10.3013,10.3013,0.817939,0,0.817939586,2377.08,3505.96,0.6474,0,0,0.6474,1881.46,5415.45,111.921,222.3594,730.929,288.558,9064,12936,7176,1584,13,36,78,36,156,552,486,96,9.6448,33.0486,47.634,20.6052,1.9044,39.0402,10.557,21.114,8464,6072,1656,3312,1,9,3,6,81,216,81,162,2.89,11.373,3.927,7.854,0,-15.87,-3.51,-7.02,0,762,258,516,0,0,0,0,0,57,18,36,0,8.61,2.79,5.58,282.2638,561.5832,916.3266,1186.437,1441,3012,4560,5304,41,86,138,186,224,566,834,978,18.9476,44.9294,68.8014,85.4898,10.05656667,13.8635,18.07206667,19.771,54.66666667,76,98.66666667,92,1,1.666666667,2,2.666666667,3.666666667,7,8.666666667,12,0.5529,0.9471,1.125266667,1.334666667,61.29,122.4166667,143.78,198.933562,0,6.17E-17,0.593333333,1.42,0,0,1.333333333,6,0,0,0,0,0,0,-1.333333333,-1.333333333,0,0,-0.026666667,0.213333333,0,-1.48E-16,-4,-3.471406667,8.31485,15.91035,29.9115,57.5235,144.5,255,342,459,1,2.5,4.5,9,8.5,22,40.5,57,0.82825,1.9981,3.29175,5.3115,326.545,556.25,937.335,1365.20325,0,-0.54,0.255,1.56,0,13.5,30,75,0,0,0,0,0,1.5,0,6,0,0.435,0.81,2.82,0,20.55,32.1,84.57867,WUSLED_clean.cif,
316,WUYXIZ_clean,WUYXIZ,10.1039/C5TA04551G,-1,7.061,9.29397,9.29397,0.640554,0,0.64055382,2260.36,3820.04,0.5152,0,0,0.5152,1818.01,7414.68,149.3384,271.8976,682.9029333,637.088,4944.333333,8864,11458.66667,8736,16.33333333,38.66666667,68.66666667,78.66666667,118,328,446,418.6666667,12.00843333,32.71373333,48.76193333,52.1512,2.52688,32.44608,18.6436,41.00248,2493,2390.4,3520.8,3319.2,1,6,5.2,9.2,36,76.8,108,134.4,2.32354,6.66636,7.20924,10.7008,0,-11.208,-4.492,-14.072,0,250.8,195.6,405.6,0,0,0,0,0,23.2,13.2,32.8,0,4.752,3.376,7.396,573.3132,1202.529,1961.4248,2364.178,2382,5136,7592,9232,86,182,296,364,478,1174,1688,2092,36.5894,88.4422,133.1656,164.6604,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,11.8336,15.7896,36.31952,31.5792,64,86.4,118.4,172.8,1,1.8,4.4,3.6,3.4,11.8,15.2,20.4,0.5329,1.01178,1.7666,2.02356,28.09,107.802,170.7504392,215.604,0,1.602,4.578,3.204,0,3.6,20.4,7.2,0,0,0,0,0,-2.8,0.4,-4,0,-0.072,0.792,-0.144,0,-10.8,-8.897064,-21.6,WUYXIZ_clean.cif,
317,XADDAJ_clean,XADDAJ,10.1002/ejic.201000353,-1,4.46517,6.3423,6.3423,0.319861,0,0.319860633,1229.7,1878.71,0.4021,0,0,0.4021,1545.87,4672.25,184.6096,313.462,906.1556,820.659,9442,14200,11660,10488,21,52,96,104,176,524,550,532,16.2499,46.893,65.4934,66.8612,1.21,23.617,12.6225,28.6715,4225,3250,1755,3965,1,6.5,4.5,9,42.5,98,88.5,151,2.8224,8.0388,5.8212,11.4072,0,-14.32,-6.525,-16.165,0,372.5,265.5,524,0,0,0,0,0,27.5,16,36,0,6.135,4.095,8.33,202.4191,391.884,619.4556,759.268,931,1812,2712,2884,28,58,90,116,148,366,522,580,13.0492,29.7066,44.0074,51.4292,11.00854881,11.13591071,19.42931667,18.57796429,59.66666667,61,105.8095238,94.14285714,1,1.30952381,2,2.30952381,2.238095238,4.857142857,6.166666667,8.785714286,0.542185714,0.74085,1.109052381,1.221916667,43.50428571,88.9202381,113.8871429,156.5298681,0,0.476785714,0.752261905,1.612857143,0,1.071428571,1.69047619,4.928571429,0,0,0,0,0,-1.071428571,-1.69047619,-2.761904762,0,-0.021428571,-0.033809524,0.056190476,0,-3.214285714,-5.071428571,-8.040295952,5.9168,4.386,10.3028,8.772,32,24,56,48,0.5,0.5,1,1,0.5,1.5,2,3,0.26645,0.28105,0.5475,0.5621,14.045,29.945,43.99,59.89,0,0.445,0.445,0.89,0,1,1,2,0,0,0,0,0,-1,-1,-2,0,-0.02,-0.02,-0.04,0,-3,-3,-6,XADDAJ_clean.cif,
