,CoRE_name,refcode,doi,flag,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,rho,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0
248,REYPES_clean,REYPES,10.1039/C3CE26854C,1,5.735,6.7192,6.70984,0.0656853,0.0,0.065685416,235.95,841.866,0.1005,0.0,0.0,0.1005,361.008,8376.78,643.0778,1380.9495999999995,3268.6443999999988,5031.280799999999,8798.0,20776.0,34396.0,41952.0,80.0,196.0,404.0,624.0,600.0,1748.0,3112.0,4088.0,52.5424,139.52840000000006,272.2948,387.2735999999997,2.7224999999999984,30.184,37.543000000000006,59.16899999999998,900.0,1270.0,1600.0,2100.0,1.0,5.666666666666668,8.666666666666666,13.333333333333336,32.333333333333336,81.66666666666667,140.66666666666666,176.0,1.7161,5.497633333333334,8.707133333333333,11.528000000000004,0.0,-8.943333333333333,-8.453333333333337,-13.86,0.0,127.66666666666669,206.66666666666663,330.0,0.0,0.0,0.0,0.0,0.0,18.0,24.66666666666667,46.0,0.0,3.226666666666668,4.706666666666666,8.666666666666668,123.09264444444445,248.3552888888889,361.8033777777777,379.7329111111112,556.4444444444445,1136.2222222222224,1513.7777777777774,1364.4444444444443,17.11111111111111,35.333333333333336,51.111111111111114,54.88888888888889,86.44444444444444,203.5555555555556,259.5555555555556,226.0,7.903755555555555,17.883977777777773,24.298888888888868,23.10993333333333,9.735314285714287,14.363580952380955,26.910171428571445,21.484419047619046,51.85714285714285,77.80952380952381,104.0,74.47619047619047,1.0,1.8095238095238089,3.5238095238095246,2.8095238095238098,3.4285714285714284,10.095238095238095,13.714285714285715,9.047619047619053,0.5568619047619047,1.040638095238096,1.5935714285714273,1.1795666666666664,49.680000000000035,144.04380952380941,205.00468666666683,141.6875438095237,0.0,0.9161904761904772,2.162857142857141,1.7661904761904763,0.0,1.904761904761905,10.571428571428571,9.76190476190476,0.0,0.0,0.0,0.0,0.0,-1.904761904761905,-0.5714285714285714,0.2380952380952381,0.0,-0.03809523809523813,0.5028571428571428,0.5190476190476183,0.0,-7.0857142857142925,-3.3244428571428544,-0.16729999999999995,9.241600000000004,17.41920000000001,21.041142857142848,36.13257142857142,49.0,93.0,114.0,154.0,1.0,2.0,2.7142857142857144,4.857142857142857,4.0,9.428571428571429,16.285714285714285,23.42857142857143,0.5625,1.135714285714286,1.567500000000001,2.37642857142857,54.76000000000007,130.13428571428582,226.96857142857147,334.3437342857144,0.0,0.3500000000000004,1.3300000000000003,2.8799999999999986,0.0,0.7142857142857143,2.7142857142857144,12.0,0.0,0.0,0.0,0.0,0.0,-0.7142857142857143,-2.7142857142857144,-2.0,0.0,-0.0142857142857143,-0.05428571428571433,0.4742857142857143,0.0,-2.7857142857142883,-10.585714285714284,-9.238728571428569,REYPES_clean.cif,
249,RIXBIK_clean,RIXBIK,10.1021/cg700797v,1,4.65776,6.35159,6.34133,0.242782,0.0,0.242781009,740.454,755.255,0.2788,0.0,0.0,0.2788,850.306,2708.95,190.803,330.976,639.9764000000001,984.3199999999997,2262.0,5048.0,7052.0,6736.0,24.0,48.0,80.0,120.0,128.0,328.0,432.0,424.0,16.4264,36.5016,58.62800000000002,71.68880000000001,2.4025000000000003,25.42,27.6675,57.30350000000002,625.0,950.0,1050.0,1750.0,1.0,5.0,7.0,14.0,25.0,60.0,105.0,160.0,1.9321,5.129099999999998,7.492099999999999,12.5934,0.0,-8.65,-6.999999999999999,-15.27,0.0,87.0,133.0,280.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,38.0,0.0,3.26,4.34,10.4,150.76515,301.7911,485.0210000000001,567.0892,743.0,1569.0,2049.0,2012.0,22.0,45.0,71.0,87.0,116.0,283.0,380.0,391.0,9.621949999999998,22.520900000000005,32.4775,35.36700000000001,10.969600000000002,11.015999999999998,23.363733333333325,22.31626666666667,59.0,60.0,107.33333333333331,72.0,1.0,1.3333333333333333,2.6666666666666665,2.7777777777777786,2.0,6.0,8.444444444444445,6.888888888888888,0.5427666666666665,0.7597333333333335,1.3,1.1107444444444443,36.98,95.67333333333332,136.63507600000003,115.3907942222222,0.0,0.9200000000000004,1.4800000000000004,2.3988888888888886,0.0,2.0,6.0,11.888888888888884,0.0,0.0,0.0,0.0,0.0,-2.0,-1.7777777777777777,-1.4444444444444444,0.0,-0.040000000000000036,0.2133333333333333,0.5399999999999999,0.0,-6.6000000000000005,-4.671406666666667,-2.2666155555555565,6.8531733333333325,10.797093333333333,21.058693333333327,21.88962666666666,66.26666666666667,123.86666666666666,128.26666666666668,126.39999999999998,0.6666666666666666,1.3333333333333333,2.4000000000000004,2.8000000000000003,3.733333333333334,9.333333333333334,12.266666666666667,13.866666666666667,0.4268799999999999,0.8947866666666671,1.3224799999999999,1.48704,68.71866666666665,145.9310152,186.6484216,237.3316136,0.0,0.3000000000000001,0.7733333333333334,1.5186666666666666,0.0,2.5333333333333337,8.666666666666666,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.13333333333333333,0.0,0.07599999999999997,0.26666666666666666,0.5,0.0,0.14571866666666616,2.5571559999999987,4.514311999999999,RIXBIK_clean.cif,
250,ROQFUA04_clean,ROQFUA04,10.1021/cg5004676,-1,2.77816,5.27507,5.27507,0.0,0.323678,0.323678155,0.0,0.0,0.0,746.171,0.3227,0.3227,0.0,2312.27,112.90985000000002,159.23520000000005,325.5839999999999,554.496,1106.5,2478.0,3360.0,2940.0,13.0,24.0,42.0,60.0,66.0,168.0,192.0,120.0,9.45205,21.195,31.32,33.75,2.01065,24.16800000000001,24.16800000000001,24.16800000000001,518.5,945.0,945.0,945.0,1.0,6.0,6.0,6.0,36.0,72.0,72.0,72.0,2.70205,7.222499999999997,7.222499999999997,7.222499999999997,0.0,-10.290000000000003,-10.290000000000003,-10.290000000000003,0.0,93.0,93.0,93.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,5.13,5.13,5.13,27.7248,36.966400000000014,18.483200000000007,0.0,147.0,196.0,98.0,0.0,3.0,4.0,2.0,0.0,6.0,8.0,2.0,0.0,1.6875,2.25,1.125,0.0,9.241600000000004,9.241600000000004,9.241600000000004,0.0,49.0,49.0,49.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.5625,0.5625,0.5625,0.0,54.76000000000005,54.76000000000005,54.76000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.241600000000004,18.483200000000007,0.0,0.0,49.0,98.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.5625,1.125,0.0,0.0,54.76000000000005,109.5200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ROQFUA04_clean.cif,
251,ROQNES03_clean,ROQNES03,10.1021/cg5004676,-1,2.78641,5.26218,5.26218,0.0,0.326147,0.326148752,0.0,0.0,0.0,743.525,0.327,0.327,0.0,2273.78,112.61320000000002,156.13440000000003,322.4831999999999,554.496,1056.5,2394.0,3276.0,2940.0,13.0,24.0,42.0,60.0,66.0,168.0,192.0,120.0,9.477249999999998,21.285,31.410000000000004,33.75,1.714,22.617600000000003,22.617600000000003,22.617600000000003,468.5,903.0,903.0,903.0,1.0,6.0,6.0,6.0,36.0,72.0,72.0,72.0,2.72725,7.2675,7.2675,7.2675,0.0,-10.8,-10.8,-10.8,0.0,87.0,87.0,87.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,5.189999999999999,5.189999999999999,5.189999999999999,27.7248,36.966400000000014,18.483200000000007,0.0,147.0,196.0,98.0,0.0,3.0,4.0,2.0,0.0,6.0,8.0,2.0,0.0,1.6875,2.25,1.125,0.0,9.241600000000004,9.241600000000004,9.241600000000004,0.0,49.0,49.0,49.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.5625,0.5625,0.5625,0.0,54.76000000000005,54.76000000000005,54.76000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.241600000000004,18.483200000000007,0.0,0.0,49.0,98.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.5625,1.125,0.0,0.0,54.76000000000005,109.5200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ROQNES03_clean.cif,
252,ROQNES04_clean,ROQNES04,10.1021/cg5004676,-1,2.81722,5.32216,5.32216,0.0,0.335233,0.335232987,0.0,0.0,0.0,764.237,0.335,0.335,0.0,2281.31,112.61320000000002,156.13440000000003,322.4831999999999,554.496,1056.5,2394.0,3276.0,2940.0,13.0,24.0,42.0,60.0,66.0,168.0,192.0,120.0,9.477249999999998,21.285,31.410000000000004,33.75,1.714,22.617600000000003,22.617600000000003,22.617600000000003,468.5,903.0,903.0,903.0,1.0,6.0,6.0,6.0,36.0,72.0,72.0,72.0,2.72725,7.2675,7.2675,7.2675,0.0,-10.8,-10.8,-10.8,0.0,87.0,87.0,87.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,5.189999999999999,5.189999999999999,5.189999999999999,27.7248,36.966400000000014,18.483200000000007,0.0,147.0,196.0,98.0,0.0,3.0,4.0,2.0,0.0,6.0,8.0,2.0,0.0,1.6875,2.25,1.125,0.0,9.241600000000004,9.241600000000004,9.241600000000004,0.0,49.0,49.0,49.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.5625,0.5625,0.5625,0.0,54.76000000000005,54.76000000000005,54.76000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.241600000000004,18.483200000000007,0.0,0.0,49.0,98.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.5625,1.125,0.0,0.0,54.76000000000005,109.5200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ROQNES04_clean.cif,
253,TECTUS_clean,TECTUS,10.1039/c2cc34006b,1,3.59892,5.15619,5.15619,0.0,0.26722,0.267220006,0.0,0.0,0.0,474.317,0.3007,0.3007,0.0,1577.38,368.03639999999984,641.2159999999998,1834.4384,1764.0319999999995,4368.0,12544.0,18176.0,18688.0,42.0,112.0,200.0,240.0,360.0,1088.0,1528.0,1600.0,37.449,106.87200000000006,163.33199999999994,178.82079999999993,1.0,18.346666666666668,11.533333333333333,28.54666666666667,400.0,853.3333333333335,1013.3333333333336,1333.3333333333333,1.0,5.333333333333333,5.333333333333333,9.333333333333334,29.33333333333333,72.0,96.0,125.33333333333331,2.9241,6.657600000000001,9.1656,11.924400000000004,0.0,-13.013333333333335,-6.1999999999999975,-19.213333333333328,0.0,64.0,56.0,120.0,0.0,0.0,0.0,0.0,0.0,16.0,9.333333333333334,24.0,0.0,5.226666666666668,3.7599999999999993,8.986666666666666,144.0441,255.96900000000002,399.6456,462.2129999999999,711.0,1260.0,1896.0,1944.0,18.0,36.0,54.0,66.0,90.0,216.0,294.0,306.0,8.9442,19.126800000000006,27.591,31.00020000000001,11.8336,8.771999999999998,20.605599999999995,17.543999999999997,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.095,1.1242,28.09,59.88999999999999,87.98,119.78,0.0,0.8900000000000002,0.8900000000000002,1.7800000000000005,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TECTUS_clean.cif,
254,RUWZOA_clean,RUWZOA,10.1039/C5CE01577D,-1,6.37906,6.55761,6.55761,0.223137,0.0,0.223137402,802.343,917.941,0.2384,0.0,0.0,0.2384,857.224,3850.42,151.99169999999995,315.6228,646.5239999999999,1154.3739999999998,1542.0,3668.0,6716.0,5572.0,21.0,44.0,90.0,148.0,134.0,392.0,648.0,552.0,12.168500000000005,28.07320000000001,57.113,77.74760000000002,3.6481,36.3664,66.85,128.27559999999994,784.0,1232.0,2072.0,2072.0,1.0,6.0,14.0,28.0,36.0,120.0,288.0,252.0,1.4641,5.396599999999999,12.075799999999996,16.262399999999996,0.0,-7.58,-8.259999999999998,-13.680000000000017,0.0,124.0,318.0,710.0,0.0,0.0,0.0,0.0,0.0,16.0,36.0,126.0,0.0,2.8,6.959999999999997,20.44,324.0082999999998,701.6240000000003,1269.2868,1564.218933333333,1160.0,2656.0,3848.0,4045.333333333334,51.0,106.66666666666669,193.3333333333333,250.66666666666663,300.0,765.3333333333335,1133.3333333333333,1266.6666666666667,18.932300000000016,47.8016,75.2556,89.2032,10.969600000000002,12.307999999999995,31.84026666666665,25.34053333333333,59.0,67.0,123.66666666666669,108.33333333333331,1.0,1.5,3.8333333333333335,3.1666666666666665,2.833333333333333,10.666666666666666,14.833333333333336,13.333333333333336,0.5427666666666665,0.8559833333333332,1.6687500000000002,1.5032166666666669,36.98,109.61,174.30435666666668,173.26928066666667,0.0,1.0016666666666671,2.2383333333333333,2.271666666666667,0.0,2.1666666666666665,11.833333333333336,9.166666666666666,0.0,0.0,0.0,0.0,0.0,-2.5,0.5,-1.8333333333333333,0.0,-0.04333333333333337,0.5966666666666667,0.3166666666666666,0.0,-7.25,-1.1285166666666664,-7.0571100000000015,10.969600000000002,16.523999999999994,42.80693333333333,35.13999999999999,59.0,90.0,151.33333333333334,150.0,1.0,2.0,5.333333333333333,4.333333333333333,4.666666666666667,17.666666666666668,24.33333333333333,25.33333333333333,0.5427666666666665,1.1396,2.2296666666666667,2.061633333333333,36.98,143.51000000000005,236.22701666666674,233.65019800000005,0.0,1.3800000000000006,3.8566666666666674,3.7900000000000014,0.0,3.0,19.666666666666668,14.0,0.0,0.0,0.0,0.0,0.0,-2.6666666666666665,2.6666666666666665,-2.6666666666666665,0.0,-0.06000000000000005,0.9399999999999998,0.3866666666666665,0.0,-9.9,-2.9856266666666667,-14.142813333333335,RUWZOA_clean.cif,
255,SAJDIT_clean,SAJDIT,10.1039/C6TC05615F,1,6.67718,7.44705,7.44522,0.282208,0.0,0.282207866,895.657,1361.79,0.3355,0.0,0.0,0.3355,1064.79,4059.0,183.4382,316.4799999999999,1134.764,1128.3199999999995,9434.0,15712.0,23570.0,16160.0,20.0,52.0,116.0,140.0,180.0,552.0,884.0,800.0,15.596999999999998,47.8296,84.6522,91.98000000000003,1.2100000000000002,26.488000000000003,18.040000000000006,35.75,4225.0,3640.0,6565.0,4940.0,1.0,7.0,7.0,11.0,49.0,112.0,175.0,196.0,2.8224,8.5848,10.584,13.8936,0.0,-16.38,-8.699999999999998,-20.399999999999995,0.0,399.0,354.0,639.0,0.0,0.0,0.0,0.0,0.0,33.0,24.0,49.0,0.0,6.65,5.46,10.21,451.7648999999992,942.6330000000007,1563.9426000000005,1895.6970000000001,1791.0,3852.0,5652.0,6444.0,69.0,144.0,240.0,294.0,384.0,942.0,1332.0,1650.0,28.058100000000035,68.00639999999999,102.17040000000006,122.8326,11.8336,8.771999999999998,20.605599999999995,17.543999999999997,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.095,1.1242,28.09,59.88999999999999,87.98,119.78,0.0,0.8900000000000003,0.8900000000000003,1.7800000000000007,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,11.8336,17.543999999999997,41.452,50.22399999999999,64.0,96.0,160.0,208.0,1.0,2.0,5.0,6.0,4.0,14.0,22.0,28.0,0.5328999999999998,1.1242,2.2265,2.7886000000000006,28.09,119.78,227.445366,287.335366,0.0,1.7800000000000007,5.15,6.040000000000001,0.0,4.0,20.0,22.0,0.0,0.0,0.0,0.0,0.0,-3.0,-1.0,-2.0,0.0,-0.08000000000000007,0.5999999999999998,0.5599999999999997,0.0,-12.000000000000002,-16.414220000000004,-22.414220000000004,SAJDIT_clean.cif,
256,SEJBAL_clean,SEJBAL,10.1021/ic0520418,-1,3.84303,5.28042,5.01194,0.168664,0.0,0.16866461,447.936,216.21,0.1974,0.0,0.0,0.1974,524.252,1095.29,193.2942,354.59199999999987,665.6803999999997,994.2271999999997,2580.0,5504.0,7556.0,6928.0,24.0,48.0,80.0,120.0,128.0,328.0,432.0,424.0,15.4904,33.8448,54.74719999999999,70.63760000000002,3.6481,31.324,34.0935,70.61269999999998,784.0,1064.0,1176.0,1960.0,1.0,5.0,7.0,14.0,25.0,60.0,105.0,150.0,1.4641,4.464899999999999,6.5219000000000005,10.962599999999998,0.0,-6.85,-4.479999999999999,-10.230000000000002,0.0,102.0,154.0,322.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,40.0,0.0,2.36,3.08,7.879999999999997,161.34626666666662,329.4939999999998,508.4606,596.5880000000002,696.6666666666665,1448.0,2040.0,2112.0,23.66666666666667,49.33333333333334,75.33333333333333,92.0,124.66666666666669,304.0,419.33333333333326,449.33333333333326,10.467433333333334,24.44493333333334,35.102466666666665,38.848133333333344,10.1056,13.259999999999998,26.121866666666666,19.933333333333334,54.0,72.0,102.66666666666669,69.33333333333333,1.0,1.6666666666666667,3.333333333333333,2.6666666666666665,3.0,9.0,12.0,8.666666666666666,0.5526333333333332,0.9573666666666668,1.505,1.1297333333333333,45.87000000000001,131.45666666666668,185.29015200000003,140.14348533333336,0.0,0.9500000000000004,2.0700000000000003,2.04,0.0,2.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,-2.0,-0.6666666666666666,-0.6666666666666666,0.0,-0.040000000000000036,0.4666666666666666,0.4666666666666666,0.0,-7.2,-3.342813333333334,-2.7428133333333338,3.944533333333333,3.8986666666666654,8.477688888888887,11.428444444444445,21.33333333333333,21.33333333333333,46.22222222222222,55.111111111111114,0.3333333333333333,0.4444444444444444,0.8888888888888888,1.3333333333333333,0.6666666666666666,2.0,3.5555555555555562,5.777777777777778,0.1776333333333333,0.24982222222222225,0.4931555555555555,0.6845777777777778,9.363333333333333,26.617777777777786,46.1688888888889,71.85281844444444,0.0,0.3955555555555556,0.5933333333333334,1.2644444444444447,0.0,0.8888888888888888,1.3333333333333333,3.7777777777777786,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.8888888888888888,-1.3333333333333333,0.0,-0.01777777777777779,-0.02666666666666669,0.03555555555555552,0.0,-2.6666666666666674,-4.000000000000001,-6.4904688888888895,SEJBAL_clean.cif,
257,SENVIR_clean,SENVIR,10.1021/ja063538z,-1,3.88952,15.3736,15.3736,0.573536,0.0,0.573535725,1651.5,4013.51,0.4876,0.0,0.0,0.4876,1404.05,8231.15,255.49519999999995,487.6543999999996,910.7583999999997,1049.0623999999993,4228.0,8448.0,9280.0,11520.0,28.0,64.0,96.0,128.0,160.0,384.0,512.0,640.0,19.620000000000005,47.42080000000002,65.15199999999997,83.39519999999997,3.5343999999999984,25.868800000000004,19.175999999999995,45.0448,729.0,864.0,648.0,1512.0,1.0,4.0,4.0,8.0,16.0,32.0,48.0,80.0,1.5876,3.679200000000001,3.8808,7.560000000000001,0.0,-6.240000000000001,-2.68,-8.92,0.0,76.0,84.0,160.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,12.0,0.0,2.120000000000001,1.9600000000000009,4.08,312.86639999999994,645.0480000000006,1023.1842,1256.223,1407.0,2952.0,4422.0,4800.0,45.0,96.0,150.0,192.0,246.0,612.0,876.0,966.0,20.75730000000001,48.97200000000003,73.05420000000002,84.98760000000003,11.833599999999995,8.771999999999991,20.605599999999985,17.543999999999983,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621000000000004,1.0949999999999998,1.1242000000000008,28.09,59.89000000000002,87.98,119.78000000000004,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,9.241600000000004,15.504000000000005,33.987200000000016,38.76,49.0,84.0,182.0,210.0,1.0,2.0,4.0,5.0,4.0,12.0,20.0,30.0,0.5625,1.1550000000000005,2.2800000000000007,2.887500000000001,54.76,167.2399999999999,276.76000000000016,418.10000000000014,0.0,0.9800000000000004,0.9800000000000004,2.4500000000000024,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-5.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.10000000000000007,0.0,-7.800000000000002,-7.800000000000002,-19.5,SENVIR_clean.cif,
258,SETXEW_clean,SETXEW,10.1039/c3ce40210j,1,3.91657,4.5765,4.56702,0.0524759,0.0,0.052475979,137.083,355.898,0.1207,0.0,0.0,0.1207,315.305,2948.62,424.97509999999977,968.2272000000003,2314.7924000000007,2463.888,22346.0,35976.0,105686.0,86448.0,51.0,136.0,256.0,336.0,448.0,1420.0,2352.0,3096.0,45.34010000000003,125.77680000000004,224.34799999999998,305.4292,4.217192307692306,30.08381538461539,22.62600000000001,79.39569230769231,1564.6153846153845,1344.923076923077,7144.615384615385,3419.0769230769233,1.0,4.3076923076923075,5.230769230769232,12.0,19.076923076923077,51.84615384615386,96.0,125.53846153846152,1.860946153846153,4.304492307692308,9.015784615384613,11.530815384615385,0.0,-5.8000000000000025,-0.8307692307692307,-15.15846153846154,0.0,135.84615384615384,22.153846153846153,374.15384615384613,0.0,0.0,0.0,0.0,0.0,7.384615384615384,0.9230769230769232,22.615384615384606,0.0,2.7261538461538466,0.4984615384615385,7.8415384615384625,448.2487999999994,1028.1112000000003,1707.4923999999987,1819.1570000000002,1772.0,4288.0,6064.0,5456.0,68.0,148.0,248.0,286.0,396.0,996.0,1480.0,1678.0,27.914000000000023,70.41480000000001,107.50400000000003,114.87739999999997,9.2416,15.504,31.8592,9.981333333333334,49.0,84.0,112.0,44.33333333333334,1.0,2.0,4.0,1.3333333333333333,4.0,12.0,14.666666666666664,8.666666666666666,0.5625,1.155,1.6799999999999995,0.6699999999999999,54.76,167.24,176.22522800000004,94.737538,0.0,0.9800000000000004,1.6799999999999995,0.7700000000000001,0.0,2.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.6666666666666666,-1.6666666666666667,0.0,-0.040000000000000036,0.7599999999999999,0.10666666666666663,0.0,-7.8,5.785780000000003,-2.9357033333333336,9.241600000000002,21.98426666666667,39.23626666666667,25.004000000000005,49.0,113.16666666666669,148.16666666666666,77.0,1.0,2.6666666666666665,5.166666666666667,3.5,7.333333333333332,21.5,28.66666666666667,17.5,0.5625,1.4750000000000003,2.3187500000000005,1.4212500000000003,54.76,185.748769,294.263997,192.13522800000007,0.0,0.8750000000000003,2.8000000000000003,2.415,0.0,2.5,15.0,13.5,0.0,0.0,0.0,0.0,0.0,-0.5,3.5,2.6666666666666665,0.0,0.033333333333333305,0.7833333333333332,0.73,0.0,-5.367851666666667,-1.5320716666666665,-0.06421999999999986,SETXEW_clean.cif,
