,CoRE_name,refcode,doi,flag,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,rho,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0
401,XEDGIY_clean,XEDGIY,10.1039/c2cc31792c,1,5.31452,7.07898,7.01634,0.411695,0.0,0.411695396,1671.77,4124.83,0.4109,0.0,0.0,0.4109,1668.54,10038.5,189.5865,361.68159999999983,810.5372,817.8255999999999,7896.0,11136.0,14784.0,13632.0,21.0,50.0,84.0,102.0,142.0,382.0,548.0,576.0,16.5234,41.5808,61.42599999999999,70.81,2.8560999999999988,25.19226666666667,17.705566666666666,40.99376666666667,2304.0,1664.0,2592.0,2720.0,1.0,4.333333333333333,4.333333333333333,8.0,21.66666666666667,47.0,73.0,95.0,2.1904,4.681733333333334,5.6388,8.860266666666666,0.0,-7.583333333333332,-3.153333333333332,-10.736666666666665,0.0,173.33333333333337,154.0,327.3333333333333,0.0,0.0,0.0,0.0,0.0,12.333333333333336,6.666666666666668,19.0,0.0,3.25,2.603333333333333,5.8533333333333335,426.23909999999967,926.1090000000006,1505.8356000000006,1973.7930000000006,1809.0,4068.0,6216.0,6996.0,66.0,144.0,234.0,318.0,378.0,972.0,1482.0,1758.0,29.19540000000001,72.07199999999997,112.13700000000004,137.97899999999998,11.833599999999995,8.771999999999995,20.60559999999999,17.54399999999999,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.0950000000000002,1.1242,28.08999999999999,59.88999999999999,87.98,119.78,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,XEDGIY_clean.cif,
402,XEDPED_clean,XEDPED,10.1039/c2cc32927a,1,8.43627,10.92065,10.92065,0.359391,0.0,0.359389039,1182.09,4219.33,0.372,0.0,0.0,0.372,1223.57,11342.3,91.70890000000004,164.15999999999994,230.2392,372.09599999999983,1384.0,2352.0,3756.0,2016.0,13.0,24.0,36.0,48.0,60.0,144.0,180.0,144.0,8.709300000000004,17.10000000000001,27.6324,27.72000000000001,2.722499999999997,20.064000000000018,33.65999999999997,69.86099999999995,900.0,840.0,1440.0,2460.0,1.0,4.0,8.0,16.0,16.0,48.0,96.0,160.0,1.7161,3.930000000000003,8.069600000000008,13.886000000000005,0.0,-5.560000000000001,-7.1999999999999975,-15.94,0.0,92.0,192.0,398.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,24.0,0.0,2.240000000000001,4.319999999999997,10.360000000000008,84.39009999999995,175.47069999999997,260.733,234.2869000000001,370.0,784.0,1056.0,760.0,12.0,25.0,37.0,35.0,62.0,147.0,191.0,143.0,5.382800000000002,12.437099999999996,17.260100000000016,13.695899999999995,9.24159999999998,15.503999999999973,32.1784,24.89760000000001,49.0,84.0,143.5,105.0,1.0,2.0,4.0,3.0,4.0,12.0,18.0,10.0,0.5625,1.1550000000000011,1.9875,1.4025000000000016,54.76000000000013,167.2399999999998,240.9226139999998,156.19261399999985,0.0,0.9800000000000028,1.5750000000000002,0.9300000000000004,0.0,2.0,7.5,6.0,0.0,0.0,0.0,0.0,0.0,-2.0,-1.0,1.0,0.0,-0.040000000000000036,0.3499999999999998,0.3800000000000006,0.0,-7.799999999999992,-2.95711,1.0928899999999993,5.484800000000004,8.263733333333333,9.949066666666667,9.555733333333324,29.5,44.333333333333314,53.66666666666666,51.33333333333334,0.5,0.8333333333333335,1.0,1.0,1.8333333333333328,3.5,3.333333333333334,4.333333333333337,0.27138333333333314,0.4612499999999998,0.5524999999999994,0.5575000000000002,18.490000000000006,40.083333333333314,47.579999999999984,54.01999999999999,0.0,0.08166666666666665,0.2966666666666668,0.42999999999999977,0.0,0.16666666666666674,0.6666666666666671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33333333333333354,-0.6666666666666671,0.0,-0.003333333333333336,-0.013333333333333345,-0.02000000000000001,0.0,-0.6499999999999994,-2.0000000000000004,-2.700000000000001,XEDPED_clean.cif,
403,XEJTIR_clean,XEJTIR,10.1002/ejic.201200427,-1,2.90436,4.61538,4.5627,0.0,0.0824357,0.082435372,0.0,0.0,0.0,308.265,0.0993,0.0993,0.0,3104.38,71.26145000000002,111.35359999999996,162.25320000000005,198.28799999999998,875.0,1588.0,1686.0,1080.0,9.0,16.0,20.0,24.0,36.0,80.0,80.0,48.0,6.3084000000000024,12.3776,14.703599999999998,13.675199999999998,3.1010500000000003,22.6288,17.901,26.112,505.0,614.0,504.0,660.0,1.0,4.0,4.0,6.0,16.0,32.0,40.0,72.0,1.745999999999999,3.9096000000000006,4.0656,6.006,0.0,-5.94,-3.18,-5.059999999999999,0.0,54.0,60.0,74.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,6.0,0.0,2.32,2.2,3.18,85.95270000000002,168.96300000000005,244.392,292.9530000000001,369.0,732.0,948.0,876.0,13.0,26.0,38.0,46.0,64.0,154.0,198.0,166.0,5.793300000000001,12.859000000000007,17.4482,17.8134,10.5376,8.261999999999999,12.648000000000007,24.09199999999999,56.5,45.0,69.0,98.0,1.0,1.0,1.5,3.0,1.0,2.5,4.5,7.0,0.5477000000000002,0.5698000000000003,0.8508500000000004,1.4097000000000006,41.424999999999976,71.75500000000005,101.69999999999996,167.3976830000001,0.0,0.6900000000000003,1.1350000000000005,2.620000000000001,0.0,1.5,2.5,10.0,0.0,0.0,0.0,0.0,0.0,-1.5,-3.0,-4.0,0.0,-0.030000000000000027,-0.05000000000000005,0.3,0.0,-4.949999999999998,-7.9499999999999975,-9.107110000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,XEJTIR_clean.cif,
404,XICYAL_clean,XICYAL,10.1021/cg3017358,-1,4.20147,7.12423,7.12423,0.236297,0.0,0.236297375,1003.0,2525.01,0.2613,0.0,0.0,0.2613,1109.13,9663.28,81.10707499999998,134.74200000000002,191.042625,279.07199999999995,1326.875,2254.5,2838.75,1521.0,10.625,19.25,26.5,33.5,45.75,105.75,117.5,81.5,7.245762499999998,14.089225000000004,19.979850000000006,19.053650000000005,2.722499999999999,20.757000000000005,24.19312500000001,50.6735625,900.0,873.75,1035.0,1683.75,1.0,3.875,5.75,11.5,15.125,37.625,67.5,90.0,1.7161000000000006,3.7547875,5.8000250000000015,9.481125000000002,0.0,-6.18625,-5.174999999999999,-11.736250000000005,0.0,87.125,138.0,288.875,0.0,0.0,0.0,0.0,0.0,5.5,5.25,22.0,0.0,2.210000000000001,3.1050000000000018,7.8275000000000015,154.23466923076924,321.07638461538465,504.0200923076925,557.3373846153848,662.6153846153846,1409.5384615384617,2015.2307692307693,1840.7692307692307,22.538461538461537,47.384615384615394,73.38461538461539,86.46153846153847,120.76923076923076,298.15384615384613,422.92307692307685,416.92307692307685,9.918130769230773,23.405630769230772,34.21103076923078,35.531938461538445,10.579406451612902,12.029419354838721,25.330116129032263,16.042064516129035,56.74193548387096,65.41935483870968,108.61290322580645,73.25806451612904,1.0,1.4838709677419355,2.967741935483871,2.0,2.4516129032258065,7.354838709677418,9.806451612903226,6.96774193548387,0.5472225806451616,0.8489870967741943,1.3853225806451597,0.9939419354838708,40.99483870967743,111.83354838709677,144.64381999999986,118.42158741935484,0.0,0.9335483870967756,1.5093548387096782,1.5622580645161288,0.0,2.0,7.32258064516129,5.451612903225807,0.0,0.0,0.0,0.0,0.0,-2.0,-1.032258064516129,-2.064516129032258,0.0,-0.040000000000000036,0.3374193548387097,0.13290322580645164,0.0,-6.870967741935487,-2.184300000000001,-6.680859677419359,10.579406451612902,15.780387096774195,32.83205161290322,26.265290322580647,56.74193548387096,85.74193548387096,149.25806451612902,100.35483870967742,1.0,1.9677419354838708,3.9354838709677415,3.4516129032258065,4.870967741935483,14.612903225806456,20.93548387096774,16.161290322580644,0.5472225806451616,1.1284225806451622,1.944193548387096,1.5419258064516128,40.99483870967743,152.29483870967744,225.56640064516102,191.159600967742,0.0,1.1706451612903226,1.9835483870967758,2.612258064516129,0.0,2.4838709677419355,8.290322580645162,11.741935483870964,0.0,0.0,0.0,0.0,0.0,-1.032258064516129,1.3870967741935485,0.8387096774193549,0.0,-0.04967741935483876,0.3180645161290323,0.4909677419354845,0.0,-8.75806451612903,-5.958493548387097,-5.7683854838709685,XICYAL_clean.cif,
405,XILVIZ_clean,XILVIZ,10.1002/chem.201302025,-1,4.84522,7.75339,7.60552,0.590172,0.0,0.590171738,2154.53,1363.03,0.5009,0.0,0.0,0.5009,1828.63,2721.16,124.50045,221.98400000000004,428.1529999999999,574.1759999999998,1867.5,3844.0,4910.0,4800.0,15.5,32.0,52.0,72.0,84.0,208.0,276.0,296.0,10.65155,24.0572,37.30239999999999,44.11760000000001,2.6158333333333332,24.762666666666664,24.565,47.39100000000001,808.3333333333335,1013.3333333333336,1000.0,1860.0,1.0,4.666666666666667,6.0,10.666666666666666,22.0,49.33333333333334,82.0,128.0,1.7881,4.595133333333334,6.216466666666666,10.516799999999998,0.0,-7.686666666666667,-5.666666666666668,-12.14,0.0,98.0,130.66666666666666,234.0,0.0,0.0,0.0,0.0,0.0,11.333333333333336,9.333333333333334,21.33333333333333,0.0,2.773333333333333,3.453333333333333,6.453333333333334,429.17800000000005,918.9434999999997,1480.1018,1904.041999999999,1894.0,4164.0,6386.0,7508.0,64.0,139.0,222.0,292.0,361.0,919.0,1378.0,1620.0,29.256,70.7091,108.85739999999998,133.2144,10.3936,9.927999999999997,20.862044444444443,22.473777777777773,55.66666666666666,54.0,103.44444444444444,99.44444444444444,1.0,1.222222222222222,2.444444444444444,2.8888888888888893,1.6666666666666667,5.0,8.444444444444445,10.222222222222225,0.5493444444444443,0.6989888888888891,1.285,1.4213111111111116,42.90666666666665,91.65555555555555,152.42198244444447,181.37869977777785,0.0,0.7766666666666671,1.2744444444444452,2.043333333333334,0.0,1.6666666666666667,4.111111111111111,7.666666666666668,0.0,0.0,0.0,0.0,0.0,-2.0,-2.444444444444444,-2.8888888888888893,0.0,-0.03333333333333336,0.08444444444444442,0.2355555555555555,0.0,-5.7,-6.469036666666668,-7.849974444444446,3.656533333333333,4.533333333333333,10.042488888888887,13.590222222222225,19.666666666666668,24.66666666666667,54.22222222222222,67.55555555555556,0.3333333333333333,0.5555555555555556,1.1111111111111112,1.6666666666666667,1.222222222222222,3.6666666666666665,6.0,8.0,0.1809222222222222,0.31741111111111114,0.6249111111111111,0.8821444444444446,12.326666666666664,41.182222222222215,67.90444444444442,107.10280311111113,0.0,0.3611111111111112,0.4155555555555557,1.2500000000000004,0.0,0.7777777777777778,0.8888888888888888,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,-0.4444444444444444,-0.4444444444444444,-1.222222222222222,0.0,-0.015555555555555569,-0.01777777777777779,0.03777777777777774,0.0,-2.6333333333333337,-3.066666666666667,-6.857135555555558,XILVIZ_clean.cif,
406,XOGXAU_clean,XOGXAU,10.1021/cg500295r,-1,3.78405,5.74983,5.68214,0.230155,0.0,0.230155308,743.609,1071.89,0.2829,0.0,0.0,0.2829,914.024,3788.94,210.4125,409.16,867.0156,1030.9536,8010.0,12624.0,21248.0,14616.0,25.0,58.0,98.0,128.0,172.0,492.0,675.0,638.0,18.954200000000007,48.39240000000001,76.34460000000001,85.72780000000003,2.8561,28.61733333333333,23.91913333333333,58.90213333333333,2304.0,1888.0,4416.0,3904.0,1.0,5.0,6.0,11.666666666666664,25.66666666666667,64.66666666666667,100.33333333333331,150.66666666666666,2.1904,5.421733333333332,8.238666666666665,12.959866666666665,0.0,-8.483333333333333,-4.013333333333332,-15.136666666666665,0.0,200.66666666666663,196.0,478.66666666666674,0.0,0.0,0.0,0.0,0.0,13.0,9.666666666666666,26.66666666666667,0.0,3.736666666666667,3.313333333333333,8.51,275.8165333333333,583.1510000000002,961.8592,1206.1063333333334,1105.3333333333333,2416.0,3580.0,3837.333333333334,42.66666666666666,90.0,149.33333333333334,194.0,239.3333333333333,605.3333333333334,874.6666666666665,993.3333333333336,17.72053333333334,43.15593333333336,65.72133333333335,77.08126666666669,10.969600000000002,11.015999999999998,24.569599999999994,28.365333333333336,59.0,60.0,133.0,115.33333333333331,1.0,1.3333333333333333,2.6666666666666665,3.6666666666666665,2.0,6.0,11.333333333333336,13.333333333333336,0.5427666666666665,0.7597333333333335,1.495,1.6969666666666663,36.98,95.67333333333336,160.52666666666667,207.9434853333333,0.0,0.9200000000000004,1.0833333333333337,2.796666666666667,0.0,2.0,2.333333333333333,11.666666666666664,0.0,0.0,0.0,0.0,0.0,-2.0,-3.0,-2.6666666666666665,0.0,-0.040000000000000036,-0.04666666666666671,0.4333333333333333,0.0,-6.6000000000000005,-7.900000000000001,-8.042813333333333,10.969600000000002,13.599999999999996,31.61226666666666,32.824,59.0,74.0,151.66666666666666,120.0,1.0,1.6666666666666667,3.6666666666666665,4.333333333333333,3.6666666666666665,12.0,20.666666666666668,20.0,0.5427666666666665,0.9522333333333334,1.8725,1.8819666666666668,36.98,123.54666666666668,210.63507600000003,230.1785613333334,0.0,1.0833333333333337,1.8066666666666675,3.356666666666667,0.0,2.333333333333333,6.666666666666668,15.666666666666664,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,-0.3333333333333333,1.0,0.0,-0.04666666666666671,0.2,0.6866666666666665,0.0,-7.900000000000001,-7.2714066666666675,-6.1142199999999995,XOGXAU_clean.cif,
407,XOQXOR_SL,XOQXOR,10.1021/om800678g,1,2.71801,4.81493,4.72222,0.0,0.0950214,0.095021758,0.0,0.0,0.0,519.835,0.1142,0.1142,0.0,4551.97,225.25539999999995,422.4319999999999,850.9259999999997,1085.6639999999998,4714.0,8864.0,12000.0,15168.0,26.0,60.0,96.0,144.0,156.0,396.0,576.0,768.0,18.1562,45.17240000000001,66.92479999999998,92.85599999999997,2.7225,22.704,18.975,46.67849999999999,900.0,960.0,1470.0,1980.0,1.0,4.0,5.0,9.0,16.0,36.0,56.0,84.0,1.7161000000000004,3.8252,5.2269000000000005,8.7639,0.0,-7.1599999999999975,-3.25,-13.439999999999998,0.0,88.0,101.0,204.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,15.0,0.0,2.3200000000000003,2.56,5.1000000000000005,339.49439999999976,719.9160000000005,1173.6604000000004,1517.852,1482.0,3336.0,5188.0,6144.0,55.0,116.0,192.0,256.0,308.0,780.0,1168.0,1456.0,23.09020000000001,57.380400000000016,89.2752,114.14720000000008,11.8336,8.771999999999998,20.605599999999992,17.543999999999993,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621,1.0950000000000002,1.1242,28.09,59.89,87.98,119.78,0.0,0.8900000000000003,0.8900000000000003,1.7800000000000007,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,3.61,19.38,38.76,72.2,196.0,336.0,672.0,784.0,1.0,4.0,8.0,16.0,16.0,48.0,96.0,128.0,1.3455999999999997,3.5728,7.1456,10.5792,1391.2899999999993,1685.9599999999994,3371.9199999999987,4716.8416240000015,0.0,-2.6,-5.2,-7.600000000000006,0.0,32.0,64.0,168.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,32.0,0.0,1.5599999999999994,3.1199999999999988,9.439999999999998,0.0,103.99999999999996,208.0,470.34311999999983,XOQXOR_SL.cif,
408,XOVVOU_clean,XOVVOU,10.1021/cg701164u,1,5.59779,6.57595,6.5535,0.456803,0.0,0.45680405,1484.68,1127.05,0.49,0.0,0.0,0.49,1592.57,2300.11,131.25069999999997,250.08640000000003,377.5337999999999,582.5966,2482.0,3964.0,6324.0,6176.0,18.0,36.0,56.0,76.0,92.0,230.0,320.0,319.0,12.6762,26.3168,43.0432,49.25520000000001,2.7225,17.886,28.96575,50.66325000000001,900.0,750.0,1230.0,2430.0,1.0,3.5,6.5,12.0,12.5,35.5,69.0,97.5,1.7161000000000004,3.4256500000000005,6.50415,10.5848,0.0,-5.065,-6.830000000000001,-10.905000000000005,0.0,80.0,154.0,279.0,0.0,0.0,0.0,0.0,0.0,2.5,3.5,15.0,0.0,1.97,3.5500000000000003,7.6400000000000015,69.68448000000001,135.39344,188.51544000000004,133.6582,321.6,627.2,777.6,436.0,9.2,18.4,25.2,19.6,43.6,97.6,118.0,77.2,4.30044,9.3152,11.87852,7.981480000000002,9.760000000000002,14.95205333333333,25.24709333333333,7.075733333333332,52.0,80.53333333333335,104.53333333333336,22.93333333333334,1.0,1.8,3.066666666666668,0.9333333333333332,3.4,9.133333333333333,10.4,2.266666666666667,0.55658,1.0284200000000001,1.4229999999999996,0.3728399999999999,49.426,130.378,156.18012160000006,41.744060800000014,0.0,0.7006666666666672,1.3353333333333333,0.8040000000000003,0.0,1.4666666666666663,7.333333333333332,4.0,0.0,0.0,0.0,0.0,0.0,-1.4666666666666663,0.13333333333333328,-0.2666666666666665,0.0,-0.029333333333333364,0.3866666666666666,0.1866666666666667,0.0,-5.360000000000001,-0.19425066666666665,-0.8571253333333342,2.26304,2.6850559999999994,3.9170559999999996,3.96224,12.2,14.48,21.28,19.28,0.2,0.28,0.4,0.48,0.52,1.08,1.36,1.92,0.107764,0.15566799999999995,0.2214,0.248272,6.6848,14.4112,20.7664,28.52260912000001,0.0,0.09080000000000002,0.18160000000000004,0.3912000000000001,0.0,0.2,0.4,1.2,0.0,0.0,0.0,0.0,0.0,-0.16,-0.32,-0.48,0.0,-0.0040000000000000036,-0.008000000000000007,0.015999999999999986,0.0,-0.6360000000000001,-1.2720000000000002,-2.0005688000000004,XOVVOU_clean.cif,
409,XOVYIR_clean,XOVYIR,10.1021/cg800329k,-1,3.16968,4.13092,4.13092,0.0,0.0403389,0.040339008,0.0,0.0,0.0,138.405,0.0703,0.0703,0.0,1968.78,347.35089999999985,664.0928,1865.2871999999993,2234.5088,4891.0,12424.0,21932.0,26584.0,39.0,100.0,206.0,292.0,346.0,1148.0,1824.0,2084.0,27.58550000000001,78.07800000000002,140.29740000000004,192.51960000000008,2.4025000000000003,30.4544,23.8514,70.15919999999998,625.0,1060.0,2140.0,2640.0,1.0,6.0,6.8,14.4,36.8,97.6,167.2,212.4,1.9321,5.687880000000002,9.090599999999998,14.878559999999998,0.0,-10.347999999999999,-4.848,-22.944000000000006,0.0,107.6,84.4,254.4,0.0,0.0,0.0,0.0,0.0,20.8,14.0,51.6,0.0,4.248,2.912,9.312000000000001,128.44709999999998,233.7892,359.6214,423.9564,624.0,1132.0,1662.0,1794.0,16.0,32.0,48.0,58.0,80.0,192.0,256.0,258.0,7.7879999999999985,16.726,24.0464,26.7942,11.833599999999995,9.15126,19.916739999999987,21.76832000000001,64.0,49.8,108.4,111.20000000000002,1.0,1.0,2.0,2.45,1.0,3.0,4.45,6.9,0.5328999999999998,0.558815,1.1015699999999995,1.3067000000000002,28.08999999999999,55.239249999999984,95.13500000000002,131.91222867500002,0.0,0.77975,1.0902500000000004,2.100000000000001,0.0,1.775,2.45,5.700000000000001,0.0,0.0,0.0,0.0,0.0,-2.0,-2.45,-4.45,0.0,-0.03550000000000003,-0.04900000000000005,-0.001500000000000076,0.0,-5.1225,-7.350000000000001,-11.90409975,9.889600000000002,21.6642,27.609400000000008,37.13780000000001,52.75,117.0,127.75,178.25,1.0,2.5,3.5,4.25,7.0,16.5,23.5,21.75,0.5551,1.4174000000000004,1.7812500000000004,2.173025,48.0925,169.81750000000005,235.1544605,234.05196050000006,0.0,0.6575000000000004,1.955000000000001,1.0875000000000004,0.0,1.25,7.25,5.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.5,0.0,-0.025000000000000026,0.22999999999999995,0.27,0.0,-5.775,-8.1053325,-2.5553325000000005,XOVYIR_clean.cif,
410,XUVQOW_clean,XUVQOW,10.1039/C5DT03038B,1,4.13589,7.02178,6.99793,0.317716,0.0,0.317716253,1206.18,3014.16,0.3803,0.0,0.0,0.3803,1443.77,7925.73,121.05989999999996,221.6392,449.0299,493.6743999999998,5236.0,7200.0,10976.0,7632.0,14.0,31.0,49.0,61.0,86.0,237.0,334.0,327.0,11.075599999999998,26.2362,38.52759999999999,41.544300000000014,2.8560999999999983,24.7078,19.016725000000005,46.682025,2304.0,1632.0,3384.0,3096.0,1.0,4.25,4.75,9.0,19.75,47.0,76.75,97.75,2.1904,4.5917,6.4639000000000015,9.9456,0.0,-7.4375,-3.2249999999999983,-12.412499999999996,0.0,170.0,157.5,367.5,0.0,0.0,0.0,0.0,0.0,9.75,6.0,21.25,0.0,3.1875,2.6625,6.6000000000000005,341.62319999999994,653.5540000000002,1037.4611999999997,1313.6470000000004,1641.0,3136.0,4860.0,5524.0,45.0,94.0,146.0,194.0,240.0,598.0,878.0,1058.0,21.856500000000004,49.419800000000016,74.63220000000003,92.57060000000004,11.833599999999995,8.771999999999991,20.605599999999992,17.543999999999983,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621000000000005,1.0949999999999995,1.124200000000001,28.09000000000001,59.890000000000036,87.98,119.78000000000007,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,11.833599999999993,10.285599999999992,20.605599999999985,19.057599999999987,64.0,49.59999999999998,112.0,97.59999999999997,1.0,1.2000000000000002,2.0,2.200000000000001,1.6000000000000008,4.0,5.0,7.400000000000004,0.5328999999999998,0.61612,1.0949999999999995,1.1782200000000005,28.09000000000001,64.66753659999996,87.98,124.55753659999992,0.0,1.1380000000000006,0.8900000000000005,2.027999999999999,0.0,3.4000000000000017,2.0,5.400000000000002,0.0,0.0,0.0,0.0,0.0,-1.6000000000000008,-1.7999999999999992,-3.5999999999999983,0.0,0.031999999999999945,-0.040000000000000036,-0.00800000000000007,0.0,-5.841421999999998,-6.000000000000001,-11.841422000000005,XUVQOW_clean.cif,
