f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0,CoRE_name,refcode,T,name,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,rho
127.8988,244.9279999999999,456.19520000000006,525.6319999999997,2338.0,4480.0,4832.0,6016.0,14.0,32.0,48.0,64.0,80.0,192.0,256.0,320.0,10.4436,25.112000000000005,34.054399999999994,43.0992,3.61,26.144000000000002,19.38,45.524,841.0,928.0,696.0,1624.0,1.0,4.0,4.0,8.0,16.0,32.0,48.0,80.0,1.9044,4.029600000000001,4.2504,8.28,0.0,-6.1599999999999975,-2.600000000000001,-8.759999999999994,0.0,84.0,92.0,176.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,12.0,0.0,2.600000000000001,2.4399999999999977,5.039999999999996,292.5841999999999,552.6130000000002,870.5931999999997,1097.3848,1394.0,2620.0,3976.0,4354.0,38.0,78.0,120.0,156.0,198.0,486.0,680.0,756.0,18.221400000000006,40.54940000000001,59.82960000000002,71.06759999999998,11.8336,8.771999999999991,20.605599999999985,17.543999999999983,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329000000000004,0.5621000000000006,1.0949999999999993,1.1242000000000012,28.08999999999999,59.88999999999999,87.98,119.78,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,10.5376,15.481999999999983,26.47160000000001,43.60519999999998,56.5,69.5,143.0,189.5,1.0,2.0,3.0,5.0,5.0,12.0,18.0,22.0,0.5476999999999997,0.9973000000000004,1.6948000000000003,2.3662999999999985,41.42499999999997,130.24130700000015,194.59500000000008,239.50645550000016,0.0,1.354999999999999,1.18,2.394999999999999,0.0,5.0,2.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.1500000000000001,-0.05000000000000001,0.5199999999999997,0.0,-5.453554999999998,-8.850000000000009,-3.6106650000000013,VIXPUP01_clean.cif,,VIXPUP01_clean,VIXPUP01,278.88962987162853,VIXPUP01.csv,6.90793,10.93877,10.8516,0.983939,0.0,0.983939319,3216.01,10574.9,0.6796,0.0,0.0,0.6796,2221.28,15560.5
205.1278,380.8736,898.6406000000003,1277.4879999999996,2644.0,6400.0,10340.0,10544.0,25.0,52.0,102.0,156.0,154.0,424.0,636.0,688.0,16.023300000000006,37.37799999999999,68.4502,94.9212,3.6481,37.89440000000001,37.7416,88.79589999999996,784.0,1288.0,1960.0,2576.0,1.0,6.0,8.0,17.0,36.0,84.0,162.0,228.0,1.4640999999999995,5.3482,7.986000000000002,13.660899999999998,0.0,-8.379999999999997,-4.479999999999999,-14.020000000000007,0.0,122.0,154.0,384.0,0.0,0.0,0.0,0.0,0.0,22.0,21.0,64.0,0.0,2.8400000000000003,3.0799999999999987,9.28,91.28380000000004,176.00100000000012,261.86520000000013,273.915,397.0,768.0,1020.0,894.0,13.0,26.0,38.0,42.0,64.0,150.0,190.0,164.0,5.733299999999999,12.766599999999995,17.267800000000005,16.595000000000013,10.753600000000004,11.576999999999998,24.05326666666668,19.480666666666668,57.75,63.0,106.16666666666664,93.91666666666664,1.0,1.4166666666666663,2.8333333333333326,2.416666666666667,2.25,6.75,9.0,9.333333333333334,0.5452333333333328,0.8091416666666675,1.3512500000000005,1.252658333333335,39.202500000000015,104.61916666666654,148.79884499999997,153.45192250000005,0.0,0.927500000000001,1.6275000000000008,1.7966666666666669,0.0,2.0,7.0,5.666666666666665,0.0,0.0,0.0,0.0,0.0,-2.0,-1.1666666666666667,-2.75,0.0,-0.040000000000000036,0.27666666666666656,0.09499999999999988,0.0,-6.75,-4.339258333333333,-9.044629166666663,5.916799999999998,4.3859999999999975,10.302799999999992,8.771999999999991,32.0,24.0,56.0,48.0,0.5,0.5,1.0,1.0,0.5,1.5,2.0,3.0,0.2664499999999999,0.28105000000000024,0.5474999999999998,0.5621000000000005,14.045000000000005,29.94500000000001,43.99,59.890000000000036,0.0,0.4450000000000002,0.4450000000000002,0.8900000000000005,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,0.0,-0.02000000000000001,-0.02000000000000001,-0.040000000000000036,0.0,-3.0000000000000004,-3.0000000000000004,-6.000000000000001,VOCNOQ_clean.cif,,VOCNOQ_clean,VOCNOQ,341.0379981464318,VOCNOQ.csv,3.2968,4.9916,4.42967,0.0,0.0458792,0.045879098,0.0,0.0,0.0,378.969,0.067,0.067,0.0,5656.25
89.80469999999998,167.325,277.9016,338.33399999999995,1374.0,2688.0,3386.0,1848.0,11.5,24.0,36.0,41.0,62.0,158.0,203.0,122.0,7.73075,17.327800000000003,25.5176,23.35410000000001,2.7225,24.222000000000005,25.245,41.82749999999999,900.0,1020.0,1080.0,1530.0,1.0,4.5,6.0,9.5,20.5,50.0,81.0,96.5,1.7161000000000006,4.3557500000000005,6.0522,8.429850000000002,0.0,-7.255000000000003,-5.4,-9.675,0.0,101.0,144.0,234.0,0.0,0.0,0.0,0.0,0.0,9.5,9.0,21.0,0.0,2.5700000000000003,3.240000000000001,6.009999999999999,220.04853333333332,463.57300000000015,743.5977333333334,897.5446000000003,899.3333333333335,1952.0,2789.333333333333,2776.0,33.333333333333336,70.0,112.0,140.66666666666666,182.0,453.33333333333326,632.0,654.6666666666666,14.03053333333334,33.720866666666694,49.66213333333334,54.36260000000001,10.9696,11.015999999999995,23.96666666666665,23.5368,59.0,60.0,120.16666666666669,113.0,1.0,1.3333333333333333,2.6666666666666665,2.833333333333333,2.0,6.0,9.333333333333334,10.666666666666666,0.5427666666666665,0.7597333333333335,1.3974999999999995,1.4582166666666672,36.98,95.67333333333336,148.5808713333334,165.7196403333334,0.0,0.9200000000000004,1.2816666666666674,1.8516666666666672,0.0,2.0,4.166666666666667,6.166666666666668,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-3.0,0.0,-0.040000000000000036,0.08333333333333331,0.12666666666666662,0.0,-6.6000000000000005,-6.285703333333335,-8.503555,10.9696,16.036666666666665,35.2804888888889,39.91475555555557,59.0,87.33333333333331,162.2222222222222,150.88888888888889,1.0,1.9444444444444449,4.2222222222222205,5.0,4.5,14.5,23.222222222222232,23.222222222222232,0.5427666666666665,1.1083722222222223,2.092888888888889,2.2118555555555552,36.98,140.18277777777783,235.9848362222224,247.02003955555543,0.0,1.330555555555556,2.6650000000000014,4.225555555555556,0.0,2.888888888888889,10.0,18.222222222222225,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,0.11111111111111116,0.44444444444444464,0.0,-0.05777777777777784,0.30000000000000004,0.6911111111111109,0.0,-9.566666666666665,-10.007110000000004,-10.159454444444446,VONBIK_clean.cif,,VONBIK_clean,VONBIK,345.2586206896552,VONBIK.csv,3.01348,4.80212,4.80212,0.0,0.07762669999999999,0.077626575,0.0,0.0,0.0,509.229,0.0988,0.0988,0.0,5154.14
68.9837,103.47520000000002,169.50959999999995,180.8064,1172.0,1216.0,1248.0,2880.0,9.0,16.0,20.0,24.0,36.0,80.0,80.0,48.0,7.666399999999998,12.147199999999998,15.0444,18.5712,2.4649,21.603200000000008,13.753199999999996,64.80960000000003,16.0,128.0,240.0,384.0,1.0,4.0,4.0,12.0,16.0,32.0,64.0,94.4,1.0404,2.9784,4.3248000000000015,8.935199999999996,0.0,-7.479999999999999,-2.48,-22.44,0.0,-16.0,-44.0,-48.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,24.4,0.0,1.16,-0.16000000000000014,3.4800000000000004,56.97050000000001,75.40480000000002,151.63920000000005,45.40800000000001,482.0,976.0,798.0,48.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,3.3920999999999992,6.7306,7.179199999999998,1.6205999999999998,11.833599999999993,7.533600000000002,35.500800000000034,7.568000000000002,64.0,120.0,192.0,8.0,1.0,1.0,3.0,1.0,1.0,4.0,4.0,1.0,0.5329000000000002,0.7738000000000006,1.5987000000000005,0.27009999999999995,28.090000000000003,132.5,84.27,23.88768300000001,0.0,1.25,0.0,1.2400000000000002,0.0,-7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,-3.0,-1.0,0.0,0.0,-0.3300000000000001,0.0,0.3599999999999998,0.0,-19.700000000000014,0.0,0.7928899999999999,8.432141666666668,22.115186666666684,20.67078,0.2522666666666667,141.8166666666667,297.8666666666666,106.45,0.26666666666666666,1.0,2.933333333333333,2.033333333333333,0.03333333333333333,9.7,14.633333333333333,4.966666666666667,0.03333333333333333,0.8184050000000005,2.026358333333334,1.0155583333333325,0.009003333333333334,316.5965,336.1707134500003,98.00041250000004,0.7962561,0.0,-1.1715000000000009,-0.004833333333333446,0.041333333333333326,0.0,13.3,6.7666666666666675,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,4.733333333333333,2.8666666666666667,0.0,0.0,0.6415000000000004,0.33350000000000024,0.012,0.0,28.29156350000001,9.904896833333328,0.026429666666666664,VOXVEL_clean.cif,,VOXVEL_clean,VOXVEL,379.3567444054142,VOXVEL.csv,4.29126,6.57415,6.54906,0.270767,0.0,0.270767186,815.602,644.67,0.3667,0.0,0.0,0.3667,1104.57,1758.03
126.12380000000002,231.168,445.9952,511.87200000000007,2456.0,4608.0,4928.0,6144.0,14.0,32.0,48.0,64.0,80.0,192.0,256.0,320.0,10.066999999999998,24.2944,33.192,42.281600000000026,2.7224999999999984,22.704000000000004,16.829999999999988,39.53399999999999,900.0,960.0,720.0,1680.0,1.0,4.0,4.0,8.0,16.0,32.0,48.0,80.0,1.7161000000000006,3.8252,4.034800000000003,7.860000000000002,0.0,-7.1599999999999975,-3.6,-10.759999999999993,0.0,88.0,96.0,184.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,12.0,0.0,2.3200000000000003,2.16,4.480000000000003,434.17319999999967,852.3630000000005,1324.0812000000005,1622.8710000000005,2076.0,4104.0,6096.0,6552.0,60.0,126.0,192.0,246.0,318.0,780.0,1092.0,1182.0,29.382000000000016,66.57420000000002,97.59360000000002,114.80700000000004,11.833599999999995,8.771999999999991,20.605599999999985,17.543999999999983,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329000000000004,0.5621000000000006,1.0949999999999995,1.1242000000000012,28.08999999999999,59.88999999999999,87.98,119.78,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VUJBEI_clean.cif,,VUJBEI_clean,VUJBEI,436.7886790484552,VUJBEI.csv,6.575660000000001,18.44776,18.44776,1.29752,0.0,1.297521733,3713.23,14352.1,0.73,0.0,0.0,0.73,2089.1,19660.5
401.3949999999999,715.5980000000003,2925.3586000000005,3065.1379999999986,19006.0,35240.0,50866.0,52928.0,45.0,120.0,302.0,402.0,476.0,1644.0,2570.0,2808.0,33.186500000000024,109.19119999999998,207.3414,270.5965999999999,1.2100000000000004,29.7825,19.250000000000004,51.79899999999999,4225.0,4095.0,6597.5,7150.0,1.0,8.0,7.5,15.5,67.5,170.5,227.5,321.5,2.8224,9.8448,10.894799999999998,19.4796,0.0,-18.275,-9.249999999999998,-30.039999999999992,0.0,457.0,386.0,897.5,0.0,0.0,0.0,0.0,0.0,47.75,32.5,86.0,0.0,7.580000000000001,6.1149999999999975,14.444999999999995,188.92299999999992,377.094,588.2914000000002,716.2620000000003,832.0,1680.0,2440.0,2472.0,27.0,56.0,86.0,108.0,142.0,348.0,478.0,492.0,12.060300000000005,27.90480000000002,40.400600000000026,44.74360000000001,11.478193333333332,9.790299999999998,20.098893333333322,17.989399999999982,62.13333333333335,53.6,109.33333333333331,95.2,1.0,1.133333333333333,2.0,2.133333333333334,1.5333333333333332,3.8000000000000007,4.933333333333335,7.200000000000002,0.5369,0.6391000000000003,1.101053333333333,1.1662933333333343,34.72999999999998,72.39533333333331,99.13999999999996,135.61071239999995,0.0,0.7120000000000005,0.8306666666666672,1.7080000000000002,0.0,1.5999999999999996,1.866666666666666,4.399999999999999,0.0,0.0,0.0,0.0,0.0,-1.5999999999999996,-1.866666666666666,-3.4666666666666672,0.0,-0.03200000000000003,-0.037333333333333364,-0.0213333333333334,0.0,-4.800000000000002,-5.600000000000001,-10.29428133333333,11.833599999999995,17.543999999999983,35.087999999999965,65.36000000000001,64.0,96.0,192.0,224.0,1.0,2.0,4.0,8.0,4.0,12.0,24.0,32.0,0.5329000000000004,1.1242000000000012,2.2484000000000024,3.3288000000000006,28.08999999999999,119.78,239.56,335.11073199999964,0.0,1.780000000000001,3.560000000000002,8.519999999999996,0.0,4.0,8.0,36.0,0.0,0.0,0.0,0.0,0.0,-2.0,-4.0,0.0,0.0,-0.08000000000000007,-0.16000000000000014,1.2800000000000007,0.0,-12.000000000000002,-24.000000000000004,-20.828440000000004,VUKJOC_clean.cif,,VUKJOC_clean,VUKJOC,486.4906445973052,VUKJOC.csv,3.39952,4.98417,4.98417,0.0,0.07843839999999999,0.078438651,0.0,0.0,0.0,1141.51,0.1141,0.1141,0.0,10004.5
367.98999999999984,664.4703999999998,2453.976800000001,2695.7904,19392.0,32928.0,57560.0,54144.0,40.0,106.0,248.0,348.0,382.0,1208.0,2020.0,2434.0,31.060000000000034,97.68859999999998,181.83919999999995,246.8568,1.4884000000000002,30.4268,20.8986,59.58479999999999,4356.0,3828.0,8910.0,7524.0,1.0,7.25,7.5,15.75,53.25,124.5,206.5,279.75,2.7889,8.838474999999997,11.89875,19.601625,0.0,-16.094999999999995,-7.979999999999999,-29.62499999999999,0.0,420.5,360.0,925.5,0.0,0.0,0.0,0.0,0.0,36.25,25.5,73.75,0.0,6.814999999999998,5.4,14.565,188.923,377.09400000000005,588.2914000000002,716.2619999999997,832.0,1680.0,2440.0,2472.0,27.0,56.0,86.0,108.0,142.0,348.0,478.0,492.0,12.060300000000005,27.90480000000001,40.4006,44.74360000000001,11.833599999999995,8.771999999999991,20.605599999999985,17.543999999999983,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621000000000003,1.0949999999999998,1.1242000000000003,28.09,59.89000000000002,87.98,119.78000000000004,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,11.833599999999995,17.543999999999983,35.087999999999965,65.35999999999997,64.0,96.0,192.0,224.0,1.0,2.0,4.0,8.0,4.0,12.0,24.0,32.0,0.5328999999999998,1.1242000000000003,2.248400000000001,3.328800000000001,28.09,119.78000000000004,239.5600000000001,335.1107320000001,0.0,1.780000000000001,3.560000000000002,8.520000000000003,0.0,4.0,8.0,36.0,0.0,0.0,0.0,0.0,0.0,-2.0,-4.0,0.0,0.0,-0.08000000000000007,-0.16000000000000014,1.2800000000000002,0.0,-12.000000000000002,-24.000000000000004,-20.828440000000004,VUKTUS_clean.cif,,VUKTUS_clean,VUKTUS,504.8377604090628,VUKTUS.csv,5.30461,6.5762100000000006,6.57152,0.215832,0.0,0.215832165,758.135,1567.83,0.2895,0.0,0.0,0.2895,1016.9,5415.65
250.53900000000002,477.776,920.8359999999997,1219.9648000000002,5838.0,10264.0,20524.0,21008.0,32.0,68.0,112.0,164.0,180.0,468.0,720.0,948.0,26.6814,57.1736,96.794,128.68400000000003,3.61,25.384,25.782999999999994,84.113,841.0,899.0,2494.0,2755.0,1.0,4.0,6.0,15.0,16.0,40.0,88.0,132.0,1.9044,4.057199999999999,8.418,14.421,0.0,-5.76,-2.17,-15.77,0.0,85.0,88.0,340.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,27.0,0.0,2.58,2.18,10.25,148.32695,274.81140000000005,494.7424,502.88449999999983,968.0,2124.0,2500.0,2282.0,20.5,42.0,68.0,77.0,110.0,264.0,356.0,375.0,10.1421,23.75020000000001,33.9726,35.34210000000001,10.969600000000002,10.1904,31.252799999999993,18.73866666666666,59.0,108.0,150.0,82.66666666666667,1.0,1.3333333333333333,3.333333333333333,2.333333333333333,2.0,6.666666666666668,8.666666666666666,7.333333333333332,0.5427666666666665,0.9008666666666664,1.6552666666666669,1.1269666666666671,36.98,144.08,155.3617426666667,129.96174266666665,0.0,1.16,1.4800000000000004,1.9100000000000008,0.0,-4.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,-2.6666666666666665,-1.3333333333333333,-2.333333333333333,0.0,-0.2333333333333334,0.2133333333333333,0.19333333333333327,0.0,-15.733333333333334,-4.671406666666667,-7.371406666666667,5.8783523809523786,10.922885714285712,15.54893333333333,12.627714285714285,88.66666666666669,174.2857142857143,118.4761904761905,96.57142857142857,0.6666666666666666,1.5238095238095235,1.7142857142857144,1.9047619047619049,4.9523809523809526,8.380952380952381,8.761904761904761,11.428571428571427,0.5240380952380951,1.1912380952380952,1.0865523809523812,1.1187809523809522,189.27238095238098,244.76190476190484,205.6457142857143,271.44633333333337,0.0,-0.6980952380952379,0.13333333333333344,0.4666666666666667,0.0,5.904761904761906,5.904761904761906,14.666666666666664,0.0,0.0,0.0,0.0,0.0,1.7142857142857144,-0.19047619047619044,0.7619047619047618,0.0,0.24,0.15047619047619049,0.5295238095238096,0.0,13.295238095238096,5.542857142857144,14.967365714285712,VUMBIQ_clean.cif,,VUMBIQ_clean,VUMBIQ,219.68253968254018,VUMBIQ.csv,3.55579,4.86083,4.85526,0.0,0.07208930000000001,0.072089368,0.0,0.0,0.0,285.038,0.1119,0.1119,0.0,2547.26
61.6413,98.832,112.16259999999996,136.27200000000002,1221.0,1740.0,1864.0,744.0,8.0,14.0,16.0,16.0,30.0,62.0,58.0,36.0,5.716,10.3486,12.511200000000002,9.0552,2.7225,16.368,16.83,37.059,900.0,690.0,720.0,1320.0,1.0,3.0,4.0,8.0,9.0,21.0,36.0,45.0,1.7161000000000002,2.8951,4.0348000000000015,6.8644,0.0,-4.9700000000000015,-3.6,-9.260000000000002,0.0,67.0,96.0,196.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,1.7200000000000002,2.16,5.24,167.4617,329.2517,535.9187999999998,588.1049999999998,734.0,1454.0,2076.0,1920.0,23.0,47.0,76.0,90.0,123.0,302.0,412.0,415.0,10.113499999999998,23.093100000000003,33.7924,35.51100000000001,10.969600000000002,11.015999999999998,24.3568,14.279999999999996,59.0,60.0,112.0,78.0,1.0,1.3333333333333333,2.6666666666666665,1.6666666666666667,2.0,6.0,7.333333333333332,6.666666666666668,0.5427666666666665,0.7597333333333335,1.29,0.9419666666666668,36.98,95.67333333333336,117.39507600000002,107.72666666666667,0.0,0.9200000000000004,1.1533333333333335,1.3500000000000003,0.0,2.0,5.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,-2.0,-1.0,-3.333333333333333,0.0,-0.040000000000000036,0.22666666666666666,-0.06000000000000005,0.0,-6.6000000000000005,-2.071406666666667,-9.3,10.969600000000002,12.804533333333325,26.44426666666666,20.968000000000004,59.0,69.33333333333333,123.66666666666669,85.0,1.0,1.5,3.0,2.6666666666666665,2.833333333333333,8.5,12.0,9.833333333333334,0.5427666666666665,0.8509833333333336,1.4874999999999998,1.2194666666666667,36.98,99.99,154.88840933333339,141.07928066666668,0.0,0.8383333333333335,1.4800000000000004,2.19,0.0,1.8333333333333333,6.0,9.0,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,-0.6666666666666666,-1.6666666666666667,0.0,-0.0366666666666667,0.2133333333333333,0.32,0.0,-5.95,-4.671406666666667,-6.4071099999999985,VUNCAJ_clean.cif,,VUNCAJ_clean,VUNCAJ,290.0792749532244,VUNCAJ.csv,2.77239,3.5791,3.5791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.24
367.23479999999984,609.2927999999995,1843.5744000000007,2293.5167999999994,16368.0,25344.0,26496.0,34560.0,40.0,96.0,192.0,288.0,288.0,768.0,1152.0,1536.0,32.01480000000002,87.9504000000001,141.04799999999994,195.87360000000007,1.2996,23.52959999999999,17.441999999999997,40.9716,3600.0,2880.0,2160.0,5040.0,1.0,6.0,6.0,12.0,36.0,72.0,108.0,180.0,3.0276,7.621200000000001,8.0388,15.659999999999998,0.0,-13.8,-8.459999999999999,-22.26,0.0,312.0,324.0,636.0,0.0,0.0,0.0,0.0,0.0,24.0,18.0,42.0,0.0,6.0600000000000005,5.819999999999999,11.88,154.40439999999995,306.5610000000001,486.2403999999999,592.192,694.0,1392.0,2080.0,2164.0,22.0,46.0,72.0,92.0,118.0,294.0,424.0,460.0,10.067800000000002,23.33100000000001,34.81040000000001,39.91000000000001,11.833599999999995,8.771999999999991,20.605599999999985,17.543999999999983,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999998,0.5621000000000004,1.0949999999999998,1.1242000000000008,28.09,59.89000000000002,87.98,119.78000000000004,0.0,0.8900000000000005,0.8900000000000005,1.780000000000001,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.040000000000000036,-0.040000000000000036,-0.08000000000000007,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VUWRUC_clean.cif,,VUWRUC_clean,VUWRUC,534.3260441228722,VUWRUC.csv,6.25702,8.848189999999997,8.83723,0.367422,0.0,0.36742145,1138.01,2272.1,0.4287,0.0,0.0,0.4287,1327.81,5299.98
