f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,filename,0,CoRE_name,refcode,T,name,Df,Di,Dif,GPOAV,GPONAV,GPOV,GSA,POAV,POAV_vol_frac,PONAV,PONAV_vol_frac,VPOV,VSA,cell_v
184.0934,347.0272,1309.6576,1120.8896,10232,18560,25696,14464,20,56,130,136,220,752,1116,816,15.3972,52.0344,91.3586,86.724,1.5376,34.1248,20.5096,36.0344,4624,4352,7072,4624,1,8,7,10,64,160,208,256,2.7225,9.636,10.3455,12.441,0,-17.6,-7.86,-16.66,0,480,372,612,0,0,0,0,0,44,30,48,0,7.36,5.28,8.96,270.3372,510.102,900.0744,1159.878,1167,2196,3354,3684,36,72,126,168,198,498,666,720,15.2412,34.4652,52.8114,64.5648,11.8336,8.772,20.6056,23.908,64,48,112,64,1,1,2,3,1,3,5,6,0.5329,0.5621,1.095,1.1023,28.09,59.89,87.98,107.665366,0,0.89,0.89,3.37,0,2,2,16,0,0,0,0,0,-2,-3,-3,0,-0.04,-0.04,0.68,0,-6,-6,-4.41422,10.5376,16.014,40.7208,39.736,56.5,87,189,187,1,2,4.5,5,5,16.5,24,31,0.5477,1.1473,2.22375,2.5567,41.425,155.375,208.362614,320.372614,0,1.18,1.085,3.6,0,2.5,6.5,12,0,0,0,0,0,-1.5,1.5,-4,0,-0.05,0.37,0.26,0,-8.85,0.94289,-16.90711,UPOVOL_clean.cif,,UPOVOL_clean,UPOVOL,313.4263678,UPOVOL.csv,2.47505,4.46391,4.45531,0,0.129026,0.129025865,0,0,0,218.323,0.1953,0.1953,0,1117.88
140.58695,217.0432,641.2612,570.6008,2712.5,5364,9075,11118,16.5,36,65,82,101,260,392,448,16.7271,37.0648,59.3959,73.4076,1.8496,24.1264,13.7632,68.204,441,861,1701,2446.5,1,5,5,14.5,25.5,51,110,147,2.89,6.171,10.098,17.9775,0,-10.94,-3.32,-30.43,0,64,24,188,0,0,0,0,0,15.5,4,44.5,0,4.87,2.56,14.075,52.1305,60.2688,142.0032,0,481,960,768,0,5,8,12,0,20,32,12,0,3.2552,6.1904,6.3948,0,11.8336,7.5336,35.5008,0,64,120,192,0,1,1,3,0,1,4,3,0,0.5329,0.7738,1.5987,0,28.09,132.5,84.27,0,0,1.25,0,0,0,-7,0,0,0,0,0,0,0,-3,0,0,0,-0.33,0,0,0,-19.7,0,0,4.7961,30.1344,0,0,225,480,0,0,1,4,0,0,16,16,0,0,1.1236,3.0952,0,0,625,530,0,0,0,-5,0,0,0,28,0,0,0,0,0,0,0,12,0,0,0,1.32,0,0,0,78.8,0,0,FIVQIL_clean.cif,,FIVQIL_clean,FIVQIL,307.775648,FIVQIL.csv,2.79423,5.48757,5.48757,0,0.151157,0.151156594,0,0,0,600.095,0.2638,0.2638,0,2274.81
200.6616,423.1413333,1080.855533,988.4562667,4572,10086.66667,22251.33333,22693.33333,26,68,132,156,233.3333333,809.3333333,1429.333333,1540,20.0644,55.4292,105.1506,125.2662667,2.6815,24.5759,21.7134875,66.14035,668.125,864.25,2822.375,2384.75,1,4.5,6.625,12.875,21.25,68,140.75,150,1.5737875,4.1193,8.816575,11.3662125,0,-7.67,-2.3925,-19.33125,0,77.375,53.25,236,0,0,0,0,0,7,0.75,25.75,0,2.295,1.23,7.0675,50.4098,102.9392,134.4834,49.192,221,458,492,52,7,14,18,8,32,68,74,20,3.1471,6.8846,7.9658,2.2496,9.2416,16.49706667,26.40746667,4.458666667,49,88.66666667,102.6666667,4.666666667,1,2,3.333333333,0.666666667,4,10.66666667,12,1.333333333,0.5625,1.145,1.505,0.185,54.76,148,173.230152,22.235076,0,0.653333333,1.446666667,0.56,0,1.333333333,8.666666667,4,0,0,0,0,0,-1.333333333,0.666666667,0.666666667,0,-0.026666667,0.493333333,0.253333333,0,-5.2,1.257186667,1.928593333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NEGZUW_clean.cif,,NEGZUW_clean,NEGZUW,337.2886428,NEGZUW.csv,5.75532,6.52732,6.52732,0.311968,0,0.31196876,1249.1,3377.78,0.4386,0,0,0.4386,1756.13,7701.28
120.9814,225.5264,413.891,450.3648,2161,4176,5488,4320,14,30,46,56,76,190,264,236,9.167,21.4182,30.8206,31.828,3.6481,26.2816,22.4616,40.8931,784,896,1316,1400,1,4,5,7,16,36,56,66,1.4641,3.5332,4.7069,6.3283,0,-6.12,-2.21,-8.04,0,80,93,146,0,0,0,0,0,7,6,11.5,0,1.92,2.16,3.24,248.7713,479.338,760.5658,952.21,1133,2176,3286,3532,34,70,110,144,180,446,642,736,15.5746,35.4366,52.8622,63.4184,11.8336,8.772,20.6056,18.80533333,64,48,112,97.33333333,1,1,2,2.166666667,1,3,4.166666667,6.166666667,0.5329,0.5621,1.095,1.169216667,28.09,59.89,87.98,123.7612805,0,0.89,0.89,1.986666667,0,2,2,5.166666667,0,0,0,0,0,-2,-2.166666667,-4,0,-0.04,-0.04,-0.02,0,-6,-6,-11.86785167,11.8336,12.556,20.6056,17.544,64,52,112,96,1,1.5,2,2,2.5,5.5,6,9,0.5329,0.69715,1.095,1.1242,28.09,71.8338415,87.98,119.78,0,1.51,0.89,1.78,0,5.5,2,4,0,0,0,0,0,-1,-1,-3,0,0.14,-0.04,-0.08,0,-5.603555,-6,-12,ALIXOJ_clean.cif,,ALIXOJ_clean,ALIXOJ,361.2769004,ALIXOJ.csv,5.01976,7.8603,7.84665,0.503249,0,0.503249023,1836.37,1589.91,0.4931,0,0,0.4931,1799.34,3224.33
70.4647,128.2272,153.5226,186.048,2572,2478,3894,1008,10,18,24,24,42,90,96,72,6.8833,12.69,18.7596,13.86,3.7249,17.6016,29.529,55.005,2209,987,1692,1974,1,3,6,12,9,27,54,72,1.6384,2.88,5.9136,8.7552,0,-3.33,-3.72,-5.34,0,120,246,522,0,0,0,0,0,0,0,12,0,1.59,3.06,8.52,230.5746,515.763,796.8186,920.778,954,2232,3114,3192,36,78,120,144,198,486,678,720,15.69,38.4846,55.7232,60.7824,9.2416,15.504,28.88,21.128,49,84,98,56,1,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,54.76,167.24,233.945228,150.325228,0,0.98,2.66,2.17,0,2,14,13,0,0,0,0,0,-2,0,1,0,-0.04,0.72,0.74,0,-7.8,-2.01422,1.88578,9.2416,15.504,33.9872,38.76,49,84,182,210,1,2,4,5,4,12,20,30,0.5625,1.155,2.28,2.8875,54.76,167.24,276.76,418.1,0,0.98,0.98,2.45,0,2,2,5,0,0,0,0,0,-2,-2,-5,0,-0.04,-0.04,-0.1,0,-7.8,-7.8,-19.5,QODHUO08_clean.cif,,QODHUO08_clean,QODHUO08,417.3992454,QODHUO08.csv,3.72352,7.0581,7.0581,0.202613,0,0.202613632,637.873,1131.01,0.2659,0,0,0.2659,837.115,4253.52
196.9032,364.362,1327.3856,1076.04,8994,16920,22346,16968,22,60,136,140,236,792,1058,968,16.7828,55.3756,93.085,95.3988,1.44,31.956,16.74,42.06,3969,3906,5859,5166,1,8,6,12,64,160,184,256,2.8224,9.8784,9.2904,15.1872,0,-17.03,-6.75,-20.65,0,442,285,674,0,0,0,0,0,44,25,64,0,7.56,4.55,11.12,223.0032,434.112,677.5586,820.241,1017,1992,2918,3044,31,64,98,124,162,396,550,588,14.3415,32.5864,47.4114,54.1716,11.07201429,10.95407143,19.5198,18.49842857,60,60,106.2857143,94.28571429,1,1.285714286,2,2.285714286,2.142857143,4.714285714,6,8.571428571,0.541471429,0.7271,1.107971429,1.2144,42.31857143,86.68714286,111.8942857,153.7029551,0,0.508571429,0.762857143,1.625714286,0,1.142857143,1.714285714,4.857142857,0,0,0,0,0,-1.142857143,-1.714285714,-2.857142857,0,-0.022857143,-0.034285714,0.045714286,0,-3.428571429,-5.142857143,-8.344888571,9.2416,15.504,29.944,44.384,49,84,133,182,1,2,4,6,4,12,20,28,0.5625,1.155,2.01,2.865,54.76,167.24,284.212614,401.185228,0,0.98,2.31,3.64,0,2,9,16,0,0,0,0,0,-2,-2,-2,0,-0.04,0.32,0.68,0,-7.8,-8.80711,-9.81422,BETDUB_clean.cif,,BETDUB_clean,BETDUB,450.1518547,BETDUB.csv,3.7841,6.03659,6.03247,0.377145,0,0.377143835,1236.85,1157.85,0.4409,0,0,0.4409,1445.94,2626.1
170.3585,309.256,610.8612,761.616,3557,6640,11508,11088,20,44,72,102,116,308,480,516,14.1716,33.6092,53.7432,66.2694,2.7225,22.704,21.6975,52.3545,900,960,2370,2220,1,4,6,10,16,40,72,88,1.7161,3.8252,6.943,9.7202,0,-7.16,-3.25,-15.23,0,88,101,226,0,0,0,0,0,6,6,18,0,2.32,2.56,5.68,282.2638,561.5832,916.3266,1186.437,1441,3012,4560,5304,41,86,138,186,224,566,834,978,18.9476,44.9294,68.8014,85.4898,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,9.370475,13.768845,27.11973,45.52965,120.35,192.9,273,350.1,1,2.05,3.75,6.9,6.25,16.3,29.55,41.7,0.739645,1.5673,2.632725,4.05531,237.0085,407.342,682.5285,991.576275,0,-0.111,0.4455,1.626,0,10.05,21.6,53.7,0,0,0,0,0,0.45,-0.6,3,0,0.2925,0.555,1.95,0,12.585,20.67,55.605069,COGNAO_clean.cif,,COGNAO_clean,COGNAO,391.9885034,COGNAO.csv,4.70156,5.98836,5.95362,0.311692,0,0.311691056,1328.76,4255.58,0.354,0,0,0.354,1509.12,12021.4
184.6096,313.462,906.1556,820.659,9442,14200,11660,10488,21,52,96,104,176,524,550,532,16.2499,46.893,65.4934,66.8612,1.21,23.617,12.6225,28.6715,4225,3250,1755,3965,1,6.5,4.5,9,42.5,98,88.5,151,2.8224,8.0388,5.8212,11.4072,0,-14.32,-6.525,-16.165,0,372.5,265.5,524,0,0,0,0,0,27.5,16,36,0,6.135,4.095,8.33,202.4191,391.884,619.4556,759.268,931,1812,2712,2884,28,58,90,116,148,366,522,580,13.0492,29.7066,44.0074,51.4292,11.00854881,11.13591071,19.42931667,18.57796429,59.66666667,61,105.8095238,94.14285714,1,1.30952381,2,2.30952381,2.238095238,4.857142857,6.166666667,8.785714286,0.542185714,0.74085,1.109052381,1.221916667,43.50428571,88.9202381,113.8871429,156.5298681,0,0.476785714,0.752261905,1.612857143,0,1.071428571,1.69047619,4.928571429,0,0,0,0,0,-1.071428571,-1.69047619,-2.761904762,0,-0.021428571,-0.033809524,0.056190476,0,-3.214285714,-5.071428571,-8.040295952,5.9168,4.386,10.3028,8.772,32,24,56,48,0.5,0.5,1,1,0.5,1.5,2,3,0.26645,0.28105,0.5475,0.5621,14.045,29.945,43.99,59.89,0,0.445,0.445,0.89,0,1,1,2,0,0,0,0,0,-1,-1,-2,0,-0.02,-0.02,-0.04,0,-3,-3,-6,XADDAJ01_clean.cif,,XADDAJ01_clean,XADDAJ01,500.5227273,XADDAJ01.csv,4.6192,6.47446,6.47446,0.343832,0,0.343831704,1292.75,2019.51,0.4274,0,0,0.4274,1606.95,4725.1
366.8764,602.688,1838.6784,2286.912,18868,27264,27936,36480,40,96,192,288,288,768,1152,1536,31.194,85.848,138.8304,193.7712,1.21,22.704,16.83,39.534,4225,3120,2340,5460,1,6,6,12,36,72,108,180,2.8224,7.3584,7.7616,15.12,0,-14.04,-8.7,-22.74,0,342,354,696,0,0,0,0,0,24,18,42,0,5.7,5.46,11.16,144.0441,255.969,399.6456,462.213,711,1260,1896,1944,18,36,54,66,90,216,294,306,8.9442,19.1268,27.591,31.0002,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LAVTAF_clean.cif,,LAVTAF_clean,LAVTAF,448.3068449,LAVTAF.csv,6.59487,6.94207,6.94207,0.295429,0,0.295428782,877.283,718.278,0.4639,0,0,0.4639,1377.56,1548.35
199.9465,400.252,949.6476,930.888,2134,5600,8160,7416,26,60,112,126,180,494,742,742,14.3314,39.8948,64.7672,71.1298,2.4025,29.326,22.165,42.594,625,1100,1375,1500,1,5.5,6,9.5,30.5,72,112.5,126,1.9321,5.58085,7.2836,9.38945,0,-10.395,-5,-12.755,0,93.5,95,177.5,0,0,0,0,0,17.5,12.5,29,0,3.63,3.1,6.45,267.8294,561.816,909.4804,1127.927,1064,2304,3412,3824,42,88,144,182,232,576,832,990,17.3658,42.0728,63.4032,76.663,11.8336,8.772,20.0896,17.544,64,48,102.4,96,1,1,2,2,1,3,4,6.4,0.5329,0.5621,1.03952,1.1242,28.09,59.89,83.0055366,119.78,0,0.89,1.04,1.78,0,2,3.2,4,0,0,0,0,0,-2,-2,-4.4,0,-0.04,0.036,-0.08,0,-6,-5.061422,-12,1.84832,4.6512,11.45472,0,9.8,25.2,21,0,0.2,0.6,1.6,0,1.8,6.6,4.8,0,0.1125,0.3465,0.498,0,10.952,50.172,54.5376596,0,0,0.294,1.096,0,0,0.6,8.2,0,0,0,0,0,0,-0.4,3.2,0,0,-0.012,0.536,0,0,-2.34,4.470046,0,BIRMUM_clean.cif,,BIRMUM_clean,BIRMUM,452.1416158,BIRMUM.csv,4.67957,5.54771,5.54771,0.0892161,0,0.089216385,331.534,516.56,0.1126,0,0,0.1126,418.431,4587.57
314.1723,563.706,2200.2798,2806.1094,11439,22680,28944,49158,36,96,246,342,378,1248,1920,2544,27.054,87.3792,169.9782,231.0774,1.21,28.314,24.398,39.996,3249,3420,2964,11058,1,8,8,14,64,160,192,384,2.8561,10.0048,10.2752,21.0574,0,-16.94,-13.38,-20.96,0,396,404,604,0,0,0,0,0,44,40,64,0,7.6,7.44,11.2,319.1691,663.714,1059.0756,1353.378,1371,2916,4344,4764,48,102,162,216,264,666,978,1128,21.2592,50.8662,76.8402,92.2872,10.500825,12.590625,18.70545,19.21425,57,69,102,93,1,1.5,2,2.5,3,6,7.5,10.5,0.5479,0.85085,1.1177,1.28205,52.99,106.785,129.83,179.1451715,0,0.2225,0.6675,1.51,0,0.5,1.5,5.5,0,0,0,0,0,-0.5,-1.5,-2,0,-0.01,-0.03,0.14,0,-1.5,-4.5,-5.603555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,RUYVEO_clean.cif,,RUYVEO_clean,RUYVEO,547.0539634,RUYVEO.csv,10.12113,12.21104,12.21104,0.546642,0,0.546642196,1422.19,1563.96,0.5263,0,0,0.5263,1369.27,2971.61
289.4589,636.0756,1204.0174,1839.7216,4563,8054,17716,17708,41,92,170,256,262,748,1364,1736,25.849,61.937,119.1698,156.9728,3.61,25.78933333,45.562,78.76133333,841,908.6666667,2929,2242.666667,1,4.333333333,9.666666667,16,19,61.33333333,129.6666667,168.6666667,1.9044,4.4574,11.3482,14.2968,0,-5.34,-5.613333333,-11.05333333,0,94.33333333,179.3333333,386.6666667,0,0,0,0,0,5,12.66666667,31.33333333,0,2.75,5.116666667,11.72,122.2282,268.821,406.22,458.812,466,1080,1400,1288,20,42,64,76,106,258,352,360,8.1492,19.8506,27.9072,28.9716,9.2416,16.1424,26.01371429,19.05645714,49,87,95,86,1,2,3.571428571,2.571428571,4,11.14285714,15.14285714,7.428571429,0.5625,1.148571429,1.591071429,1.084285714,54.76,154.8714286,219.6512506,146.4969649,0,0.77,2.3,1.548571429,0,1.571428571,11.42857143,5.714285714,0,0,0,0,0,-1.571428571,-0.428571429,1.428571429,0,-0.031428571,0.557142857,0.482857143,0,-6.128571429,-3.25403,-0.768315714,4.279542857,3.453428571,6.906857143,14.19291429,123.8571429,43.71428571,87.42857143,116.5714286,0.428571429,0.428571429,0.857142857,1.714285714,0.428571429,1.285714286,2.571428571,2.571428571,0.420042857,0.3267,0.6534,0.9504,91.35428571,70.70571429,141.4114286,149.0089766,0,0.261428571,0.522857143,0.925714286,0,4.714285714,9.428571429,22.28571429,0,0,0,0,0,-0.857142857,-1.714285714,-0.857142857,0,0.094285714,0.188571429,0.737142857,0,1.414285714,2.828571429,14.82247714,BIFKEI_clean.cif,,BIFKEI_clean,BIFKEI,258.4575761,BIFKEI.csv,4.3432,5.92703,5.92703,0.408604,0,0.408604888,1389.62,1118.94,0.4173,0,0,0.4173,1419.19,2681.39
70.0532,112.0064,174.9408,180.8064,1885,2688,4008,2880,9,16,20,24,36,80,80,48,8.2136,13.5488,17.0796,18.5712,3.5344,25.8688,16.4688,77.6064,729,864,1620,2592,1,4,4,12,16,32,64,96,1.5876,3.6792,5.3424,11.0376,0,-6.24,-1.24,-18.72,0,76,48,228,0,0,0,0,0,8,0,24,0,2.12,0.8,6.36,52.1305,60.2688,142.0032,0,481,960,768,0,5,8,12,0,20,32,12,0,3.2552,6.1904,6.3948,0,11.8336,7.5336,35.5008,0,64,120,192,0,1,1,3,0,1,4,3,0,0.5329,0.7738,1.5987,0,28.09,132.5,84.27,0,0,1.25,0,0,0,-7,0,0,0,0,0,0,0,-3,0,0,0,-0.33,0,0,0,-19.7,0,0,4.7961,30.1344,0,0,225,480,0,0,1,4,0,0,16,16,0,0,1.1236,3.0952,0,0,625,530,0,0,0,-5,0,0,0,28,0,0,0,0,0,0,0,12,0,0,0,1.32,0,0,0,78.8,0,0,WEBQIF_clean.cif,,WEBQIF_clean,WEBQIF,252.8686401,WEBQIF.csv,3.22241,4.79322,3.96216,0,0.0441078,0.044107839,0,0,0,225.445,0.0873,0.0873,0,2582.42
69.2413,105.6768,170.9112,180.8064,2056,2880,4368,2880,9,16,20,24,36,80,80,48,8.3421,13.8408,17.5036,18.5712,2.7225,22.704,14.454,68.112,900,960,1800,2880,1,4,4,12,16,32,64,64,1.7161,3.8252,5.5544,11.4756,0,-7.16,-2.16,-21.48,0,88,60,264,0,0,0,0,0,8,0,32,0,2.32,1,6.96,52.1305,60.2688,142.0032,0,481,960,768,0,5,8,12,0,20,32,12,0,3.2552,6.1904,6.3948,0,11.8336,7.5336,35.5008,0,64,120,192,0,1,1,3,0,1,4,3,0,0.5329,0.7738,1.5987,0,28.09,132.5,84.27,0,0,1.25,0,0,0,-7,0,0,0,0,0,0,0,-3,0,0,0,-0.33,0,0,0,-19.7,0,0,9.487766667,15.0672,23.6672,0,117.6666667,240,128,0,1,2,2,0,6,8,2,0,0.7298,1.5476,1.0658,0,227.06,265,56.18,0,0,-0.833333333,0,0,0,4.666666667,0,0,0,0,0,0,0,2,0,0,0,0.22,0,0,0,13.13333333,0,0,TADCOS_clean.cif,,TADCOS_clean,TADCOS,254.463316,TADCOS.csv,4.67832,5.56291,5.55369,0.392753,0,0.392753975,1359.39,666.086,0.5017,0,0,0.5017,1736.47,1327.66
173.3328,297.83,745.8944,637.9244,9640,13248,10112,7536,20,48,80,80,156,456,432,360,15.65,43.1392,55.264,50.5936,1.4884,24.095,12.444,28.1454,4356,3036,1584,3564,1,6,4,8,36,84,72,120,2.7889,7.3814,5.1436,10.0868,0,-12.43,-5.32,-13.31,0,350,240,474,0,0,0,0,0,22,12,28,0,5.6,3.6,7.32,230.4879,437.9984,686.7788,845.992,1107,2108,3176,3496,30,62,96,124,158,390,560,644,14.5406,32.4818,48.492,57.9628,10.94508333,11.31775,19.33883333,18.6575,59.33333333,62,105.3333333,94,1,1.333333333,2,2.333333333,2.333333333,5,6.333333333,9,0.5429,0.7546,1.110133333,1.229433333,44.69,91.15333333,115.88,159.356781,0,0.445,0.741666667,1.6,0,1,1.666666667,5,0,0,0,0,0,-1,-1.666666667,-2.666666667,0,-0.02,-0.033333333,0.066666667,0,-3,-5,-7.735703333,11.1856,14.5886,19.3302,20.644,60.25,78.5,105,105.25,1,1.5,2,2.5,3,6,7.5,12,0.5403,0.8324,1.11,1.34565,34.7575,75.0975,107.795,160.8881535,0,0.345,0.9125,1.9125,0,0.75,2,5.25,0,0,0,0,0,-0.5,-1.5,-2.5,0,-0.015,-0.04,0.02,0,-2.475,-6.45,-11.2017775,DALSUH_clean.cif,,DALSUH_clean,DALSUH,357.0951586,DALSUH.csv,4.13588,5.91398,5.88727,0.225003,0,0.225002597,749.671,1466.74,0.3032,0,0,0.3032,1010.21,4837.55
66.5864,100.776,124.238,186.048,1181,1728,2056,1008,9,16,20,24,36,80,80,48,6.526,13.1208,15.3948,13.86,3.61,19.38,23.104,19.38,841,696,812,696,1,4,4,4,16,32,32,48,1.9044,4.2504,4.14,4.2504,0,-2.6,-4.56,-2.6,0,92,88,92,0,0,0,0,0,8,8,4,0,2.44,2.52,2.44,573.5082,1284.231,2138.886,2670.462,1945.5,4722,7020,8856,99.5,209,362,440,571,1409,2058,2654,37.27275,94.5329,145.3306,187.9416,6.5025,7.752,6.5025,13.005,36,42,36,72,1,1,1,2,1,2,3,6,0.5929,0.5775,0.5929,1.1858,127.69,83.62,127.69,255.38,0,-0.49,0,0,0,-1,0,0,0,0,0,0,0,-1,-2,-4,0,0.02,0,0,0,3.9,0,0,9.2416,15.504,15.504,31.008,49,84,84,168,1,2,2,4,4,8,12,23.5,0.5625,1.155,1.155,2.31,54.76,167.24,167.24,334.48,0,0.98,0.98,1.96,0,2,2,4,0,0,0,0,0,0,-2,-3.75,0,-0.04,-0.04,-0.08,0,-7.8,-7.8,-15.6,HAJRES_clean.cif,,HAJRES_clean,HAJRES,434.9649606,HAJRES.csv,3.63574,5.27869,5.26662,0,0.204733,0.204732631,0,0,0,1926.16,0.1851,0.1851,0,10406.1
461.0832,1009.2036,2840.3348,3590.5412,6714,17612,32290,44402,52,140,308,470,480,1564,2812,3830,34.2662,101.4296,196.2982,303.0374,3.5344,39.15413333,33.5956,103.0553333,729,1233,2520,3339,1,6.333333333,7.666666667,17.66666667,40.33333333,104.3333333,197.3333333,273,1.5876,5.5314,8.7108,16.065,0,-8.92,-3.456666667,-21.60333333,0,125.3333333,113.6666667,353.3333333,0,0,0,0,0,24,17.66666667,70.33333333,0,3.59,2.746666667,9.51,171.0558857,342.21,530.8797714,637.1156,748.2857143,1515.428571,2174.857143,2168.857143,24.57142857,50.85714286,77.71428571,96.28571429,128.5714286,313.7142857,427.4285714,434.2857143,10.91514286,25.2428,36.27062857,39.57214286,11.59796364,9.384,21.35781818,18.00523636,62.63636364,51.27272727,110.7272727,93,1,1.090909091,2.181818182,2.090909091,1.272727273,3.818181818,5.090909091,6.181818182,0.535590909,0.616,1.150909091,1.123590909,30.51454545,69.64909091,101.2495662,119.9332025,0,0.898181818,1.050909091,1.770909091,0,2,3.090909091,4.727272727,0,0,0,0,0,-2,-1.818181818,-3.454545455,0,-0.04,0.029090909,-0.003636364,0,-6.163636364,-5.637656364,-10.38311091,10.75781818,15.94909091,31.89818182,59.41818182,58.18181818,87.27272727,174.5454545,203.6363636,0.909090909,1.818181818,3.636363636,7.272727273,3.636363636,10.90909091,21.81818182,29.09090909,0.484454545,1.022,2.044,3.026181818,25.53636364,108.8909091,217.7818182,304.64612,0,1.618181818,3.236363636,7.745454545,0,3.636363636,7.272727273,32.72727273,0,0,0,0,0,-1.818181818,-3.636363636,0,0,-0.072727273,-0.145454545,1.163636364,0,-10.90909091,-21.81818182,-18.93494545,CUWNOZ_clean.cif,,CUWNOZ_clean,CUWNOZ,410.1055463,CUWNOZ.csv,3.53603,5.63645,5.62238,0,0.272273,0.272273358,0,0,0,1812.98,0.2961,0.2961,0,6122.88
