MOF,Pressure (kPa),Temp (K)
SEJGOH_clean,97.39260084,288
SEJGOH_clean,100.018081,288
TATPOV_clean,0.1172102298,273
TATPOV_clean,0.2929837284,273
TATPOV_clean,0.4438281602,273
TATPOV_clean,0.5529750929,273
TATPOV_clean,0.6561091996999999,273
TATPOV_clean,1.03100934,273
TATPOV_clean,1.640038757,273
TATPOV_clean,1.99404405,273
TATPOV_clean,2.454259182,273
TATPOV_clean,2.876642825,273
TATPOV_clean,3.250396484,273
TATPOV_clean,3.584071441,273
TATPOV_clean,3.952000366,273
TATPOV_clean,4.304792819999999,273
TATPOV_clean,4.632148709,273
TATPOV_clean,4.864101765,273
TATPOV_clean,5.170444151,273
TATPOV_clean,5.429352144,273
TATPOV_clean,5.701224854,273
TATPOV_clean,5.986711485,273
TATPOV_clean,6.134771742,273
TATPOV_clean,6.441968066,273
TATPOV_clean,6.601287494,273
TATPOV_clean,6.931844414,273
TATPOV_clean,7.103279211,273
TATPOV_clean,7.368413767,273
TATPOV_clean,7.458973172,273
TATPOV_clean,7.737384238,273
TATPOV_clean,7.92874123,273
TATPOV_clean,8.325769883000001,273
TATPOV_clean,8.742679592,273
TATPOV_clean,9.069005843,273
TATPOV_clean,9.293295812,273
TATPOV_clean,9.758654008,273
TATPOV_clean,0.1245921603,296
TATPOV_clean,0.3039195381999999,296
TATPOV_clean,0.4492829047,296
TATPOV_clean,0.5597712769,296
TATPOV_clean,0.6561091996999999,296
TATPOV_clean,1.03100934,296
TATPOV_clean,1.561830689,296
TATPOV_clean,2.068473052,296
TATPOV_clean,2.48442256,296
TATPOV_clean,2.876642825,296
TATPOV_clean,3.290344562,296
TATPOV_clean,3.672710845,296
TATPOV_clean,3.904019123,296
TATPOV_clean,4.304792819999999,296
TATPOV_clean,4.575909784,296
TATPOV_clean,4.923882632,296
TATPOV_clean,5.233990033,296
TATPOV_clean,5.496080061,296
TATPOV_clean,5.771294145,296
TATPOV_clean,5.986711485,296
TATPOV_clean,6.210169419,296
TATPOV_clean,6.441968066,296
TATPOV_clean,6.5211412520000005,296
TATPOV_clean,6.764547128,296
TATPOV_clean,7.017038287,296
TATPOV_clean,7.278953843999999,296
TATPOV_clean,7.550645571,296
TATPOV_clean,7.83247837,296
TATPOV_clean,8.026187181000001,296
TATPOV_clean,8.224686698,296
TATPOV_clean,8.428095402,296
TATPOV_clean,8.636534705,296
TATPOV_clean,9.069005843,296
TATPOV_clean,9.407512435,296
TATPOV_clean,9.640174175,296
TATPOV_clean,9.73657591675,296
WUTHAX_clean,0.407725561447876,298
WUTHAX_clean,2.00346010341498,298
WUTHAX_clean,4.53938121713006,298
WUTHAX_clean,6.8736375311436,298
WUTHAX_clean,9.0150209714117,298
WUTHAX_clean,11.7295280786936,298
WUTHAX_clean,14.4429361927312,298
WUTHAX_clean,16.769499578032597,298
WUTHAX_clean,19.0938649768454,298
WUTHAX_clean,21.8061740909726,298
WUTHAX_clean,24.128341516629,298
WUTHAX_clean,27.0313255286788,298
WUTHAX_clean,29.5474648119924,298
WUTHAX_clean,31.8696322243166,298
WUTHAX_clean,34.5786443787092,298
WUTHAX_clean,37.0925856755342,298
WUTHAX_clean,39.4158520877688,298
WUTHAX_clean,41.7369205135148,298
WUTHAX_clean,44.8305794234872,298
WUTHAX_clean,47.15274683581139,298
WUTHAX_clean,49.857363030559,298
WUTHAX_clean,52.3746013004508,298
WUTHAX_clean,54.8874436106976,298
WUTHAX_clean,57.403582880679,298
WUTHAX_clean,59.72245333326861,298
WUTHAX_clean,62.0446207455928,298
WUTHAX_clean,64.7503359269186,298
WUTHAX_clean,67.2675741968104,298
WUTHAX_clean,69.97109139164759,298
WUTHAX_clean,72.486131688383,298
WUTHAX_clean,74.80610111421859,298
WUTHAX_clean,77.899760024191,298
WUTHAX_clean,80.0268565922798,298
WUTHAX_clean,82.3457270315372,298
WUTHAX_clean,85.05473918592979,298
WUTHAX_clean,87.7593553806774,298
WUTHAX_clean,90.0793248198452,298
WUTHAX_clean,92.3981952591026,298
WUTHAX_clean,95.298981297996,298
WUTHAX_clean,97.6189507238316,298
WUTHAX_clean,99.7460472919204,298
WUTHAX_clean,102.4517624732462,298
WUTHAX_clean,0.383855955203546,273
WUTHAX_clean,1.71244010088466,273
WUTHAX_clean,3.77987480732946,273
WUTHAX_clean,5.84634746755514,273
WUTHAX_clean,8.284650522177259,273
WUTHAX_clean,10.7234345972425,273
WUTHAX_clean,13.910208665087,273
WUTHAX_clean,16.160431913185,273
WUTHAX_clean,18.597772921588,273
WUTHAX_clean,21.0341518917712,273
WUTHAX_clean,23.4705308486222,273
WUTHAX_clean,25.7207541100524,273
WUTHAX_clean,28.5313685741812,273
WUTHAX_clean,30.9672665185884,273
WUTHAX_clean,33.0289289557178,273
WUTHAX_clean,35.6533877110936,273
WUTHAX_clean,38.0897666812768,273
WUTHAX_clean,40.3380658529352,273
WUTHAX_clean,42.9610815443152,273
WUTHAX_clean,45.3974605011662,273
WUTHAX_clean,47.8333584455734,273
WUTHAX_clean,50.0826196554516,273
WUTHAX_clean,52.33043780133399,273
WUTHAX_clean,55.3286510382116,273
WUTHAX_clean,57.3898324628972,273
WUTHAX_clean,60.0123671285012,273
WUTHAX_clean,62.2616283383794,273
WUTHAX_clean,64.8846440297594,273
WUTHAX_clean,67.3210229999426,273
WUTHAX_clean,69.5698031840448,273
WUTHAX_clean,72.00522010267599,273
WUTHAX_clean,74.2530382485584,273
WUTHAX_clean,76.68893619296558,273
WUTHAX_clean,79.3119518843456,273
WUTHAX_clean,81.7473688029768,273
WUTHAX_clean,84.3703844943568,273
WUTHAX_clean,86.4315659057102,273
WUTHAX_clean,89.0545816104224,273
WUTHAX_clean,91.3028807687486,273
WUTHAX_clean,94.1130142204336,273
WUTHAX_clean,96.5489121515086,273
WUTHAX_clean,98.9843290701398,273
WUTHAX_clean,101.2316662035784,273
WUTHAX_clean,103.4799653619046,273
ABECIX_clean,0.166666667,303
ABECIX_clean,1.666666667,303
ABECIX_clean,2.333333333,303
ABECIX_clean,3.5,303
ABECIX_clean,4.333333333,303
ABECIX_clean,5.5,303
ABECIX_clean,6.666666667,303
ABECIX_clean,8.0,303
ABECIX_clean,9.0,303
ABECIX_clean,9.833333333,303
ABECIX_clean,11.5,303
ABECIX_clean,13.0,303
ABECIX_clean,16.33333333,303
ABECIX_clean,18.33333333,303
ABECIX_clean,21.66666667,303
ABECIX_clean,25.16666667,303
ABECIX_clean,29.0,303
ABECIX_clean,32.16666667,303
ABECIX_clean,35.83333333,303
ABECIX_clean,38.33333333,303
ABECIX_clean,40.16666667,303
ABECIX_clean,46.83333333,303
ABECIX_clean,49.66666667,303
ABECIX_clean,52.33333333,303
ABECIX_clean,57.5,303
ABECIX_clean,58.83333333,303
ABECIX_clean,61.5,303
ABECIX_clean,66.16666667,303
ABECIX_clean,69.5,303
ABECIX_clean,74.66666667,303
ABECIX_clean,77.83333333,303
ABECIX_clean,81.5,303
ABECIX_clean,84.33333333,303
ABECIX_clean,88.33333333,303
ABECIX_clean,91.5,303
ABECIX_clean,95.0,303
ABECIX_clean,98.16666667,303
DATMIX_clean,0.437651044365598,273
DATMIX_clean,1.092856847138098,273
DATMIX_clean,2.40479336985412,273
DATMIX_clean,3.28060376364238,273
DATMIX_clean,5.2497793108257,273
DATMIX_clean,5.6853971334965,273
DATMIX_clean,7.87517727169558,273
DATMIX_clean,10.50210014826994,273
DATMIX_clean,13.5681989917138,273
DATMIX_clean,20.1426224515488,273
DATMIX_clean,26.498982861652,273
DATMIX_clean,33.515632129098,273
DATMIX_clean,40.096155270416,273
DATMIX_clean,47.11483775169079,273
DATMIX_clean,53.0381218697414,273
DATMIX_clean,59.8392495914094,273
DATMIX_clean,66.641393933324,273
DATMIX_clean,73.0048706184924,273
DATMIX_clean,79.58793527709639,273
DATMIX_clean,86.3916045293826,273
DATMIX_clean,93.1947654782116,273
VUJSID01_clean,5.758414499,273
VUJSID01_clean,23.89548349,273
VUJSID01_clean,62.8971216,273
VUJSID01_clean,103.4351977,273
VUJSID01_clean,142.553037,273
VUJSID01_clean,183.1072521,273
VUJSID01_clean,228.0190118,273
VUJSID01_clean,265.6875641,273
VUJSID01_clean,307.7072053,273
VUJSID01_clean,368.5772617,273
VUJSID01_clean,427.981892,273
VUJSID01_clean,494.6490966,273
VUJSID01_clean,554.0634103,273
VUJSID01_clean,612.0252092,273
VUJSID01_clean,677.2302155,273
VUJSID01_clean,733.7427273,273
VUJSID01_clean,793.1602689,273
VUJSID01_clean,858.3846421,273
PUXTAF_clean,0.51184107,273
PUXTAF_clean,1.013293484,273
PUXTAF_clean,1.179511973,273
PUXTAF_clean,1.518341971,273
PUXTAF_clean,4.278128284,273
PUXTAF_clean,7.501408462,273
PUXTAF_clean,10.42501588,273
PUXTAF_clean,12.83358572,273
PUXTAF_clean,14.04346454,273
PUXTAF_clean,18.53975459,273
PUXTAF_clean,20.9607109,273
PUXTAF_clean,21.65115694,273
PUXTAF_clean,24.24552389,273
PUXTAF_clean,29.08783608,273
PUXTAF_clean,31.68180347,273
PUXTAF_clean,34.79400495,273
PUXTAF_clean,39.11928174,273
PUXTAF_clean,41.53943893,273
PUXTAF_clean,44.99846168,273
PUXTAF_clean,49.32214022,273
PUXTAF_clean,51.91610761,273
PUXTAF_clean,55.20132016,273
PUXTAF_clean,59.69920846,273
PUXTAF_clean,62.11936565,273
PUXTAF_clean,65.06055388,273
PUXTAF_clean,69.73065413,273
PUXTAF_clean,72.32542064,273
PUXTAF_clean,75.43961994,273
PUXTAF_clean,80.11011975,273
PUXTAF_clean,83.05130797,273
PUXTAF_clean,85.64607449,273
PUXTAF_clean,92.56531867,273
PUXTAF_clean,95.6791184,273
PUXTAF_clean,1.206682303,323
PUXTAF_clean,2.066143771,323
PUXTAF_clean,2.747399839,323
PUXTAF_clean,4.121898886,323
PUXTAF_clean,4.981360354,323
PUXTAF_clean,6.015031586,323
PUXTAF_clean,7.221314325,323
PUXTAF_clean,8.256184247,323
PUXTAF_clean,9.982299329,323
PUXTAF_clean,14.64680569,323
PUXTAF_clean,19.48512225,323
PUXTAF_clean,24.32703488,323
PUXTAF_clean,29.16894751,323
PUXTAF_clean,33.66443843,323
PUXTAF_clean,38.50635106,323
PUXTAF_clean,43.34866326,323
PUXTAF_clean,47.77622836,323
PUXTAF_clean,54.86768449,323
PUXTAF_clean,59.53578692,323
PUXTAF_clean,61.78453129,323
PUXTAF_clean,66.97246607,323
PUXTAF_clean,71.2973433,323
PUXTAF_clean,76.48727589,323
PUXTAF_clean,80.81095444,323
PUXTAF_clean,85.8274764,323
PUXTAF_clean,90.49837577,323
PUXTAF_clean,94.99666364,323
PUXTAF_clean,0.511441506,313
PUXTAF_clean,4.289715631,313
PUXTAF_clean,7.390729324,313
PUXTAF_clean,10.32632365,313
PUXTAF_clean,13.08850735,313
PUXTAF_clean,14.29838616,313
PUXTAF_clean,17.06256768,313
PUXTAF_clean,19.13630316,313
PUXTAF_clean,21.72867229,313
PUXTAF_clean,24.32184055,313
PUXTAF_clean,26.73920079,313
PUXTAF_clean,29.61805708,313
PUXTAF_clean,33.93933824,313
PUXTAF_clean,36.87772952,313
PUXTAF_clean,39.64430842,313
PUXTAF_clean,44.31320997,313
PUXTAF_clean,47.25200082,313
PUXTAF_clean,50.01818015,313
PUXTAF_clean,54.68788083,313
PUXTAF_clean,56.93622564,313
PUXTAF_clean,60.04922624,313
PUXTAF_clean,64.89233757,313
PUXTAF_clean,67.14108194,313
PUXTAF_clean,70.77271619,313
PUXTAF_clean,75.0967943,313
PUXTAF_clean,80.28712646,313
PUXTAF_clean,85.82348076,313
PUXTAF_clean,90.49517926,313
PUXTAF_clean,97.58863321,313
PUXTAF_clean,0.51184107,298
PUXTAF_clean,0.682055196,298
PUXTAF_clean,0.68887574796,298
PUXTAF_clean,1.019686502,298
PUXTAF_clean,2.043368641,298
PUXTAF_clean,3.073843363,298
PUXTAF_clean,3.93210614,298
PUXTAF_clean,4.619355664,298
PUXTAF_clean,5.826837094,298
PUXTAF_clean,7.552153049,298
PUXTAF_clean,10.31553544,298
PUXTAF_clean,19.58541273,298
PUXTAF_clean,32.20922752,298
PUXTAF_clean,41.72203953,298
PUXTAF_clean,50.02337448,298
PUXTAF_clean,59.70919756,298
PUXTAF_clean,69.56883084,298
PUXTAF_clean,79.77328757,298
PUXTAF_clean,89.80673105,298
ELUJAZ_clean,0.16286645,298
ELUJAZ_clean,5.048859935,298
ELUJAZ_clean,8.957654723,298
ELUJAZ_clean,10.74918567,298
ELUJAZ_clean,13.84364821,298
ELUJAZ_clean,15.4723127,298
ELUJAZ_clean,18.72964169,298
ELUJAZ_clean,20.52117264,298
ELUJAZ_clean,23.94136808,298
ELUJAZ_clean,25.40716612,298
ELUJAZ_clean,28.66449511,298
ELUJAZ_clean,30.45602606,298
ELUJAZ_clean,33.5504886,298
ELUJAZ_clean,35.34201954,298
ELUJAZ_clean,38.92508143,298
ELUJAZ_clean,40.87947883,298
ELUJAZ_clean,44.62540717,298
ELUJAZ_clean,48.3713355,298
ELUJAZ_clean,50.3257329,298
ELUJAZ_clean,54.56026059,298
ELUJAZ_clean,59.44625407,298
ELUJAZ_clean,64.33224756,298
ELUJAZ_clean,68.72964169,298
ELUJAZ_clean,73.45276873,298
ELUJAZ_clean,78.01302932,298
ELUJAZ_clean,82.8990228,298
ELUJAZ_clean,87.45928339,298
ELUJAZ_clean,92.01954397,298
ELUJAZ_clean,96.41693811,298
FAHHOP_clean,1.085322479213812,298
FAHHOP_clean,1.67731655863954,298
FAHHOP_clean,3.15730175720386,298
FAHHOP_clean,4.14395855624674,298
FAHHOP_clean,5.22928103599384,298
FAHHOP_clean,6.51193487448294,298
FAHHOP_clean,7.7945887143052595,298
FAHHOP_clean,10.35989639261668,298
FAHHOP_clean,13.31986678974532,298
FAHHOP_clean,15.8851744720564,298
FAHHOP_clean,19.8318016602286,298
FAHHOP_clean,24.074425899846,298
FAHHOP_clean,28.1197187807214,298
FAHHOP_clean,32.1650116615968,298
FAHHOP_clean,36.111638849769,298
FAHHOP_clean,39.7622690131604,298
FAHHOP_clean,46.866197967869,298
FAHHOP_clean,53.3781328463516,298
FAHHOP_clean,59.988733390873,298
FAHHOP_clean,66.99399666621059,298
FAHHOP_clean,86.62846698102939,298
FAHHOP_clean,93.2390675255508,298
FAHHOP_clean,101.4283189666726,298
FAHHOP_clean,0.40132395856371,273
FAHHOP_clean,0.4053371981493471,273
FAHHOP_clean,0.499371043053078,273
FAHHOP_clean,0.898250257970996,273
FAHHOP_clean,0.996426013122428,273
FAHHOP_clean,1.39543389936902,273
FAHHOP_clean,1.99426740352756,273
FAHHOP_clean,2.29265479177686,273
FAHHOP_clean,2.39070187573294,273
FAHHOP_clean,3.39214604707566,273
FAHHOP_clean,4.0921147340129,273
FAHHOP_clean,5.392589645582019,273
FAHHOP_clean,6.49311026671062,273
FAHHOP_clean,7.6952807521996,273
FAHHOP_clean,10.50519181478928,273
FAHHOP_clean,12.81393044599024,273
FAHHOP_clean,15.7279361184526,273
FAHHOP_clean,19.848358412785,273
FAHHOP_clean,23.8699615874566,273
FAHHOP_clean,27.6908384519816,273
FAHHOP_clean,31.914325985024,273
FAHHOP_clean,35.937344546044194,273
FAHHOP_clean,46.6998777996184,273
FAHHOP_clean,59.77706851725,273
FAHHOP_clean,86.336376717479,273
FAHHOP_clean,93.1777986005188,273
FAHHOP_clean,101.0254254821966,273
CIGXIA_clean,1.470588235,293
CIGXIA_clean,2.941176471,293
CIGXIA_clean,4.738562092,293
CIGXIA_clean,6.699346405,293
CIGXIA_clean,8.333333333,293
CIGXIA_clean,10.29411765,293
CIGXIA_clean,12.58169935,293
CIGXIA_clean,14.05228758,293
CIGXIA_clean,17.15686275,293
CIGXIA_clean,18.46405229,293
CIGXIA_clean,20.75163399,293
CIGXIA_clean,22.7124183,293
CIGXIA_clean,25.0,293
CIGXIA_clean,26.96078431,293
CIGXIA_clean,28.59477124,293
CIGXIA_clean,30.55555556,293
CIGXIA_clean,32.67973856,293
CIGXIA_clean,34.96732026,293
CIGXIA_clean,37.09150327,293
CIGXIA_clean,38.88888889,293
CIGXIA_clean,41.33986928,293
CIGXIA_clean,44.11764706,293
CIGXIA_clean,47.05882353,293
CIGXIA_clean,48.85620915,293
CIGXIA_clean,50.65359477,293
CIGXIA_clean,52.77777778,293
CIGXIA_clean,54.5751634,293
CIGXIA_clean,56.04575163,293
CIGXIA_clean,58.82352941,293
CIGXIA_clean,60.78431373,293
CIGXIA_clean,62.90849673,293
CIGXIA_clean,64.70588235,293
CIGXIA_clean,66.99346405,293
CIGXIA_clean,68.30065359,293
CIGXIA_clean,70.91503268,293
CIGXIA_clean,72.7124183,293
CIGXIA_clean,76.79738562,293
CIGXIA_clean,80.88235294,293
CIGXIA_clean,84.96732026,293
CIGXIA_clean,89.05228758,293
CIGXIA_clean,93.62745098,293
CIGXIA_clean,95.75163399,293
CIGXIA_clean,99.34640523,293
CIGXIA_clean,1.340033501,313
CIGXIA_clean,3.182579564,313
CIGXIA_clean,5.695142379,313
CIGXIA_clean,7.70519263,313
CIGXIA_clean,9.212730318,313
CIGXIA_clean,10.88777219,313
CIGXIA_clean,12.06030151,313
CIGXIA_clean,13.73534338,313
CIGXIA_clean,15.41038526,313
CIGXIA_clean,17.08542714,313
CIGXIA_clean,18.42546064,313
CIGXIA_clean,20.2680067,313
CIGXIA_clean,21.77554439,313
CIGXIA_clean,23.61809045,313
CIGXIA_clean,25.29313233,313
CIGXIA_clean,26.9681742,313
CIGXIA_clean,28.47571189,313
CIGXIA_clean,31.99329983,313
CIGXIA_clean,34.33835846,313
CIGXIA_clean,35.67839196,313
CIGXIA_clean,36.85092127,313
CIGXIA_clean,39.1959799,313
CIGXIA_clean,42.21105528,313
CIGXIA_clean,44.05360134,313
CIGXIA_clean,48.07370184,313
CIGXIA_clean,53.93634841,313
CIGXIA_clean,57.78894472,313
CIGXIA_clean,61.97654941,313
CIGXIA_clean,66.83417085,313
CIGXIA_clean,68.84422111,313
CIGXIA_clean,72.02680067,313
CIGXIA_clean,75.20938023,313
CIGXIA_clean,76.71691792,313
CIGXIA_clean,80.06700168,313
CIGXIA_clean,82.74706868,313
CIGXIA_clean,85.0921273,313
CIGXIA_clean,87.10217755,313
CIGXIA_clean,89.11222781,313
CIGXIA_clean,91.12227806,313
CIGXIA_clean,93.13232831,313
CIGXIA_clean,95.30988275,313
CIGXIA_clean,99.66499162,313
AVEQID_clean,0.719005622526828,273
AVEQID_clean,0.854272077767416,273
AVEQID_clean,1.38326053685946,273
AVEQID_clean,1.74155561252246,273
AVEQID_clean,3.53142067172622,273
AVEQID_clean,6.96300181720024,273
AVEQID_clean,9.32291836857486,273
AVEQID_clean,12.60715569667134,273
AVEQID_clean,15.529877314882,273
AVEQID_clean,18.6402006349258,273
AVEQID_clean,22.1192860741916,273
AVEQID_clean,25.23524548846,273
AVEQID_clean,27.9832479417288,273
AVEQID_clean,31.0984021977748,273
AVEQID_clean,34.215971928488,273
AVEQID_clean,37.3343468174236,273
AVEQID_clean,40.6354924495254,273
AVEQID_clean,43.93744325318181,273
AVEQID_clean,46.688666326008,273
AVEQID_clean,49.9914222745546,273
AVEQID_clean,53.111407479935,273
AVEQID_clean,56.0470116257044,273
AVEQID_clean,59.349767574251,273
AVEQID_clean,62.4697527796314,273
AVEQID_clean,65.5897379850118,273
AVEQID_clean,68.7097231903922,273
AVEQID_clean,72.01328429716119,273
AVEQID_clean,74.9488884429306,273
AVEQID_clean,78.0704839514236,273
AVEQID_clean,81.1912743150264,273
AVEQID_clean,84.12768361901819,273
AVEQID_clean,89.8193417869482,273
AVEQID_clean,92.9409373087734,273
AVEQID_clean,95.6937706980444,273
AVEQID_clean,98.8145610616472,273
AVEQID_clean,102.3049187026944,273
AVEQID_clean,105.4265142245196,273
AVEQID_clean,0.7278623547072639,298
AVEQID_clean,1.0789110125014758,298
AVEQID_clean,1.251214711442066,298
AVEQID_clean,1.6087046284827,298
AVEQID_clean,2.1513807650899195,298
AVEQID_clean,3.40984189346752,298
AVEQID_clean,6.68119670200458,298
AVEQID_clean,9.59506159310104,298
AVEQID_clean,12.87929892253074,298
AVEQID_clean,15.9847912972398,298
AVEQID_clean,19.0951146039514,298
AVEQID_clean,22.0234723257192,298
AVEQID_clean,25.502557764985,298
AVEQID_clean,28.799677619307,298
AVEQID_clean,31.7312559739644,298
AVEQID_clean,34.8480205464552,298
AVEQID_clean,37.7795989011126,298
AVEQID_clean,40.8963634736034,298
AVEQID_clean,43.830357302928,298
AVEQID_clean,46.9471218754188,298
AVEQID_clean,50.0663019225768,298
AVEQID_clean,53.550218311177,298
AVEQID_clean,56.3022465422256,298
AVEQID_clean,59.4198162729388,298
AVEQID_clean,62.5389963200968,298
AVEQID_clean,65.6581763672548,298
AVEQID_clean,68.96012715757901,298
AVEQID_clean,71.89653646157079,298
AVEQID_clean,75.0149113505064,298
AVEQID_clean,78.317667299053,298
AVEQID_clean,81.6204232475996,298
AVEQID_clean,84.556027393369,298
AVEQID_clean,87.6744022823046,298
AVEQID_clean,90.6108115862964,298
AVEQID_clean,97.0319424237786,298
AVEQID_clean,100.33550353054758,298
AVEQID_clean,103.271107676317,298
