filename,predicted_solvent_removal_stability,predicted_thermal_stability
MOF_net-gar_node1-N42_node2-N53_edge1-E10.cif,0.5976765,350.42105
MOF_net-scu_node1-N77_node2-N54_edge1-none.cif,0.7683605,330.36017000000004
MOF_net-wbl_node1-N54_node2-N18_edge1-E10.cif,0.6318666999999999,308.69653
MOF_net-csq_node1-N54_node2-N77_edge1-E5.cif,0.8624455,341.6202
MOF_net-bcu-b_node1-N77_node2-N80_edge1-E7.cif,0.48281413,465.59094000000005
MOF_net-bcu-b_node1-N76_node2-N80_edge1-E7.cif,0.51364124,473.1533
MOF_net-pth_node1-N74_node2-N54_edge1-E8.cif,0.82657975,306.1757
MOF_net-scu_node1-N77_node2-N54_edge1-E8.cif,0.92096084,346.99832000000004
MOF_net-bcu-b_node1-N76_node2-N31_edge1-E5.cif,0.83183026,408.5651
MOF_net-scu_node1-N31_node2-N54_edge1-E10.cif,0.74170417,266.7542
MOF_net-bcu-b_node1-N76_node2-N77_edge1-E4.cif,0.46759409999999996,456.67032
MOF_net-bcu-b_node1-N77_node2-N76_edge1-E15.cif,0.6058142,422.7988
MOF_net-iac_node1-N55_node2-N19_edge1-E7.cif,0.8973321,463.66882000000004
MOF_net-bcu-b_node1-N77_node2-N31_edge1-E9.cif,0.36829966,358.26614
MOF_net-pth_node1-N18_node2-N54_edge1-E5.cif,0.6919861999999999,296.80618
MOF_net-bcu-b_node1-N77_node2-N77_edge1-E9.cif,0.58215106,406.85843
MOF_net-pth_node1-N42_node2-N54_edge1-E0.cif,0.68897486,351.63605
MOF_net-ocu_node1-N53_node2-N76_edge1-E10.cif,0.66494495,372.11545
MOF_net-gar_node1-N29_node2-N53_edge1-E10.cif,0.69150984,349.5887
MOF_net-bcu-b_node1-N76_node2-N80_edge1-E2.cif,0.24698573,315.4545
MOF_net-csq_node1-N54_node2-N76_edge1-E13.cif,0.85578775,393.844
MOF_net-bcu-b_node1-N77_node2-N77_edge1-E13.cif,0.58220804,390.8996
MOF_net-bcu-b_node1-N76_node2-N80_edge1-E3.cif,0.66955185,369.86597
MOF_net-gar_node1-N74_node2-N53_edge1-E3.cif,0.7761117,373.57446
MOF_net-wbl_node1-N54_node2-N18_edge1-E8.cif,0.93856335,201.3318
MOF_net-bcu-b_node1-N77_node2-N80_edge1-E6.cif,0.24046871,324.18445
MOF_net-bcu-b_node1-N76_node2-N80_edge1-E4.cif,0.32793623,418.88077000000004
MOF_net-bcu-b_node1-N76_node2-N76_edge1-E13.cif,0.5870618000000001,383.53094
MOF_net-bcu-b_node1-N77_node2-N77_edge1-E10.cif,0.3372717,316.64767
MOF_net-bcu-b_node1-N76_node2-N77_edge1-E6.cif,0.61691284,401.029
MOF_net-wbl_node1-N54_node2-N18_edge1-none.cif,0.5630943,279.18536
MOF_net-bcu-b_node1-N76_node2-N80_edge1-E0.cif,0.517126,448.36548
MOF_net-bcu-b_node1-N76_node2-N31_edge1-E3.cif,0.9015025999999999,377.23199999999997
MOF_net-bcu-b_node1-N76_node2-N77_edge1-E3.cif,0.9325796000000001,440.63937000000004
MOF_net-scu_node1-N77_node2-N54_edge1-E5.cif,0.93422943,364.73922999999996
MOF_net-iac_node1-N55_node2-N19_edge1-E14.cif,0.97088164,468.7784
MOF_net-bcu-b_node1-N77_node2-N80_edge1-E3.cif,0.53920776,391.3896
MOF_net-pth_node1-N42_node2-N54_edge1-E14.cif,0.71753955,341.7525
MOF_net-bcu-b_node1-N76_node2-N77_edge1-E1.cif,0.7050316,510.10562000000004
MOF_net-bcu-b_node1-N77_node2-N31_edge1-E0.cif,0.48908955,455.45797999999996
MOF_net-csq_node1-N54_node2-N77_edge1-E0.cif,0.8311278,373.20232999999996
MOF_net-bcu-b_node1-N76_node2-N31_edge1-E13.cif,0.40063268,336.24277
MOF_net-wbl_node1-N54_node2-N18_edge1-E5.cif,0.87440515,247.03537000000003
MOF_net-pth_node1-N18_node2-N54_edge1-E15.cif,0.89749104,316.0935
MOF_net-csq_node1-N54_node2-N76_edge1-E14.cif,0.8243375,354.40326
MOF_net-bcu-b_node1-N77_node2-N76_edge1-E8.cif,0.7477982,467.35175
MOF_net-scu_node1-N31_node2-N54_edge1-E1.cif,0.6833279000000001,345.1952
MOF_net-bcu-b_node1-N76_node2-N76_edge1-E8.cif,0.7456742,473.58447
MOF_net-bcu-b_node1-N76_node2-N77_edge1-E9.cif,0.6060265,424.3717
MOF_net-bcu-b_node1-N76_node2-N77_edge1-E5.cif,0.9058578000000002,465.23447000000004
MOF_net-wbl_node1-N54_node2-N18_edge1-E3.cif,0.8151648,294.39797999999996
MOF_net-bcu-b_node1-N76_node2-N80_edge1-E8.cif,0.55507326,411.93298
MOF_net-csq_node1-N54_node2-N77_edge1-E10.cif,0.8015114999999999,345.07532000000003
MOF_net-bcu-b_node1-N77_node2-N76_edge1-E6.cif,0.5974456,401.13662999999997
MOF_net-wbl_node1-N54_node2-N74_edge1-none.cif,0.64052606,305.90076
MOF_net-bcu-b_node1-N76_node2-N80_edge1-E1.cif,0.38323882,444.5959
MOF_net-bcu-b_node1-N77_node2-N31_edge1-none.cif,0.31714755,399.17828
MOF_net-scu_node1-N77_node2-N54_edge1-E14.cif,0.8853859000000001,331.00097999999997
MOF_net-bcu-b_node1-N76_node2-N31_edge1-E10.cif,0.38231108,266.33617999999996
MOF_net-pth_node1-N18_node2-N54_edge1-E9.cif,0.8904333000000001,296.25023999999996
MOF_net-pth_node1-N42_node2-N54_edge1-E10.cif,0.67866564,382.81497
MOF_net-wbl_node1-N54_node2-N29_edge1-E10.cif,0.6288615,295.73264
MOF_net-bcu-b_node1-N77_node2-N77_edge1-E15.cif,0.60948646,432.27893
MOF_net-bcu-b_node1-N77_node2-N80_edge1-E13.cif,0.42487353,351.18405
MOF_net-bcu-b_node1-N77_node2-N76_edge1-E9.cif,0.6232814999999999,417.69022
MOF_net-bcu-b_node1-N77_node2-N76_edge1-E0.cif,0.7533981,486.15024000000005
MOF_net-bcu-b_node1-N76_node2-N77_edge1-E13.cif,0.6108637,398.59542999999996
MOF_net-csq_node1-N54_node2-N76_edge1-E0.cif,0.83947194,379.6949
MOF_net-wbl_node1-N54_node2-N18_edge1-E7.cif,0.9326135,206.45293
MOF_net-gar_node1-N29_node2-N53_edge1-E13.cif,0.99944246,758.9236
MOF_net-csq_node1-N54_node2-N77_edge1-E2.cif,0.82224107,287.48535
MOF_net-bcu-b_node1-N76_node2-N80_edge1-none.cif,0.36037347,384.27954
MOF_net-pth_node1-N42_node2-N54_edge1-E7.cif,0.6613673000000001,349.91827
MOF_net-bcu-b_node1-N76_node2-N80_edge1-E15.cif,0.40154332,372.56453999999997
MOF_net-scu_node1-N77_node2-N54_edge1-E1.cif,0.9334636000000001,378.9532
MOF_net-iac_node1-N55_node2-N19_edge1-E13.cif,0.9986645000000001,714.5707
MOF_net-bcu-b_node1-N76_node2-N77_edge1-E15.cif,0.62290084,416.36742999999996
MOF_net-pth_node1-N42_node2-N54_edge1-E1.cif,0.7005511999999999,325.00867
MOF_net-bcu-b_node1-N76_node2-N76_edge1-E1.cif,0.67367655,504.67963
MOF_net-pth_node1-N74_node2-N54_edge1-E2.cif,0.46262929999999997,309.07837
MOF_net-csq_node1-N54_node2-N76_edge1-none.cif,0.66707724,311.37836
MOF_net-pth_node1-N29_node2-N54_edge1-E4.cif,0.6696771,313.96732000000003
MOF_net-gar_node1-N42_node2-N53_edge1-E0.cif,0.9167768000000001,497.72137000000004
MOF_net-gar_node1-N74_node2-N53_edge1-E0.cif,0.94713485,488.77005
MOF_net-scu_node1-N31_node2-N54_edge1-E2.cif,0.7265706000000001,319.9489
MOF_net-pth_node1-N74_node2-N54_edge1-E1.cif,0.6955124,303.2306
MOF_net-wbl_node1-N54_node2-N42_edge1-E15.cif,0.9952439000000001,218.15056
MOF_net-bcu-b_node1-N77_node2-N31_edge1-E10.cif,0.44044104,257.89594
MOF_net-pth_node1-N29_node2-N54_edge1-E3.cif,0.8500846,290.99602999999996
MOF_net-ocu_node1-N53_node2-N76_edge1-E2.cif,0.9045133,324.6848
MOF_net-csq_node1-N54_node2-N77_edge1-E7.cif,0.8083651,381.07245
MOF_net-bcu-b_node1-N76_node2-N77_edge1-E10.cif,0.53030694,296.4898
MOF_net-iac_node1-N55_node2-N19_edge1-E8.cif,0.9507280999999999,462.47842
MOF_net-bcu-b_node1-N77_node2-N77_edge1-E3.cif,0.9432924000000001,425.44527999999997
MOF_net-csq_node1-N54_node2-N76_edge1-E8.cif,0.8678693999999999,370.10522000000003
MOF_net-wbl_node1-N54_node2-N18_edge1-E0.cif,0.9381347,222.37613
MOF_net-bcu-b_node1-N77_node2-N76_edge1-E10.cif,0.38450070000000003,305.8417
MOF_net-csq_node1-N54_node2-N77_edge1-E15.cif,0.8293995999999999,392.91046
MOF_net-bcu-b_node1-N77_node2-N80_edge1-E15.cif,0.4138365,376.11352999999997
MOF_net-gar_node1-N42_node2-N53_edge1-E3.cif,0.71085536,368.79974
MOF_net-bcu-b_node1-N76_node2-N80_edge1-E14.cif,0.84244764,321.9963
MOF_net-ocu_node1-N53_node2-N76_edge1-E3.cif,0.946342,345.8973
MOF_net-scu_node1-N77_node2-N54_edge1-E13.cif,0.9351851000000001,366.49298
MOF_net-gar_node1-N42_node2-N53_edge1-E8.cif,0.9605544,523.4784
MOF_net-pth_node1-N29_node2-N54_edge1-E14.cif,0.8926045,313.11105
MOF_net-scu_node1-N31_node2-N54_edge1-E4.cif,0.50935966,319.29688
MOF_net-pth_node1-N42_node2-N54_edge1-E13.cif,0.8562438,335.9518
MOF_net-bcu-b_node1-N76_node2-N77_edge1-E7.cif,0.7846552,513.9471
MOF_net-scu_node1-N31_node2-N54_edge1-E3.cif,0.83733404,341.93338
MOF_net-bcu-b_node1-N76_node2-N31_edge1-E0.cif,0.5140038,457.41245
MOF_net-wbl_node1-N54_node2-N74_edge1-E14.cif,0.9410576999999999,227.41837
MOF_net-csq_node1-N54_node2-N77_edge1-E1.cif,0.82691175,425.10837000000004
MOF_net-scu_node1-N31_node2-N54_edge1-E0.cif,0.8033031,336.39716
MOF_net-wbl_node1-N54_node2-N42_edge1-E7.cif,0.925974,278.85492
MOF_net-bcu-b_node1-N76_node2-N31_edge1-none.cif,0.3074342,400.55893
MOF_net-gar_node1-N42_node2-N53_edge1-E7.cif,0.9098504999999999,495.4769
MOF_net-wbl_node1-N54_node2-N29_edge1-E13.cif,0.9968898000000002,173.30011000000002
MOF_net-wbl_node1-N54_node2-N74_edge1-E7.cif,0.92230374,212.31728999999999
MOF_net-pth_node1-N42_node2-N54_edge1-E15.cif,0.8184173,340.87408
MOF_net-bcu-b_node1-N77_node2-N31_edge1-E2.cif,0.2724762,303.05347
MOF_net-csq_node1-N54_node2-N77_edge1-E3.cif,0.8604255999999999,325.58905
MOF_net-bcu-b_node1-N76_node2-N76_edge1-E7.cif,0.82683337,525.8147
MOF_net-bcu-b_node1-N76_node2-N31_edge1-E8.cif,0.5906643,411.69287
MOF_net-bcu-b_node1-N76_node2-N80_edge1-E10.cif,0.7330601,234.35747999999998
MOF_net-bcu-b_node1-N77_node2-N77_edge1-E14.cif,0.7864145,371.80652000000003
MOF_net-wbl_node1-N54_node2-N18_edge1-E14.cif,0.9384457,222.36632999999998
MOF_net-bcu-b_node1-N76_node2-N76_edge1-E10.cif,0.59355676,298.96786000000003
MOF_net-gar_node1-N74_node2-N53_edge1-E13.cif,0.9994649999999999,761.5436
MOF_net-scu_node1-N31_node2-N54_edge1-none.cif,0.62038,320.52936
MOF_net-wbl_node1-N54_node2-N42_edge1-E8.cif,0.93446386,256.45599999999996
MOF_net-wbl_node1-N54_node2-N74_edge1-E15.cif,0.9959359,157.30624
MOF_net-bcu-b_node1-N77_node2-N31_edge1-E7.cif,0.49887183,475.64792
MOF_net-bcu-b_node1-N77_node2-N80_edge1-E4.cif,0.30505484,417.51944
MOF_net-bcu-b_node1-N76_node2-N80_edge1-E13.cif,0.40572518,352.3587
MOF_net-gar_node1-N42_node2-N53_edge1-E2.cif,0.7568606999999999,368.72482
MOF_net-scu_node1-N77_node2-N54_edge1-E9.cif,0.89715415,352.31232
MOF_net-bcu-b_node1-N76_node2-N76_edge1-E3.cif,0.9295508,438.25723
MOF_net-wbl_node1-N54_node2-N29_edge1-E14.cif,0.95766234,243.95767
MOF_net-pth_node1-N42_node2-N54_edge1-E9.cif,0.81389356,336.02099999999996
MOF_net-csq_node1-N54_node2-N76_edge1-E2.cif,0.7858850000000001,302.0051
MOF_net-bcu-b_node1-N77_node2-N80_edge1-E9.cif,0.43668905,355.99057
MOF_net-pth_node1-N29_node2-N54_edge1-E8.cif,0.90375847,293.1465
MOF_net-wbl_node1-N54_node2-N18_edge1-E1.cif,0.9834280000000001,272.3988
MOF_net-pth_node1-N29_node2-N54_edge1-E1.cif,0.8604441999999999,319.64575
MOF_net-gar_node1-N74_node2-N53_edge1-E14.cif,0.9832908000000001,493.0429
MOF_net-scu_node1-N31_node2-N54_edge1-E6.cif,0.8079665,324.89542
MOF_net-bcu-b_node1-N76_node2-N31_edge1-E9.cif,0.45823303,360.17584
MOF_net-bcu-b_node1-N77_node2-N76_edge1-E3.cif,0.9298124,438.37698
MOF_net-wbl_node1-N54_node2-N18_edge1-E15.cif,0.9948653000000001,150.43024
MOF_net-pth_node1-N42_node2-N54_edge1-E2.cif,0.48270738,372.43158
MOF_net-pth_node1-N74_node2-N54_edge1-E14.cif,0.8190404,316.41287
MOF_net-scu_node1-N31_node2-N54_edge1-E5.cif,0.8366673000000001,346.6554
MOF_net-pth_node1-N74_node2-N54_edge1-E0.cif,0.66965383,325.3821
MOF_net-wbl_node1-N54_node2-N29_edge1-E7.cif,0.9551473,226.83142
MOF_net-pth_node1-N18_node2-N54_edge1-E3.cif,0.5530757,291.97012
MOF_net-scu_node1-N77_node2-N54_edge1-E2.cif,0.6828586,351.9888
MOF_net-bcu-b_node1-N76_node2-N80_edge1-E9.cif,0.4316335,372.23102
MOF_net-bcu-b_node1-N77_node2-N31_edge1-E8.cif,0.56393105,399.25864
MOF_net-bcu-b_node1-N77_node2-N76_edge1-E2.cif,0.8061065,368.94693
MOF_net-bcu-b_node1-N77_node2-N80_edge1-E10.cif,0.5275413000000001,234.12743999999998
MOF_net-bcu-b_node1-N77_node2-N76_edge1-none.cif,0.8507488000000001,443.69365999999997
MOF_net-bcu-b_node1-N76_node2-N76_edge1-E15.cif,0.59241676,407.86932
MOF_net-bcu-b_node1-N76_node2-N31_edge1-E4.cif,0.33349308,414.85303
MOF_net-pth_node1-N18_node2-N54_edge1-E2.cif,0.52545506,283.87262000000004
MOF_net-bcu-b_node1-N76_node2-N31_edge1-E15.cif,0.40381277,345.94644
MOF_net-wbl_node1-N54_node2-N42_edge1-E5.cif,0.86240584,284.55295
MOF_net-bcu-b_node1-N77_node2-N31_edge1-E5.cif,0.8174371,407.5264
MOF_net-wbl_node1-N54_node2-N29_edge1-E5.cif,0.9112891,253.18076000000002
MOF_net-pth_node1-N18_node2-N54_edge1-E6.cif,0.61143816,286.36688
MOF_net-wbl_node1-N54_node2-N74_edge1-E0.cif,0.93127,215.45847999999998
MOF_net-wbl_node1-N54_node2-N29_edge1-E2.cif,0.82248724,298.03375
MOF_net-pth_node1-N74_node2-N54_edge1-E15.cif,0.8606384,312.82095
MOF_net-bcu-b_node1-N76_node2-N31_edge1-E2.cif,0.2046758,299.48126
MOF_net-bcu-b_node1-N76_node2-N76_edge1-none.cif,0.86289537,438.97705
MOF_net-ocu_node1-N53_node2-N76_edge1-E13.cif,0.8985219999999999,311.19608
MOF_net-wbl_node1-N54_node2-N29_edge1-E1.cif,0.9915992,314.42654
MOF_net-gar_node1-N29_node2-N53_edge1-E5.cif,0.90976393,432.577
MOF_net-bcu-b_node1-N77_node2-N76_edge1-E14.cif,0.7746622,369.84204
MOF_net-wbl_node1-N54_node2-N42_edge1-E3.cif,0.8090769,331.19696
MOF_net-bcu-b_node1-N77_node2-N77_edge1-E4.cif,0.4995817,457.01
MOF_net-gar_node1-N29_node2-N53_edge1-E2.cif,0.85490507,405.36773999999997
MOF_net-csq_node1-N54_node2-N77_edge1-E13.cif,0.8543780000000001,392.49005
MOF_net-bcu-b_node1-N77_node2-N80_edge1-E0.cif,0.42260352,447.42688
MOF_net-bcu-b_node1-N76_node2-N77_edge1-E0.cif,0.71457005,487.42917
MOF_net-pth_node1-N74_node2-N54_edge1-E3.cif,0.70059466,309.70685
MOF_net-pth_node1-N74_node2-N54_edge1-E13.cif,0.9038031999999999,312.43265
MOF_net-gar_node1-N74_node2-N53_edge1-E5.cif,0.90458727,435.0921
MOF_net-wbl_node1-N54_node2-N29_edge1-E15.cif,0.9968738000000001,178.03728
MOF_net-gar_node1-N74_node2-N53_edge1-E10.cif,0.6570406999999999,332.1629
MOF_net-pth_node1-N29_node2-N54_edge1-none.cif,0.6634603,316.17776000000003
MOF_net-scu_node1-N31_node2-N54_edge1-E13.cif,0.87991893,328.86325
MOF_net-bcu-b_node1-N76_node2-N31_edge1-E7.cif,0.5232585999999999,477.2477
MOF_net-wbl_node1-N54_node2-N42_edge1-E2.cif,0.8399916999999999,343.51153999999997
MOF_net-pth_node1-N74_node2-N54_edge1-E5.cif,0.7246335,312.63715
MOF_net-scu_node1-N31_node2-N54_edge1-E15.cif,0.8623953000000001,339.41116
MOF_net-wbl_node1-N54_node2-N74_edge1-E1.cif,0.98368776,306.11444
MOF_net-bcu-b_node1-N77_node2-N31_edge1-E3.cif,0.8872180000000001,378.14035
MOF_net-wbl_node1-N54_node2-N18_edge1-E13.cif,0.9950975000000001,153.72324
MOF_net-pth_node1-N18_node2-N54_edge1-E7.cif,0.7082251,308.9068
MOF_net-wbl_node1-N54_node2-N29_edge1-none.cif,0.73938805,269.70392000000004
MOF_net-gar_node1-N74_node2-N53_edge1-E15.cif,0.99919045,756.53204
MOF_net-bcu-b_node1-N77_node2-N31_edge1-E1.cif,0.30324292,446.3136
MOF_net-pth_node1-N29_node2-N54_edge1-E10.cif,0.6852318000000001,309.76653999999996
MOF_net-bcu-b_node1-N77_node2-N31_edge1-E6.cif,0.35390967,346.65906
MOF_net-bcu-b_node1-N77_node2-N31_edge1-E14.cif,0.8274836,340.86365
MOF_net-bcu-b_node1-N77_node2-N77_edge1-E1.cif,0.6963773,491.3407
MOF_net-scu_node1-N77_node2-N54_edge1-E6.cif,0.82385087,341.13486
MOF_net-bcu-b_node1-N77_node2-N77_edge1-E8.cif,0.71137,465.9012
MOF_net-wbl_node1-N54_node2-N74_edge1-E13.cif,0.9974814000000001,141.70251000000002
MOF_net-csq_node1-N54_node2-N77_edge1-E8.cif,0.8559866,361.4182
MOF_net-iac_node1-N55_node2-N19_edge1-E0.cif,0.9106738000000001,457.45676
MOF_net-bcu-b_node1-N76_node2-N77_edge1-E14.cif,0.77230614,371.14362
MOF_net-wbl_node1-N54_node2-N18_edge1-E2.cif,0.82261163,304.2937
MOF_net-bcu-b_node1-N77_node2-N80_edge1-none.cif,0.32489747,398.79654
MOF_net-pth_node1-N74_node2-N54_edge1-E6.cif,0.71441346,297.03747999999996
MOF_net-iac_node1-N55_node2-N19_edge1-none.cif,0.4832049,363.71857
MOF_net-csq_node1-N54_node2-N76_edge1-E15.cif,0.8334251,391.71732000000003
MOF_net-pth_node1-N29_node2-N54_edge1-E7.cif,0.80802906,319.05975
MOF_net-pth_node1-N18_node2-N54_edge1-E1.cif,0.77818334,307.0934
MOF_net-csq_node1-N54_node2-N77_edge1-E14.cif,0.8150313,350.5449
MOF_net-bcu-b_node1-N77_node2-N77_edge1-E7.cif,0.7447549,515.6166400000001
MOF_net-ocu_node1-N53_node2-N76_edge1-E7.cif,0.7639679,340.53378
MOF_net-bcu-b_node1-N76_node2-N31_edge1-E6.cif,0.3734612,349.08917
MOF_net-bcu-b_node1-N76_node2-N80_edge1-E5.cif,0.66502947,404.4094
MOF_net-pth_node1-N42_node2-N54_edge1-none.cif,0.5847953,311.33716
MOF_net-wbl_node1-N54_node2-N42_edge1-E10.cif,0.7576108,335.01715
MOF_net-pth_node1-N42_node2-N54_edge1-E4.cif,0.4952479,329.08234
MOF_net-gar_node1-N42_node2-N53_edge1-E15.cif,0.99817336,776.1283
MOF_net-pth_node1-N29_node2-N54_edge1-E5.cif,0.84856105,300.8001
MOF_net-pth_node1-N29_node2-N54_edge1-E6.cif,0.78249705,278.90186
MOF_net-wbl_node1-N54_node2-N42_edge1-E13.cif,0.99563247,199.18555
MOF_net-pth_node1-N18_node2-N54_edge1-none.cif,0.5117607,325.33762
MOF_net-gar_node1-N29_node2-N53_edge1-E15.cif,0.99902546,761.2242
MOF_net-scu_node1-N31_node2-N54_edge1-E8.cif,0.8478277,316.98337000000004
MOF_net-wbl_node1-N54_node2-N42_edge1-none.cif,0.35863429999999996,350.97906
MOF_net-gar_node1-N74_node2-N53_edge1-none.cif,0.44671243,239.65832999999998
MOF_net-csq_node1-N54_node2-N77_edge1-E6.cif,0.91643405,321.36575
MOF_net-bcu-b_node1-N77_node2-N77_edge1-E6.cif,0.5362939999999999,400.48856
MOF_net-ocu_node1-N53_node2-N76_edge1-E0.cif,0.79176223,346.61374
MOF_net-pth_node1-N18_node2-N54_edge1-E13.cif,0.92406696,307.5061
MOF_net-gar_node1-N74_node2-N53_edge1-E1.cif,0.9969524,695.63214
MOF_net-wbl_node1-N54_node2-N74_edge1-E2.cif,0.7437147,311.21823
MOF_net-bcu-b_node1-N76_node2-N77_edge1-E2.cif,0.19528577,318.36035
MOF_net-bcu-b_node1-N77_node2-N77_edge1-E0.cif,0.7800676,508.29648
MOF_net-bcu-b_node1-N76_node2-N76_edge1-E9.cif,0.611677,425.58466
MOF_net-wbl_node1-N54_node2-N29_edge1-E6.cif,0.84414256,286.06436
MOF_net-bcu-b_node1-N76_node2-N76_edge1-E6.cif,0.55922157,402.17902000000004
MOF_net-gar_node1-N29_node2-N53_edge1-E7.cif,0.9395429,503.50323
MOF_net-pth_node1-N29_node2-N54_edge1-E0.cif,0.8297021000000001,313.63257000000004
MOF_net-bcu-b_node1-N77_node2-N80_edge1-E5.cif,0.6285746,420.6205
MOF_net-bcu-b_node1-N76_node2-N76_edge1-E14.cif,0.79410934,370.91934
MOF_net-gar_node1-N42_node2-N53_edge1-E14.cif,0.97334903,506.33185
MOF_net-bcu-b_node1-N76_node2-N76_edge1-E4.cif,0.46630076,463.34714
MOF_net-pth_node1-N42_node2-N54_edge1-E3.cif,0.69094443,359.895
MOF_net-bcu-b_node1-N76_node2-N76_edge1-E0.cif,0.80633605,500.9657
MOF_net-bcu-b_node1-N76_node2-N76_edge1-E5.cif,0.87511444,474.62195
MOF_net-csq_node1-N54_node2-N76_edge1-E3.cif,0.8776771999999999,328.67398
MOF_net-pth_node1-N74_node2-N54_edge1-E4.cif,0.47354817,303.0919
MOF_net-bcu-b_node1-N77_node2-N80_edge1-E8.cif,0.5147142,410.91727000000003
MOF_net-wbl_node1-N54_node2-N29_edge1-E3.cif,0.85320264,290.87585
MOF_net-scu_node1-N77_node2-N54_edge1-E10.cif,0.7709522,347.165
MOF_net-pth_node1-N42_node2-N54_edge1-E5.cif,0.73676556,350.9899
MOF_net-pth_node1-N18_node2-N54_edge1-E8.cif,0.82205606,295.64755
MOF_net-scu_node1-N31_node2-N54_edge1-E14.cif,0.89068925,323.3674
MOF_net-pth_node1-N29_node2-N54_edge1-E13.cif,0.95011777,312.764
MOF_net-pth_node1-N74_node2-N54_edge1-E7.cif,0.6679493000000001,322.9335
MOF_net-wbl_node1-N54_node2-N42_edge1-E0.cif,0.92836237,280.09348
MOF_net-pth_node1-N74_node2-N54_edge1-E9.cif,0.8795960999999999,305.69556
MOF_net-wbl_node1-N54_node2-N29_edge1-E0.cif,0.9562055,227.84224
MOF_net-bcu-b_node1-N77_node2-N80_edge1-E2.cif,0.1669319,302.6571
MOF_net-csq_node1-N54_node2-N76_edge1-E7.cif,0.82735366,388.0447
MOF_net-bcu-b_node1-N76_node2-N31_edge1-E1.cif,0.34628034,445.09467
MOF_net-bcu-b_node1-N77_node2-N31_edge1-E4.cif,0.30938822,415.6389
MOF_net-bcu-b_node1-N77_node2-N77_edge1-none.cif,0.64188826,467.9357
MOF_net-gar_node1-N29_node2-N53_edge1-E14.cif,0.9840690999999999,493.03873
MOF_net-pth_node1-N74_node2-N54_edge1-E10.cif,0.37444782,351.31417999999996
MOF_net-scu_node1-N31_node2-N54_edge1-E7.cif,0.75030124,334.62317
MOF_net-gar_node1-N74_node2-N53_edge1-E8.cif,0.9746659,503.55093
MOF_net-wbl_node1-N54_node2-N42_edge1-E1.cif,0.98660755,360.3189
MOF_net-wbl_node1-N54_node2-N29_edge1-E8.cif,0.9614482,223.67969
MOF_net-bcu-b_node1-N77_node2-N77_edge1-E5.cif,0.8867746,470.0523
MOF_net-scu_node1-N77_node2-N54_edge1-E0.cif,0.9268131,371.77545
MOF_net-bcu-b_node1-N77_node2-N76_edge1-E4.cif,0.49302888,457.83374000000003
MOF_net-pth_node1-N18_node2-N54_edge1-E14.cif,0.8051986,318.3306
MOF_net-pth_node1-N42_node2-N54_edge1-E8.cif,0.7410329000000001,335.8178
MOF_net-bcu-b_node1-N77_node2-N76_edge1-E13.cif,0.60781235,396.244
MOF_net-ocu_node1-N53_node2-N76_edge1-E15.cif,0.8650485000000001,353.15747000000005
MOF_net-bcu-b_node1-N77_node2-N80_edge1-E14.cif,0.84312266,323.9977
MOF_net-pth_node1-N29_node2-N54_edge1-E2.cif,0.7273062,283.23587000000003
MOF_net-wbl_node1-N54_node2-N74_edge1-E8.cif,0.94352996,196.23117
MOF_net-bcu-b_node1-N77_node2-N77_edge1-E2.cif,0.21254092,314.00775
MOF_net-pth_node1-N29_node2-N54_edge1-E9.cif,0.9328704,300.9841
MOF_net-csq_node1-N54_node2-N76_edge1-E5.cif,0.8779132,347.7391
MOF_net-ocu_node1-N53_node2-N76_edge1-E8.cif,0.84429014,320.77466
MOF_net-bcu-b_node1-N76_node2-N31_edge1-E14.cif,0.8143571,339.73773
MOF_net-gar_node1-N74_node2-N53_edge1-E7.cif,0.9443773999999999,502.81937
MOF_net-scu_node1-N77_node2-N54_edge1-E4.cif,0.76883084,364.5741
MOF_net-bcu-b_node1-N77_node2-N76_edge1-E1.cif,0.7117044,502.44872999999995
MOF_net-bcu-b_node1-N77_node2-N31_edge1-E15.cif,0.3175813,344.0334
MOF_net-csq_node1-N54_node2-N77_edge1-none.cif,0.70408523,328.09897
MOF_net-scu_node1-N77_node2-N54_edge1-E7.cif,0.93758523,379.75237999999996
MOF_net-pth_node1-N18_node2-N54_edge1-E0.cif,0.6857482,304.9219
MOF_net-pth_node1-N18_node2-N54_edge1-E10.cif,0.56219834,348.3861
MOF_net-csq_node1-N54_node2-N76_edge1-E10.cif,0.78574896,357.15213
MOF_net-bcu-b_node1-N77_node2-N76_edge1-E7.cif,0.7753815,512.66095
MOF_net-ocu_node1-N53_node2-N76_edge1-E14.cif,0.88107073,326.328
MOF_net-bcu-b_node1-N77_node2-N31_edge1-E13.cif,0.32051040000000003,326.6505
MOF_net-bcu-b_node1-N77_node2-N76_edge1-E5.cif,0.8979613999999999,466.3378
MOF_net-ctn_node1-N66_node2-N10_edge1-E15.cif,0.99986494,543.5634
MOF_net-eea_node1-N66_node2-N19_edge1-E13.cif,0.9991469999999999,450.67672999999996
MOF_net-iac_node1-N10_node2-N19_edge1-E14.cif,0.9689723,473.02557
MOF_net-ctn_node1-N66_node2-N42_edge1-E15.cif,0.999915,649.8329
MOF_net-rtl_node1-N66_node2-N19_edge1-E2.cif,0.52003837,300.30527
MOF_net-ctn_node1-N66_node2-N79_edge1-E2.cif,0.9878174999999999,433.57300000000004
