filename,predicted_solvent_removal_stability,predicted_thermal_stability
MOF_net-unl_node1-N74_edge1-E8.cif,0.9857476000000001,535.2347
MOF_net-gsi_node1-N18_edge1-E13.cif,0.9854999,286.89734
MOF_net-unp_node1-N18_edge1-E5.cif,0.9388759,217.11447
MOF_net-sml_node1-N44_edge1-E13.cif,0.78988546,399.7388
MOF_net-neb_node1-N18_edge1-E7.cif,0.8830521000000001,352.4678
MOF_net-unr_node1-N18_edge1-E3.cif,0.94899344,336.15823
MOF_net-can_node1-N18_edge1-none.cif,0.84886086,262.73624
MOF_net-neb_node1-N18_edge1-none.cif,0.35371488,290.91573999999997
MOF_net-uoq_node1-N18_edge1-E0.cif,0.87001455,376.91962
MOF_net-wjf_node1-N18_edge1-E8.cif,0.88450485,297.92142
MOF_net-unb_node1-N74_edge1-none.cif,0.87048125,267.85794
MOF_net-unb_node1-N74_edge1-E0.cif,0.9473739999999999,268.12212999999997
MOF_net-sog_node1-N0_edge1-E13.cif,0.99879366,740.65076
MOF_net-unc_node1-N18_edge1-E13.cif,0.96105695,318.04056
MOF_net-neb_node1-N18_edge1-E15.cif,0.9794761999999999,345.88165
MOF_net-sog_node1-N0_edge1-E14.cif,0.9712119,487.42699999999996
MOF_net-kfi_node1-N18_edge1-E2.cif,0.9941612,396.3926
MOF_net-wjf_node1-N18_edge1-E1.cif,0.9897623,305.0502
MOF_net-sod_node1-N18_edge1-E10.cif,0.577747,261.88167999999996
MOF_net-wjf_node1-N18_edge1-E7.cif,0.8781966999999998,321.44662
MOF_net-uol_node1-N18_edge1-E1.cif,0.98312396,300.07193
MOF_net-umx_node1-N18_edge1-E4.cif,0.77532053,327.37564
MOF_net-wjf_node1-N18_edge1-E2.cif,0.8246732,278.1368
MOF_net-wjf_node1-N18_edge1-E10.cif,0.7371306,317.9403
MOF_net-uny_node1-N18_edge1-E13.cif,0.6945859000000001,318.14252
MOF_net-uot_node1-N74_edge1-E0.cif,0.9411011,281.80807000000004
MOF_net-snz_node1-N44_edge1-E8.cif,0.84756696,392.21054
MOF_net-why_node1-N43_edge1-E7.cif,0.8794969000000001,459.4105
MOF_net-umy_node1-N74_edge1-E0.cif,0.9135809000000001,283.8502
MOF_net-sod_node1-N18_edge1-E8.cif,0.8647188,129.10283
MOF_net-unp_node1-N18_edge1-E1.cif,0.99669945,407.1568
MOF_net-unc_node1-N18_edge1-E14.cif,0.9459501,321.1094
MOF_net-umx_node1-N18_edge1-E3.cif,0.88943326,289.3047
MOF_net-umy_node1-N74_edge1-E13.cif,0.98808116,231.52571
MOF_net-uoq_node1-N18_edge1-E3.cif,0.8549005,343.44296
MOF_net-sxg_node1-N43_edge1-none.cif,0.80532694,422.79375999999996
MOF_net-unc_node1-N18_edge1-E1.cif,0.8200459999999999,340.59494
MOF_net-unb_node1-N74_edge1-E10.cif,0.47689095,275.10577
MOF_net-wiu_node1-N44_edge1-E8.cif,0.8090508000000001,499.7525
MOF_net-uot_node1-N74_edge1-none.cif,0.7400675,277.77142000000003
MOF_net-can_node1-N18_edge1-E1.cif,0.9936253,288.48642
MOF_net-umx_node1-N18_edge1-E8.cif,0.8352506,306.17957
MOF_net-snl_node1-N44_edge1-E3.cif,0.7348887,398.88556
MOF_net-tzs_node1-N18_edge1-E10.cif,0.5994965999999999,302.01196
MOF_net-uol_node1-N18_edge1-E15.cif,0.98027647,246.68152999999998
MOF_net-snp_node1-N43_edge1-E5.cif,0.41095734,442.7998
MOF_net-snp_node1-N43_edge1-E15.cif,0.43590888,368.61664
MOF_net-uot_node1-N74_edge1-E3.cif,0.6985331,244.69502000000003
MOF_net-tzs_node1-N18_edge1-E1.cif,0.9950389000000001,383.72747999999996
MOF_net-umx_node1-N18_edge1-E5.cif,0.8358242,314.4316
MOF_net-sxb_node1-N44_edge1-E2.cif,0.7695736,373.39658
MOF_net-can_node1-N18_edge1-E0.cif,0.8957556999999999,294.9635
MOF_net-tzs_node1-N18_edge1-E13.cif,0.9982406999999999,210.39867
MOF_net-loh_node1-N0_edge1-E7.cif,0.21998602,411.51178
MOF_net-unl_node1-N74_edge1-E15.cif,0.9994966000000001,770.5542
MOF_net-tzs_node1-N18_edge1-E3.cif,0.74971545,279.10623
MOF_net-uop_node1-N74_edge1-E0.cif,0.7363195,379.06296000000003
MOF_net-unp_node1-N18_edge1-E3.cif,0.78225195,236.4394
MOF_net-rob_node1-N44_edge1-E1.cif,0.6257749,465.69037000000003
MOF_net-uoq_node1-N18_edge1-E7.cif,0.873351,380.906
MOF_net-umy_node1-N74_edge1-E1.cif,0.9819753000000001,323.11917
MOF_net-fda_node1-N0_edge1-none.cif,0.6588930000000001,352.89617999999996
MOF_net-tzs_node1-N18_edge1-E15.cif,0.998036,232.17029
MOF_net-kfi_node1-N18_edge1-E13.cif,1.0,1744.4763
MOF_net-ana_node1-N74_edge1-E15.cif,0.99999917,1109.0686
MOF_net-sof_node1-N0_edge1-E13.cif,0.810354,267.7017
MOF_net-gme_node1-N18_edge1-E15.cif,0.99965215,479.50333
MOF_net-kfi_node1-N18_edge1-E10.cif,0.9851968000000001,344.53598
MOF_net-acs-a_node1-N18_edge1-E14.cif,0.9442026,296.95703
MOF_net-tzs_node1-N18_edge1-E14.cif,0.9530291,228.04157999999998
MOF_net-hjm_node1-N74_edge1-E15.cif,0.29635490000000003,412.51617000000005
MOF_net-unb_node1-N74_edge1-E2.cif,0.76945627,305.2586
MOF_net-ulg_node1-N18_edge1-E5.cif,0.99999094,836.3451
MOF_net-unw_node1-N18_edge1-E10.cif,0.5402283,326.7534
MOF_net-snz_node1-N44_edge1-E13.cif,0.914106,429.27047999999996
MOF_net-uoq_node1-N18_edge1-E1.cif,0.9878756,327.4736
MOF_net-unw_node1-N18_edge1-E15.cif,0.98953557,373.70398
MOF_net-acs-a_node1-N18_edge1-E7.cif,0.9233142,319.39807
MOF_net-tzs_node1-N18_edge1-E7.cif,0.96130025,270.25244
MOF_net-neb_node1-N18_edge1-E1.cif,0.9716009,401.9556
MOF_net-soi_node1-N0_edge1-E7.cif,0.43704718,394.82788
MOF_net-sod_node1-N18_edge1-E1.cif,0.9886313,157.26768
MOF_net-umx_node1-N18_edge1-E0.cif,0.81432897,327.30185
MOF_net-hjm_node1-N74_edge1-E8.cif,0.6711475,453.0307
MOF_net-wir_node1-N44_edge1-E10.cif,0.5793553000000001,291.5496
MOF_net-upc_node1-N18_edge1-E2.cif,0.6934477,309.54632999999995
MOF_net-umx_node1-N18_edge1-E2.cif,0.8793863000000001,273.14838
MOF_net-lta_node1-N74_edge1-E1.cif,0.9998933000000001,504.5079
MOF_net-wiu_node1-N44_edge1-E1.cif,0.9410613999999999,565.11774
MOF_net-upc_node1-N18_edge1-E13.cif,0.9532705,234.96507000000003
MOF_net-rob_node1-N44_edge1-E2.cif,0.86370707,406.19812
MOF_net-soh_node1-N0_edge1-E3.cif,0.61133254,357.62857
MOF_net-uko_node1-N74_edge1-none.cif,0.45105988,245.99992000000003
MOF_net-hjm_node1-N74_edge1-E14.cif,0.79652464,391.9502
MOF_net-umx_node1-N18_edge1-E1.cif,0.9227581,294.89943999999997
MOF_net-snl_node1-N44_edge1-E7.cif,0.8238259,482.14957000000004
MOF_net-unr_node1-N18_edge1-E13.cif,0.9999529,736.86194
MOF_net-acs-a_node1-N18_edge1-E13.cif,0.98460066,214.39812
MOF_net-unw_node1-N18_edge1-E5.cif,0.9189204,266.39092999999997
MOF_net-tzs_node1-N18_edge1-E8.cif,0.95458347,241.64987000000002
MOF_net-hjm_node1-N74_edge1-E13.cif,0.26606134,387.41458
MOF_net-soh_node1-N0_edge1-none.cif,0.3750007,345.06985
MOF_net-uop_node1-N74_edge1-E14.cif,0.6579092,336.3754
MOF_net-snp_node1-N43_edge1-E13.cif,0.34048444,372.80093
MOF_net-unp_node1-N18_edge1-E2.cif,0.88340014,277.31866
MOF_net-sml_node1-N44_edge1-E1.cif,0.89097375,394.92792000000003
MOF_net-gme_node1-N18_edge1-E13.cif,0.99969673,413.04388
MOF_net-unp_node1-N18_edge1-none.cif,0.8200806,264.3057
MOF_net-ske_node1-N43_edge1-E8.cif,0.63232565,435.36847
MOF_net-loh_node1-N0_edge1-E1.cif,0.16399999999999998,343.87057000000004
MOF_net-sxb_node1-N44_edge1-E0.cif,0.6460842,443.66998
MOF_net-acs-a_node1-N18_edge1-none.cif,0.91639626,283.32147000000003
MOF_net-unr_node1-N18_edge1-E2.cif,0.9360705,363.37534
MOF_net-snp_node1-N43_edge1-E0.cif,0.47318869999999996,433.96942
MOF_net-kfi_node1-N18_edge1-E3.cif,0.9947705,433.17453
MOF_net-unc_node1-N18_edge1-E15.cif,0.9387306000000001,326.14545
MOF_net-unn_node1-N74_edge1-none.cif,0.61159563,292.74725
MOF_net-kfi_node1-N18_edge1-E15.cif,1.0,1715.4232
MOF_net-lta_node1-N74_edge1-E14.cif,0.99841464,92.45786
MOF_net-unw_node1-N18_edge1-E13.cif,0.99068296,329.02383
MOF_net-ulg_node1-N18_edge1-E3.cif,0.99891186,601.88885
MOF_net-can_node1-N18_edge1-E8.cif,0.90894425,287.58606000000003
MOF_net-bcs_node1-N44_edge1-E2.cif,0.6157223000000001,373.93088
MOF_net-uko_node1-N74_edge1-E13.cif,0.99987197,840.16595
MOF_net-unp_node1-N18_edge1-E13.cif,0.9987023000000002,187.18398
MOF_net-smm_node1-N43_edge1-E15.cif,0.89137495,461.68884
MOF_net-tzs_node1-N18_edge1-E6.cif,0.6614518,260.46878
MOF_net-gsi_node1-N18_edge1-E15.cif,0.98279166,325.30655
MOF_net-sxb_node1-N44_edge1-E4.cif,0.5237582000000001,436.1617
MOF_net-loh_node1-N0_edge1-E8.cif,0.16144338,356.19305
MOF_net-sml_node1-N44_edge1-E14.cif,0.81875885,245.88081
MOF_net-uoq_node1-N18_edge1-none.cif,0.8656572,262.12125
MOF_net-uot_node1-N74_edge1-E15.cif,0.9914521000000001,245.70776
MOF_net-uoq_node1-N18_edge1-E15.cif,0.97043395,283.44955
MOF_net-unl_node1-N74_edge1-E1.cif,0.99828285,755.3017
MOF_net-neb_node1-N18_edge1-E3.cif,0.5176362,371.31296000000003
MOF_net-wjf_node1-N18_edge1-E3.cif,0.7884498999999999,291.56073
MOF_net-unw_node1-N18_edge1-E1.cif,0.9835529000000001,451.2676
MOF_net-unp_node1-N18_edge1-E7.cif,0.9791181000000001,245.1402
MOF_net-snp_node1-N43_edge1-E1.cif,0.6487445,386.13083
MOF_net-upc_node1-N18_edge1-E7.cif,0.89625,312.03002999999995
MOF_net-soh_node1-N0_edge1-E15.cif,0.99583405,689.6552
MOF_net-umy_node1-N74_edge1-none.cif,0.88139933,321.21332
MOF_net-acs-a_node1-N18_edge1-E3.cif,0.8339038000000001,329.32877
MOF_net-uol_node1-N18_edge1-E10.cif,0.66770107,310.88192999999995
MOF_net-unr_node1-N18_edge1-E5.cif,0.98266155,386.4311
MOF_net-snz_node1-N44_edge1-E3.cif,0.84882927,344.23764
MOF_net-umy_node1-N74_edge1-E5.cif,0.80238736,266.24677
MOF_net-sof_node1-N0_edge1-E10.cif,0.82534146,324.5054
MOF_net-sml_node1-N44_edge1-E7.cif,0.88010645,391.6553
MOF_net-unp_node1-N18_edge1-E14.cif,0.9785424,176.99966
MOF_net-gsi_node1-N18_edge1-E6.cif,0.42967182,288.93777
MOF_net-lta_node1-N74_edge1-E13.cif,0.99997294,237.7937
MOF_net-wip_node1-N44_edge1-E3.cif,0.5615143,444.3976
MOF_net-sod_node1-N18_edge1-E15.cif,0.98962224,46.297157
MOF_net-sod_node1-N18_edge1-E5.cif,0.64395887,202.76407
MOF_net-uol_node1-N18_edge1-E5.cif,0.6928561,287.39246
MOF_net-sod_node1-N18_edge1-E13.cif,0.98793626,21.641151
MOF_net-mon_node1-N74_edge1-E2.cif,0.7937261,310.58466
MOF_net-umy_node1-N74_edge1-E2.cif,0.6696721999999999,321.56616
MOF_net-sxb_node1-N44_edge1-E1.cif,0.6297121,440.31473
MOF_net-loh_node1-N0_edge1-E13.cif,0.25374717,327.68134
MOF_net-sxg_node1-N43_edge1-E7.cif,0.92624676,494.30942000000005
MOF_net-loh_node1-N0_edge1-E15.cif,0.17140388,344.83142000000004
MOF_net-wir_node1-N44_edge1-E2.cif,0.60515535,346.26306
MOF_net-unw_node1-N18_edge1-E14.cif,0.9489188000000001,238.45237999999998
MOF_net-unw_node1-N18_edge1-E3.cif,0.8375841999999999,262.6646
MOF_net-uoq_node1-N18_edge1-E6.cif,0.87895465,351.80478
MOF_net-sof_node1-N0_edge1-E1.cif,0.9087907,310.8775
MOF_net-gis_node1-N4_edge1-E0.cif,0.9673221,392.06537000000003
MOF_net-mdf_node1-N55_edge1-E13.cif,0.52894014,301.03375
MOF_net-mok_node1-N55_edge1-E14.cif,0.47470066,331.477
MOF_net-mdf_node1-N55_edge1-E6.cif,0.22433144,308.06683
MOF_net-vbn_node1-N38_edge1-E13.cif,0.85042393,299.36688
MOF_net-mon_node1-N55_edge1-E2.cif,0.7608503000000001,300.31934
MOF_net-pcu_node1-N70_edge1-E2.cif,0.1341289,387.76065
MOF_net-vcd_node1-N85_edge1-E3.cif,0.8641025,420.06357
MOF_net-pcu_node1-N70_edge1-E14.cif,0.6310799,358.20132
MOF_net-mdf_node1-N55_edge1-E10.cif,0.38219106,357.65756
MOF_net-pcu_node1-N70_edge1-none.cif,0.46865842,499.222
MOF_net-ana_node1-N55_edge1-E8.cif,0.9973426,522.6858
MOF_net-zfr_node1-N85_edge1-E5.cif,0.7905186,331.23562999999996
MOF_net-snk_node1-N70_edge1-E6.cif,0.46326229999999996,528.7488
MOF_net-sow_node1-N4_edge1-E6.cif,0.80467093,306.33795
MOF_net-sxa_node1-N49_edge1-E6.cif,0.35100466,461.46112
MOF_net-vby_node1-N49_edge1-E14.cif,0.7198205,402.76416
MOF_net-vmb_node1-N85_edge1-E13.cif,0.6930163,285.6824
MOF_net-whv_node1-N38_edge1-E13.cif,0.97986245,417.28902999999997
MOF_net-pcu_node1-N70_edge1-E15.cif,0.49191806,300.8316
MOF_net-sxa_node1-N49_edge1-E10.cif,0.44752428,396.07184
MOF_net-bcu-i_node1-N85_edge1-E0.cif,0.9609635,329.39563
MOF_net-qtz-e_node1-N70_edge1-E5.cif,0.26421148,443.93325999999996
MOF_net-qtz-e_node1-N70_edge1-E1.cif,0.5568643,387.08252000000005
MOF_net-sxa_node1-N49_edge1-E5.cif,0.53167295,495.6244
MOF_net-snz_node1-N49_edge1-none.cif,0.51788497,458.49973
MOF_net-sra_node1-N4_edge1-E13.cif,0.81789887,286.44055
MOF_net-qtz-x_node1-N49_edge1-E0.cif,0.66080064,524.1394
MOF_net-mdf_node1-N55_edge1-E1.cif,0.1330348,328.07272
MOF_net-unm_node1-N55_edge1-E1.cif,0.5458869000000001,286.01328
MOF_net-mok_node1-N55_edge1-E9.cif,0.62327164,296.18576
MOF_net-sra_node1-N4_edge1-E2.cif,0.58644867,329.09677
MOF_net-umy_node1-N55_edge1-none.cif,0.21518436,293.38873
MOF_net-sxc_node1-N70_edge1-E7.cif,0.37293255,527.6983
MOF_net-unf_node1-N4_edge1-E0.cif,0.7559975,336.64066
MOF_net-lta_node1-N55_edge1-E7.cif,0.99210286,62.100136
MOF_net-bnn_node1-N85_edge1-E2.cif,0.76159585,278.38662999999997
MOF_net-qtz-e_node1-N70_edge1-E14.cif,0.32101366,317.8466
MOF_net-gis_node1-N4_edge1-E2.cif,0.801491,361.47272000000004
MOF_net-ana_node1-N55_edge1-none.cif,0.049500197,370.67194
MOF_net-snz_node1-N49_edge1-E2.cif,0.35494763,316.86328
MOF_net-unf_node1-N4_edge1-E13.cif,0.9433925,299.45096
MOF_net-sra_node1-N4_edge1-none.cif,0.5858842,335.20364
MOF_net-sxg_node1-N70_edge1-E0.cif,0.9360279,489.3507
MOF_net-ana_node1-N55_edge1-E2.cif,0.9057200000000001,383.58612
MOF_net-sxg_node1-N70_edge1-E10.cif,0.5089582,335.30502
MOF_net-qtz-x_node1-N49_edge1-E13.cif,0.298978,407.281
MOF_net-mok_node1-N55_edge1-E8.cif,0.44877398,308.08206
MOF_net-sml_node1-N49_edge1-E6.cif,0.5620944999999999,408.15726
MOF_net-qtz-e_node1-N70_edge1-E6.cif,0.17343354,401.2396
MOF_net-pcu_node1-N70_edge1-E13.cif,0.6002484,277.90356
MOF_net-sxc_node1-N70_edge1-E1.cif,0.57351863,431.00046
MOF_net-lon_node1-N4_edge1-E4.cif,0.16185915,315.58423
MOF_net-sml_node1-N49_edge1-E1.cif,0.8362937,431.25388
MOF_net-wmc_node1-N49_edge1-none.cif,0.71749747,457.56435999999997
MOF_net-unm_node1-N55_edge1-E13.cif,0.7972199000000001,279.2927
MOF_net-vby_node1-N49_edge1-none.cif,0.6546017,477.80637
MOF_net-qtz-e_node1-N70_edge1-E0.cif,0.29533833,410.594
MOF_net-unm_node1-N55_edge1-E15.cif,0.7568598000000001,270.7287
MOF_net-umy_node1-N55_edge1-E1.cif,0.9357028000000001,198.86345
MOF_net-gis_node1-N4_edge1-none.cif,0.34073102,395.79565
MOF_net-und_node1-N4_edge1-E10.cif,0.73615754,358.2999
MOF_net-uot_node1-N55_edge1-E6.cif,0.6682726999999999,255.92949
MOF_net-kag_node1-N49_edge1-E4.cif,0.43325204,361.9353
MOF_net-sod_node1-N4_edge1-E3.cif,0.52668,254.64957
MOF_net-bcu-i_node1-N85_edge1-E2.cif,0.8094691999999999,281.6239
MOF_net-sxc_node1-N70_edge1-E14.cif,0.34280109999999997,376.91348
MOF_net-vbn_node1-N38_edge1-E5.cif,0.6729504,313.68073
MOF_net-cha_node1-N55_edge1-E2.cif,0.9626368000000001,263.27752999999996
MOF_net-sxg_node1-N70_edge1-E15.cif,0.9945684000000001,673.1921
MOF_net-sml_node1-N49_edge1-E13.cif,0.7873734,373.48886
MOF_net-whw_node1-N70_edge1-E3.cif,0.28354309999999994,400.40927
MOF_net-whw_node1-N70_edge1-E8.cif,0.84207857,457.32114
MOF_net-unl_node1-N55_edge1-E0.cif,0.8594166,410.009
MOF_net-vcd_node1-N85_edge1-E14.cif,0.9868870000000001,497.91006
MOF_net-snk_node1-N70_edge1-E8.cif,0.36841047,491.48492000000005
MOF_net-kag_node1-N49_edge1-E6.cif,0.62548584,345.0149
MOF_net-lta_node1-N55_edge1-E15.cif,0.99990416,49.479256
MOF_net-bnn_node1-N85_edge1-E10.cif,0.87628424,257.68466
MOF_net-zfr_node1-N85_edge1-E3.cif,0.8202838,299.47076
MOF_net-wmi_node1-N70_edge1-E14.cif,0.88704157,323.4001
MOF_net-sod_node1-N4_edge1-E7.cif,0.9422707,238.27211
MOF_net-pcu_node1-N70_edge1-E7.cif,0.37583587,509.3132
MOF_net-mdf_node1-N55_edge1-none.cif,0.68700147,260.04245
MOF_net-und_node1-N4_edge1-E15.cif,0.9942937,463.2349
MOF_net-qtz-x_node1-N49_edge1-E7.cif,0.87227905,542.08344
MOF_net-unm_node1-N55_edge1-E10.cif,0.22224465,363.16827
MOF_net-lta_node1-N55_edge1-E0.cif,0.9927629000000001,60.312965000000005
MOF_net-mdf_node1-N55_edge1-E2.cif,0.15390839999999997,312.94226000000003
MOF_net-unb_node1-N55_edge1-E5.cif,0.7981404999999999,224.59769
MOF_net-qtz-e_node1-N70_edge1-E8.cif,0.26921478,405.24567
MOF_net-ana_node1-N55_edge1-E13.cif,0.9999933000000001,925.9292
MOF_net-zfe_node1-N85_edge1-E2.cif,0.60217464,383.67
MOF_net-gis_node1-N4_edge1-E5.cif,0.91992545,357.25
MOF_net-wne_node1-N70_edge1-E8.cif,0.9928608,574.8679
MOF_net-pcu_node1-N70_edge1-E1.cif,0.5567865,379.05800000000005
MOF_net-bcu-i_node1-N85_edge1-E8.cif,0.96909785,238.94252000000003
MOF_net-bnn_node1-N85_edge1-E3.cif,0.6621376,284.74295
MOF_net-umy_node1-N55_edge1-E0.cif,0.6735359000000001,274.2926
MOF_net-unm_node1-N55_edge1-E8.cif,0.68773055,296.04227000000003
MOF_net-zfe_node1-N85_edge1-E3.cif,0.44317207,391.92902000000004
MOF_net-wiv_node1-N49_edge1-none.cif,0.70810413,453.03452000000004
MOF_net-wiu_node1-N49_edge1-none.cif,0.7263584,459.27988
MOF_net-lta_node1-N55_edge1-E10.cif,0.7820619000000001,221.54935
MOF_net-qtz-e_node1-N70_edge1-none.cif,0.36618152,450.3867
MOF_net-qtz-e_node1-N70_edge1-E10.cif,0.10622212,305.5972
MOF_net-sod_node1-N4_edge1-E15.cif,0.9976806999999999,174.58618
MOF_net-dia-j_node1-N38_edge1-none.cif,0.7787284999999999,280.18273999999997
MOF_net-fnz_node1-N85_edge1-E1.cif,0.94827735,415.99316
MOF_net-unb_node1-N55_edge1-E14.cif,0.91724265,175.22556
MOF_net-bcu-i_node1-N85_edge1-none.cif,0.65997493,346.46027000000004
MOF_net-fnz_node1-N85_edge1-E0.cif,0.65519804,348.83676
MOF_net-kag_node1-N49_edge1-E5.cif,0.72574496,382.9992
MOF_net-smu_node1-N49_edge1-E1.cif,0.76173854,385.86255
MOF_net-yfm_node1-N85_edge1-E10.cif,0.89958596,390.0024
MOF_net-sod_node1-N4_edge1-E10.cif,0.70418537,267.54984
MOF_net-ana_node1-N55_edge1-E14.cif,0.9975296,530.9912
MOF_net-fnz_node1-N85_edge1-E5.cif,0.46815178,321.13962000000004
MOF_net-pem_node1-N55_edge1-E3.cif,0.68982625,317.54688
MOF_net-snk_node1-N70_edge1-E1.cif,0.6967956999999999,465.23578
MOF_net-sod_node1-N4_edge1-E13.cif,0.99792564,156.86485
MOF_net-unf_node1-N4_edge1-E15.cif,0.95275474,317.37662
MOF_net-unm_node1-N55_edge1-E4.cif,0.3640136,312.69626
MOF_net-uot_node1-N55_edge1-E8.cif,0.7864386,200.06686000000002
MOF_net-unm_node1-N55_edge1-E0.cif,0.40856147,309.48703
MOF_net-unf_node1-N4_edge1-E14.cif,0.7067431,319.50046000000003
MOF_net-pem_node1-N55_edge1-E13.cif,0.95304954,378.6983
MOF_net-mon_node1-N55_edge1-E1.cif,0.98426604,277.29166000000004
MOF_net-uot_node1-N55_edge1-E14.cif,0.8089571999999999,208.52306000000002
MOF_net-mok_node1-N55_edge1-E2.cif,0.2571687,320.2588
MOF_net-sra_node1-N4_edge1-E1.cif,0.9264457,300.01312
MOF_net-vbn_node1-N38_edge1-E14.cif,0.8052354,315.07587
MOF_net-sxc_node1-N70_edge1-E15.cif,0.50500065,382.84738
MOF_net-unl_node1-N55_edge1-E3.cif,0.66341513,378.16900000000004
MOF_net-cha_node1-N55_edge1-E3.cif,0.956383,173.56023000000002
MOF_net-whz_node1-N70_edge1-E14.cif,0.8144355999999999,340.24396
MOF_net-sxc_node1-N70_edge1-E3.cif,0.48063069999999997,436.93462999999997
MOF_net-whv_node1-N38_edge1-none.cif,0.07022095,299.25307999999995
MOF_net-uot_node1-N55_edge1-E2.cif,0.73404455,295.21783
MOF_net-qtz-e_node1-N70_edge1-E9.cif,0.3362304,363.50653
MOF_net-unf_node1-N4_edge1-E2.cif,0.89540297,254.96407000000002
MOF_net-vmb_node1-N85_edge1-E5.cif,0.26030526,326.9048
MOF_net-snk_node1-N70_edge1-E0.cif,0.30242944,500.36942
MOF_net-snk_node1-N70_edge1-E7.cif,0.27303099999999997,518.5847
MOF_net-vbn_node1-N38_edge1-none.cif,0.06362414,314.75357
MOF_net-qtz-x_node1-N49_edge1-E14.cif,0.5518562,397.13083
MOF_net-unb_node1-N55_edge1-E10.cif,0.61094296,314.94666
MOF_net-fnz_node1-N85_edge1-E10.cif,0.72395605,308.6311
MOF_net-snz_node1-N49_edge1-E10.cif,0.38727659999999997,411.31616
MOF_net-bnn_node1-N85_edge1-E1.cif,0.69846934,334.0485
MOF_net-rob_node1-N49_edge1-E8.cif,0.5864385999999999,511.71667
MOF_net-mdf_node1-N55_edge1-E9.cif,0.431014,302.49097
MOF_net-bcs_node1-N49_edge1-none.cif,0.73878103,460.1706
MOF_net-cha_node1-N55_edge1-E13.cif,0.9999974,667.1268
MOF_net-rob_node1-N49_edge1-E9.cif,0.33591109999999996,462.74567
MOF_net-bnn_node1-N85_edge1-E4.cif,0.65443337,306.24242999999996
MOF_net-sow_node1-N4_edge1-E10.cif,0.9132228000000001,271.88788
MOF_net-wnd_node1-N70_edge1-E3.cif,0.79512405,363.03262
MOF_net-sod_node1-N4_edge1-E1.cif,0.9932759,262.56305
MOF_net-mon_node1-N55_edge1-E3.cif,0.7579764,288.81973
MOF_net-bnn_node1-N85_edge1-E14.cif,0.86789036,298.52432000000005
MOF_net-bnn_node1-N85_edge1-E7.cif,0.5948531,305.92957
MOF_net-sxa_node1-N49_edge1-E1.cif,0.70079935,455.7014
MOF_net-sxa_node1-N49_edge1-E9.cif,0.37602127,398.1265
MOF_net-lon_node1-N4_edge1-E3.cif,0.69153595,293.30917
MOF_net-unb_node1-N55_edge1-E2.cif,0.76950824,297.55225
MOF_net-mdf_node1-N55_edge1-E3.cif,0.22528829999999997,338.09958
MOF_net-zfr_node1-N85_edge1-E14.cif,0.8622735999999999,352.96487
MOF_net-uot_node1-N55_edge1-none.cif,0.2637202,288.05234
MOF_net-som_node1-N70_edge1-none.cif,0.16239691,339.42447000000004
MOF_net-vmb_node1-N85_edge1-E2.cif,0.55383384,308.29257
MOF_net-kag_node1-N49_edge1-E0.cif,0.6035548000000001,363.4085
MOF_net-lon_node1-N4_edge1-E2.cif,0.7427706999999999,284.96167
MOF_net-unl_node1-N55_edge1-E15.cif,0.99731016,610.13855
MOF_net-bnn_node1-N85_edge1-none.cif,0.87475216,294.21738
MOF_net-uot_node1-N55_edge1-E10.cif,0.5901376,319.43532999999996
MOF_net-whz_node1-N70_edge1-E3.cif,0.36771822,344.1701
MOF_net-crs_node1-N49_edge1-none.cif,0.62943447,452.91705
MOF_net-sxa_node1-N49_edge1-E13.cif,0.47599968,393.9662
MOF_net-snk_node1-N70_edge1-none.cif,0.47278914,398.64432
MOF_net-lon_node1-N4_edge1-E6.cif,0.36761212,284.98117
MOF_net-sow_node1-N4_edge1-E0.cif,0.8106196,396.49994
MOF_net-lon_node1-N4_edge1-none.cif,0.5643104,298.04712
MOF_net-qtz-x_node1-N49_edge1-none.cif,0.8362161,470.59198
MOF_net-mdf_node1-N55_edge1-E0.cif,0.14390358,367.20068
MOF_net-whv_node1-N38_edge1-E14.cif,0.9303964,303.28267999999997
MOF_net-sxg_node1-N70_edge1-none.cif,0.14707118,371.3795
MOF_net-tfs_node1-N49_edge1-E9.cif,0.5714036,338.99194
MOF_net-sml_node1-N49_edge1-none.cif,0.5948711,477.0442
MOF_net-mok_node1-N55_edge1-E3.cif,0.22321653,340.99588
MOF_net-ana_node1-N55_edge1-E3.cif,0.8719021999999998,325.49817
MOF_net-rob_node1-N49_edge1-E10.cif,0.6196404999999999,372.26846
MOF_net-unl_node1-N55_edge1-E10.cif,0.5674186,337.79935
MOF_net-pem_node1-N55_edge1-E0.cif,0.6344395,344.25504
MOF_net-lta_node1-N55_edge1-none.cif,0.50878936,281.04477
MOF_net-sod_node1-N4_edge1-E0.cif,0.9364315999999999,243.9467
MOF_net-sxg_node1-N70_edge1-E2.cif,0.5918376999999999,370.17374
MOF_net-pcu_node1-N70_edge1-E8.cif,0.43011567,396.316
MOF_net-sra_node1-N4_edge1-E0.cif,0.45237866,312.05106
MOF_net-vby_node1-N49_edge1-E3.cif,0.86433375,521.6469999999999
MOF_net-unm_node1-N55_edge1-E3.cif,0.39510727,330.61615
MOF_net-pcu_node1-N70_edge1-E4.cif,0.29694653,441.9912
MOF_net-whz_node1-N70_edge1-E10.cif,0.22266415,318.02307
