filename,predicted_solvent_removal_stability,predicted_thermal_stability
MOF_net-anh_node1-N20_node2-orgN5_edge1-E1.cif,0.7672828,415.08826
MOF_net-ssb_node1-N57_node2-orgN1_edge1-E0.cif,0.47721204,327.358
MOF_net-ssb_node1-N57_node2-orgN15_edge1-E15.cif,0.8945462,298.22534
MOF_net-the_node1-N31_node2-orgN11_edge1-none.cif,0.8976337,347.73648
MOF_net-the_node1-N31_node2-orgN11_edge1-E3.cif,0.8171085,317.79373
MOF_net-ssb_node1-N57_node2-orgN1_edge1-E1.cif,0.44572827,320.2406
MOF_net-eea_node1-N20_node2-orgN23_edge1-E14.cif,0.97223735,354.3925
MOF_net-ssb_node1-N57_node2-orgN15_edge1-E2.cif,0.7381042,329.5182
MOF_net-the_node1-N31_node2-orgN23_edge1-E6.cif,0.40985066,276.5311
MOF_net-ctn_node1-N42_node2-orgN5_edge1-E10.cif,0.51799935,382.4063
MOF_net-eea_node1-N20_node2-orgN17_edge1-E8.cif,0.99868244,453.588
MOF_net-wbl_node1-N78_node2-orgN19_edge1-E8.cif,0.96550596,341.86957
MOF_net-ssb_node1-N57_node2-orgN10_edge1-E1.cif,0.7506609000000001,328.78705
MOF_net-the_node1-N31_node2-orgN23_edge1-E7.cif,0.91273904,368.26782000000003
MOF_net-nom_node1-N78_node2-orgN19_edge1-E13.cif,0.9996896999999999,287.5516
MOF_net-pry_node1-N49_node2-orgN8_edge1-E1.cif,0.36291316,475.0605
MOF_net-the_node1-N31_node2-orgN22_edge1-E8.cif,0.73949456,352.16006
MOF_net-pry_node1-N49_node2-orgN5_edge1-E5.cif,0.43904728,405.13486
MOF_net-ssb_node1-N57_node2-orgN18_edge1-E14.cif,0.81054634,247.35716000000002
MOF_net-eea_node1-N20_node2-orgN17_edge1-E2.cif,0.9761496999999999,403.3239
MOF_net-nom_node1-N78_node2-orgN20_edge1-E1.cif,0.9967685,395.13156000000004
MOF_net-pry_node1-N49_node2-orgN9_edge1-E5.cif,0.48829967,407.61922999999996
MOF_net-nom_node1-N78_node2-orgN18_edge1-E8.cif,0.98622763,350.5349
MOF_net-ctn_node1-N42_node2-orgN3_edge1-E14.cif,0.95765173,390.96295
MOF_net-ssb_node1-N57_node2-orgN20_edge1-E1.cif,0.81877947,408.75525
MOF_net-anh_node1-N20_node2-orgN3_edge1-E14.cif,0.76655626,363.31199999999995
MOF_net-the_node1-N31_node2-orgN9_edge1-E14.cif,0.8379168,340.89282000000003
MOF_net-the_node1-N31_node2-orgN23_edge1-E2.cif,0.8146188,284.31824
MOF_net-the_node1-N31_node2-orgN14_edge1-E2.cif,0.8530426,343.15634
MOF_net-ctn_node1-N42_node2-orgN2_edge1-E2.cif,0.8570001,418.14142000000004
MOF_net-wbl_node1-N78_node2-orgN19_edge1-E14.cif,0.9814664000000001,288.156
MOF_net-ssb_node1-N57_node2-orgN19_edge1-E1.cif,0.93051374,392.2347
MOF_net-nom_node1-N78_node2-orgN19_edge1-E0.cif,0.99565375,422.86624000000006
MOF_net-nom_node1-N78_node2-orgN19_edge1-E15.cif,0.9997811,344.08337
MOF_net-anh_node1-N20_node2-orgN5_edge1-E7.cif,0.8525709,403.56296000000003
MOF_net-ssb_node1-N57_node2-orgN21_edge1-E7.cif,0.7444009,271.61508
MOF_net-ssb_node1-N57_node2-orgN21_edge1-E1.cif,0.85309696,301.32773
MOF_net-ctn_node1-N42_node2-orgN8_edge1-E10.cif,0.35391808,355.3
MOF_net-pry_node1-N49_node2-orgN2_edge1-E10.cif,0.4775661,404.47943
MOF_net-anh_node1-N20_node2-orgN5_edge1-none.cif,0.9074319,394.35927999999996
MOF_net-anh_node1-N20_node2-orgN3_edge1-E2.cif,0.2671128,415.79900000000004
MOF_net-pry_node1-N49_node2-orgN11_edge1-E2.cif,0.5514717,369.24576
MOF_net-wbl_node1-N78_node2-orgN19_edge1-E13.cif,0.9969466,287.30475
MOF_net-ctn_node1-N42_node2-orgN3_edge1-E5.cif,0.85325146,411.83594
MOF_net-pry_node1-N49_node2-orgN5_edge1-E14.cif,0.56565315,379.1841
MOF_net-eea_node1-N20_node2-orgN14_edge1-E15.cif,0.99995357,787.5174599999999
MOF_net-ssb_node1-N57_node2-orgN21_edge1-E5.cif,0.7552784,263.16818
MOF_net-the_node1-N31_node2-orgN26_edge1-E7.cif,0.9451367,396.7029
MOF_net-anh_node1-N20_node2-orgN3_edge1-E1.cif,0.73626363,414.2128
MOF_net-nom_node1-N78_node2-orgN18_edge1-none.cif,0.76569927,366.92645
MOF_net-ctn_node1-N42_node2-orgN2_edge1-E1.cif,0.9993806000000001,934.75714
MOF_net-the_node1-N31_node2-orgN14_edge1-E14.cif,0.9507984,315.88412
MOF_net-ssb_node1-N57_node2-orgN1_edge1-E14.cif,0.632499,304.52362
MOF_net-eea_node1-N20_node2-orgN22_edge1-E14.cif,0.9588136999999999,295.0624
MOF_net-nom_node1-N78_node2-orgN18_edge1-E2.cif,0.9195733,402.03222999999997
MOF_net-ctn_node1-N42_node2-orgN9_edge1-E10.cif,0.39089036,379.83737
MOF_net-nom_node1-N78_node2-orgN10_edge1-E2.cif,0.83450925,356.09326
MOF_net-the_node1-N31_node2-orgN14_edge1-none.cif,0.5940214,279.12784
MOF_net-pry_node1-N49_node2-orgN9_edge1-E10.cif,0.660672,358.975
MOF_net-the_node1-N31_node2-orgN23_edge1-none.cif,0.86880004,335.66507
MOF_net-ssb_node1-N57_node2-orgN21_edge1-E15.cif,0.9769665000000001,242.68675
MOF_net-eea_node1-N20_node2-orgN26_edge1-E13.cif,0.9999063,801.0228
MOF_net-ssb_node1-N57_node2-orgN21_edge1-E8.cif,0.90559536,231.5072
MOF_net-eea_node1-N20_node2-orgN22_edge1-E15.cif,0.9953511,476.31754000000006
MOF_net-the_node1-N31_node2-orgN17_edge1-E7.cif,0.9590477,333.79672
MOF_net-nom_node1-N78_node2-orgN15_edge1-E0.cif,0.95791227,453.05237
MOF_net-eea_node1-N20_node2-orgN23_edge1-E8.cif,0.98541933,415.9157
MOF_net-ctn_node1-N42_node2-orgN3_edge1-E3.cif,0.69965005,417.74658
MOF_net-the_node1-N31_node2-orgN11_edge1-E10.cif,0.9006871,305.1203
MOF_net-nom_node1-N78_node2-orgN10_edge1-E15.cif,0.98966,337.4126
MOF_net-the_node1-N31_node2-orgN11_edge1-E5.cif,0.8612847,331.96817000000004
MOF_net-ctn_node1-N42_node2-orgN8_edge1-E5.cif,0.6090503,461.67175
MOF_net-ctn_node1-N42_node2-orgN2_edge1-E10.cif,0.8129177,397.9743
MOF_net-nom_node1-N78_node2-orgN18_edge1-E3.cif,0.93675804,431.98764000000006
MOF_net-anh_node1-N20_node2-orgN3_edge1-E15.cif,0.87675065,412.87057000000004
MOF_net-the_node1-N31_node2-orgN23_edge1-E5.cif,0.7577066,342.21426
MOF_net-nom_node1-N78_node2-orgN19_edge1-E10.cif,0.9668571,478.25964000000005
MOF_net-wbl_node1-N78_node2-orgN19_edge1-E10.cif,0.7377326999999999,355.63333
MOF_net-ssb_node1-N57_node2-orgN15_edge1-E5.cif,0.66600984,322.6297
MOF_net-pry_node1-N49_node2-orgN9_edge1-E14.cif,0.62232345,381.66302
MOF_net-pry_node1-N49_node2-orgN3_edge1-E0.cif,0.37309602,400.46912000000003
MOF_net-ctn_node1-N42_node2-orgN14_edge1-E2.cif,0.9344033000000002,444.53595
MOF_net-ssb_node1-N57_node2-orgN21_edge1-E3.cif,0.6084166999999999,302.1941
MOF_net-the_node1-N31_node2-orgN17_edge1-E3.cif,0.91102135,331.4539
MOF_net-the_node1-N31_node2-orgN22_edge1-none.cif,0.79046786,357.44174
MOF_net-ctn_node1-N42_node2-orgN2_edge1-E8.cif,0.98925585,534.09924
MOF_net-pry_node1-N49_node2-orgN2_edge1-E3.cif,0.56772023,415.80902000000003
MOF_net-nom_node1-N78_node2-orgN10_edge1-E8.cif,0.9492746,414.62555
MOF_net-anh_node1-N20_node2-orgN2_edge1-none.cif,0.24331117,378.09634
MOF_net-eea_node1-N20_node2-orgN23_edge1-E10.cif,0.3406995,311.2573
MOF_net-anh_node1-N20_node2-orgN3_edge1-E10.cif,0.55708295,312.55768
MOF_net-nom_node1-N78_node2-orgN19_edge1-E3.cif,0.9701171999999999,479.30777
MOF_net-ctn_node1-N42_node2-orgN5_edge1-E7.cif,0.87890387,448.5336
MOF_net-pry_node1-N49_node2-orgN5_edge1-E13.cif,0.5786964,396.95892000000003
MOF_net-ssb_node1-N57_node2-orgN1_edge1-E2.cif,0.7526493000000001,316.34842000000003
MOF_net-wbl_node1-N78_node2-orgN19_edge1-E7.cif,0.9347023000000001,381.6312
MOF_net-wbl_node1-N78_node2-orgN21_edge1-E13.cif,0.9907084,271.6371
MOF_net-ctn_node1-N42_node2-orgN8_edge1-E3.cif,0.49956590000000006,490.22272000000004
MOF_net-eea_node1-N20_node2-orgN26_edge1-none.cif,0.77567595,424.34286
MOF_net-the_node1-N31_node2-orgN23_edge1-E15.cif,0.92832935,335.65502999999995
MOF_net-ssb_node1-N57_node2-orgN19_edge1-E0.cif,0.8989940999999999,360.08768
MOF_net-eea_node1-N20_node2-orgN23_edge1-E13.cif,0.9987332,544.94354
MOF_net-eea_node1-N20_node2-orgN22_edge1-E3.cif,0.24889368,300.82412999999997
MOF_net-ssb_node1-N57_node2-orgN21_edge1-E0.cif,0.8262507,293.6836
MOF_net-the_node1-N31_node2-orgN23_edge1-E13.cif,0.9335044,319.85582999999997
MOF_net-the_node1-N31_node2-orgN22_edge1-E14.cif,0.83994025,338.25815
MOF_net-nom_node1-N78_node2-orgN1_edge1-E2.cif,0.8504016,378.45718
MOF_net-nom_node1-N78_node2-orgN15_edge1-E3.cif,0.89638484,391.8839
MOF_net-ssb_node1-N57_node2-orgN18_edge1-E8.cif,0.8504064,288.42355
MOF_net-ssb_node1-N57_node2-orgN1_edge1-E7.cif,0.46446663,326.1169
MOF_net-pry_node1-N49_node2-orgN9_edge1-none.cif,0.9129,488.19904
MOF_net-pry_node1-N49_node2-orgN2_edge1-E14.cif,0.5995661,405.26315
MOF_net-pry_node1-N49_node2-orgN2_edge1-E7.cif,0.30908459999999993,422.58597000000003
MOF_net-ssb_node1-N57_node2-orgN15_edge1-E3.cif,0.30616042,319.45004
MOF_net-nom_node1-N78_node2-orgN1_edge1-E8.cif,0.9220545,355.54266
MOF_net-eea_node1-N20_node2-orgN14_edge1-E10.cif,0.9267001,359.5525
MOF_net-the_node1-N31_node2-orgN14_edge1-E8.cif,0.92645216,319.33755
MOF_net-eea_node1-N20_node2-orgN22_edge1-E10.cif,0.26868856,301.5531
MOF_net-ssb_node1-N57_node2-orgN1_edge1-none.cif,0.8781495999999999,410.30435
MOF_net-ctn_node1-N42_node2-orgN9_edge1-E1.cif,0.9792056999999998,741.83673
MOF_net-ctn_node1-N42_node2-orgN3_edge1-E13.cif,0.9983931999999999,535.1827400000001
MOF_net-ctn_node1-N42_node2-orgN3_edge1-E8.cif,0.9486277,420.40057
MOF_net-pry_node1-N49_node2-orgN3_edge1-E10.cif,0.5838988,367.0737
MOF_net-pry_node1-N49_node2-orgN8_edge1-E7.cif,0.570943,455.8696
MOF_net-ssb_node1-N57_node2-orgN18_edge1-E0.cif,0.7902807,327.09753
MOF_net-nom_node1-N78_node2-orgN15_edge1-none.cif,0.70984703,317.41327
MOF_net-eea_node1-N20_node2-orgN14_edge1-E13.cif,0.9999724,754.85547
MOF_net-ctn_node1-N42_node2-orgN8_edge1-E13.cif,0.9953040999999999,558.6884
MOF_net-nom_node1-N78_node2-orgN1_edge1-E5.cif,0.89852893,426.69595
MOF_net-pry_node1-N49_node2-orgN3_edge1-E8.cif,0.5401760999999999,399.34763
MOF_net-nom_node1-N42_node2-orgN21_edge1-E15.cif,0.9991965,410.2671
MOF_net-wbl_node1-N78_node2-orgN21_edge1-E2.cif,0.6627078000000001,328.4155
MOF_net-nom_node1-N78_node2-orgN15_edge1-E10.cif,0.826522,383.8035
MOF_net-anh_node1-N20_node2-orgN5_edge1-E3.cif,0.27780682,434.96988
MOF_net-ctn_node1-N42_node2-orgN9_edge1-E8.cif,0.9548796,460.02374000000003
MOF_net-nom_node1-N78_node2-orgN18_edge1-E0.cif,0.9789833,404.06207
MOF_net-wbl_node1-N78_node2-orgN21_edge1-E8.cif,0.9353507,293.7527
MOF_net-eea_node1-N20_node2-orgN26_edge1-E5.cif,0.98471785,488.4539
MOF_net-the_node1-N31_node2-orgN26_edge1-E3.cif,0.9302181999999999,359.56522
MOF_net-eea_node1-N20_node2-orgN17_edge1-E7.cif,0.9926427,513.6447
MOF_net-nom_node1-N78_node2-orgN20_edge1-E0.cif,0.97747433,397.12466
MOF_net-wbl_node1-N78_node2-orgN21_edge1-E14.cif,0.9116334,286.843
MOF_net-ctn_node1-N42_node2-orgN3_edge1-E10.cif,0.59998715,385.01474
MOF_net-eea_node1-N20_node2-orgN17_edge1-none.cif,0.5605821,349.42346000000003
MOF_net-the_node1-N31_node2-orgN14_edge1-E10.cif,0.87775993,321.9364
MOF_net-pry_node1-N49_node2-orgN2_edge1-E15.cif,0.6637435,466.17157000000003
MOF_net-the_node1-N31_node2-orgN23_edge1-E0.cif,0.9308261999999998,372.15787
MOF_net-nom_node1-N78_node2-orgN19_edge1-E5.cif,0.984799,424.23184000000003
MOF_net-eea_node1-N20_node2-orgN23_edge1-E5.cif,0.9536165999999999,402.75436
MOF_net-ssb_node1-N57_node2-orgN20_edge1-E8.cif,0.8109908,307.251
MOF_net-the_node1-N31_node2-orgN23_edge1-E14.cif,0.86621773,346.4797
MOF_net-ssb_node1-N57_node2-orgN10_edge1-E15.cif,0.8945949000000001,294.87564
MOF_net-nom_node1-N78_node2-orgN1_edge1-E0.cif,0.9304974,426.02002000000005
MOF_net-ctn_node1-N42_node2-orgN8_edge1-E7.cif,0.7432555999999999,469.03964
MOF_net-nom_node1-N78_node2-orgN10_edge1-E3.cif,0.8757611999999999,392.4718
MOF_net-nom_node1-N78_node2-orgN15_edge1-E5.cif,0.92977166,423.4731
MOF_net-ctn_node1-N42_node2-orgN8_edge1-E8.cif,0.8793786,470.8345
MOF_net-the_node1-N31_node2-orgN23_edge1-E3.cif,0.49389437,298.92905
MOF_net-pry_node1-N49_node2-orgN9_edge1-E8.cif,0.45501012,386.4748
MOF_net-the_node1-N31_node2-orgN22_edge1-E13.cif,0.89793754,295.99323
MOF_net-ssb_node1-N57_node2-orgN19_edge1-none.cif,0.44450986,389.4107
MOF_net-ssb_node1-N57_node2-orgN20_edge1-E3.cif,0.36795372,330.49832000000004
MOF_net-wbl_node1-N78_node2-orgN21_edge1-E3.cif,0.6593085,337.36096000000003
MOF_net-eea_node1-N20_node2-orgN22_edge1-E0.cif,0.78579926,298.8916
MOF_net-the_node1-N31_node2-orgN22_edge1-E2.cif,0.8264215,294.57376
MOF_net-the_node1-N31_node2-orgN22_edge1-E0.cif,0.80259585,347.02515
MOF_net-nom_node1-N78_node2-orgN18_edge1-E7.cif,0.9708164,397.31667999999996
MOF_net-ssb_node1-N57_node2-orgN10_edge1-E7.cif,0.6960249,324.8176
MOF_net-ssb_node1-N57_node2-orgN10_edge1-E3.cif,0.32510212,323.71227999999996
MOF_net-ctn_node1-N42_node2-orgN8_edge1-none.cif,0.82254916,392.55048
MOF_net-anh_node1-N20_node2-orgN2_edge1-E15.cif,0.9077815,396.82294
MOF_net-ctn_node1-N42_node2-orgN9_edge1-E5.cif,0.8556565999999999,431.3416
MOF_net-pry_node1-N49_node2-orgN9_edge1-E3.cif,0.3655361,489.44347999999997
MOF_net-eea_node1-N20_node2-orgN26_edge1-E8.cif,0.9955708000000001,566.953
MOF_net-nom_node1-N78_node2-orgN18_edge1-E1.cif,0.99797773,384.5285
MOF_net-the_node1-N31_node2-orgN22_edge1-E1.cif,0.85679746,333.50742
MOF_net-ctn_node1-N42_node2-orgN8_edge1-E0.cif,0.75486714,465.96927
MOF_net-nom_node1-N78_node2-orgN10_edge1-E14.cif,0.9556441999999999,413.63815
MOF_net-the_node1-N31_node2-orgN14_edge1-E5.cif,0.8976337,367.0916
MOF_net-ssb_node1-N57_node2-orgN21_edge1-none.cif,0.21360755,389.05478
MOF_net-eea_node1-N20_node2-orgN23_edge1-E15.cif,0.9975951,585.5902
MOF_net-ssb_node1-N57_node2-orgN10_edge1-E8.cif,0.6753140000000001,299.20847000000003
MOF_net-pry_node1-N49_node2-orgN5_edge1-E1.cif,0.13465366,412.3639
MOF_net-nom_node1-N42_node2-orgN21_edge1-none.cif,0.8786931,338.93457
MOF_net-wbl_node1-N78_node2-orgN19_edge1-E5.cif,0.9040939,368.9073
MOF_net-eea_node1-N20_node2-orgN26_edge1-E0.cif,0.9841392,572.19116
MOF_net-ssb_node1-N57_node2-orgN20_edge1-E7.cif,0.5032044,272.99564
MOF_net-ssb_node1-N57_node2-orgN15_edge1-E14.cif,0.5410775,300.95444
MOF_net-eea_node1-N20_node2-orgN26_edge1-E2.cif,0.93493956,382.60892
MOF_net-pry_node1-N49_node2-orgN9_edge1-E0.cif,0.48026764,414.77795
MOF_net-the_node1-N31_node2-orgN11_edge1-E8.cif,0.9030375,355.7089
MOF_net-ssb_node1-N57_node2-orgN10_edge1-none.cif,0.96935457,430.05365
MOF_net-nom_node1-N78_node2-orgN10_edge1-E0.cif,0.9583646999999998,454.7964
MOF_net-pry_node1-N49_node2-orgN2_edge1-E8.cif,0.6160289000000001,431.19638
MOF_net-nom_node1-N78_node2-orgN1_edge1-E15.cif,0.99167925,350.6457
MOF_net-wbl_node1-N78_node2-orgN21_edge1-E1.cif,0.8741674,378.76328
MOF_net-the_node1-N31_node2-orgN23_edge1-E10.cif,0.90396047,314.43912
MOF_net-anh_node1-N20_node2-orgN3_edge1-E8.cif,0.84772456,380.67316
MOF_net-ctn_node1-N42_node2-orgN9_edge1-E0.cif,0.88146496,469.90137000000004
MOF_net-pry_node1-N49_node2-orgN9_edge1-E13.cif,0.61187917,404.15252999999996
MOF_net-ssb_node1-N57_node2-orgN15_edge1-none.cif,0.96493906,393.60855
MOF_net-ctn_node1-N42_node2-orgN2_edge1-E5.cif,0.9525355,483.61533
MOF_net-ssb_node1-N57_node2-orgN20_edge1-E15.cif,0.9544905,365.2803
MOF_net-ctn_node1-N42_node2-orgN9_edge1-E2.cif,0.52329713,392.9809
MOF_net-the_node1-N31_node2-orgN22_edge1-E10.cif,0.88696945,307.30585
MOF_net-pry_node1-N49_node2-orgN8_edge1-E14.cif,0.54072094,429.21047999999996
MOF_net-anh_node1-N20_node2-orgN2_edge1-E13.cif,0.90310293,384.733
MOF_net-ctn_node1-N42_node2-orgN3_edge1-E15.cif,0.99720454,594.49347
MOF_net-pry_node1-N49_node2-orgN3_edge1-E5.cif,0.5555165,408.57883
MOF_net-nom_node1-N78_node2-orgN19_edge1-E14.cif,0.99255276,311.4507
MOF_net-the_node1-N31_node2-orgN9_edge1-none.cif,0.7703767,315.98666000000003
MOF_net-the_node1-N31_node2-orgN17_edge1-E5.cif,0.93963313,348.65747000000005
MOF_net-eea_node1-N20_node2-orgN26_edge1-E14.cif,0.9936613000000001,507.1216
MOF_net-ssb_node1-N57_node2-orgN19_edge1-E7.cif,0.86356103,349.0003
MOF_net-ctn_node1-N42_node2-orgN2_edge1-E3.cif,0.8805487,444.08942
MOF_net-the_node1-N31_node2-orgN26_edge1-E14.cif,0.95220613,345.1507
MOF_net-nom_node1-N78_node2-orgN15_edge1-E14.cif,0.95871973,419.75458
MOF_net-pry_node1-N49_node2-orgN2_edge1-E2.cif,0.55017215,376.55725
MOF_net-nom_node1-N78_node2-orgN15_edge1-E7.cif,0.9437431999999999,444.4051
MOF_net-nom_node1-N78_node2-orgN15_edge1-E13.cif,0.9894376,292.5325
MOF_net-the_node1-N31_node2-orgN26_edge1-E1.cif,0.9848950000000001,344.0288
MOF_net-nom_node1-N78_node2-orgN1_edge1-E10.cif,0.8870573,394.97182999999995
MOF_net-the_node1-N31_node2-orgN9_edge1-E13.cif,0.92445844,318.99643
MOF_net-the_node1-N31_node2-orgN17_edge1-E10.cif,0.88087726,318.7538
MOF_net-nom_node1-N78_node2-orgN10_edge1-E13.cif,0.99089456,299.38947
MOF_net-ssb_node1-N57_node2-orgN18_edge1-E7.cif,0.72652984,330.28146
MOF_net-ssb_node1-N57_node2-orgN18_edge1-E13.cif,0.9819859000000001,280.22226
MOF_net-ctn_node1-N42_node2-orgN3_edge1-E0.cif,0.8950676,448.55206
MOF_net-the_node1-N31_node2-orgN23_edge1-E8.cif,0.8377701,368.3711
MOF_net-the_node1-N31_node2-orgN17_edge1-E13.cif,0.99425423,211.7732
MOF_net-eea_node1-N20_node2-orgN22_edge1-E13.cif,0.99649656,426.96533
MOF_net-eea_node1-N20_node2-orgN22_edge1-E5.cif,0.6362048,290.6735
MOF_net-ssb_node1-N57_node2-orgN15_edge1-E8.cif,0.67971635,310.1128
MOF_net-ssb_node1-N57_node2-orgN18_edge1-E3.cif,0.69974744,324.12442000000004
MOF_net-anh_node1-N20_node2-orgN5_edge1-E2.cif,0.29906374,416.16967999999997
MOF_net-eea_node1-N20_node2-orgN26_edge1-E7.cif,0.98283845,595.9769
MOF_net-anh_node1-N20_node2-orgN3_edge1-E7.cif,0.901315,406.05127000000005
MOF_net-ssb_node1-N57_node2-orgN1_edge1-E10.cif,0.7702265,344.22283999999996
MOF_net-ssb_node1-N57_node2-orgN10_edge1-E14.cif,0.58791023,287.58907999999997
MOF_net-eea_node1-N20_node2-orgN26_edge1-E15.cif,0.9998440999999999,829.27985
MOF_net-nom_node1-N78_node2-orgN18_edge1-E15.cif,0.9977765,301.43427
MOF_net-anh_node1-N20_node2-orgN2_edge1-E1.cif,0.8404796,417.90268
MOF_net-the_node1-N31_node2-orgN14_edge1-E15.cif,0.9899349000000001,259.83563
MOF_net-ssb_node1-N57_node2-orgN18_edge1-E1.cif,0.8817375,359.87946
MOF_net-the_node1-N31_node2-orgN9_edge1-E15.cif,0.9346646999999999,334.7583
MOF_net-anh_node1-N20_node2-orgN2_edge1-E14.cif,0.82427734,383.75973999999997
MOF_net-pry_node1-N49_node2-orgN5_edge1-E7.cif,0.24197274,409.48785
MOF_net-ctn_node1-N42_node2-orgN3_edge1-E1.cif,0.9917790000000001,725.0119
MOF_net-anh_node1-N20_node2-orgN3_edge1-E5.cif,0.7000287,395.21054
MOF_net-ssb_node1-N57_node2-orgN19_edge1-E2.cif,0.80090606,304.99343999999996
MOF_net-ctn_node1-N42_node2-orgN5_edge1-E8.cif,0.94582784,412.3238
MOF_net-ssb_node1-N57_node2-orgN10_edge1-E5.cif,0.6513158,328.49066
MOF_net-ctn_node1-N42_node2-orgN2_edge1-E13.cif,0.9999254999999999,749.35596
MOF_net-ssb_node1-N57_node2-orgN19_edge1-E3.cif,0.60533875,380.17072
MOF_net-nom_node1-N78_node2-orgN18_edge1-E14.cif,0.9840281999999999,358.92816
MOF_net-ssb_node1-N57_node2-orgN15_edge1-E7.cif,0.67093074,329.4491
MOF_net-wbl_node1-N78_node2-orgN21_edge1-E0.cif,0.8559566999999999,341.6661
MOF_net-ctn_node1-N42_node2-orgN8_edge1-E2.cif,0.401333,384.62912
MOF_net-pto_node1-N57_node2-orgN26_edge1-E14.cif,0.8247899,250.94789
MOF_net-the_node1-N31_node2-orgN17_edge1-E14.cif,0.94900763,303.81427
MOF_net-pry_node1-N49_node2-orgN3_edge1-E15.cif,0.40180132,398.25577000000004
MOF_net-nom_node1-N78_node2-orgN18_edge1-E10.cif,0.9070396999999999,461.3213
MOF_net-ctn_node1-N42_node2-orgN14_edge1-E0.cif,0.99279714,635.8002
MOF_net-the_node1-N31_node2-orgN14_edge1-E13.cif,0.98869276,250.80787999999998
MOF_net-ssb_node1-N57_node2-orgN20_edge1-E5.cif,0.5886654,288.85605
MOF_net-wbl_node1-N78_node2-orgN21_edge1-E7.cif,0.73834544,326.23727
MOF_net-ssb_node1-N57_node2-orgN20_edge1-E13.cif,0.97138107,334.76193
MOF_net-pry_node1-N49_node2-orgN2_edge1-E1.cif,0.45125368,458.69928
MOF_net-the_node1-N31_node2-orgN26_edge1-E10.cif,0.9379033000000001,336.12073
MOF_net-ssb_node1-N57_node2-orgN18_edge1-E5.cif,0.74744785,297.9548
MOF_net-pry_node1-N49_node2-orgN3_edge1-E14.cif,0.57063484,383.4217
MOF_net-ctn_node1-N42_node2-orgN5_edge1-E5.cif,0.82749486,400.31127999999995
MOF_net-ctn_node1-N42_node2-orgN5_edge1-E0.cif,0.8987664000000001,445.55072
MOF_net-ctn_node1-N42_node2-orgN14_edge1-E5.cif,0.98565817,510.12082000000004
MOF_net-the_node1-N31_node2-orgN22_edge1-E7.cif,0.7798126999999999,321.8276
MOF_net-ssb_node1-N57_node2-orgN21_edge1-E14.cif,0.8645539000000001,230.28009
MOF_net-nom_node1-N78_node2-orgN1_edge1-E1.cif,0.9547690000000001,390.44656000000003
MOF_net-anh_node1-N20_node2-orgN2_edge1-E10.cif,0.84080315,353.50412
MOF_net-the_node1-N31_node2-orgN11_edge1-E2.cif,0.85676134,294.46832
MOF_net-the_node1-N31_node2-orgN17_edge1-E15.cif,0.99391353,226.38242999999997
MOF_net-ctn_node1-N42_node2-orgN9_edge1-none.cif,0.8269181999999999,399.33304
MOF_net-eea_node1-N20_node2-orgN23_edge1-E2.cif,0.5909425,345.65814
MOF_net-ana-f_node1-N66_node2-orgN22_edge1-none.cif,0.99963486,588.077
MOF_net-anh_node1-N20_node2-orgN2_edge1-E5.cif,0.79832584,381.72107
MOF_net-pry_node1-N49_node2-orgN8_edge1-E0.cif,0.5773594,463.59115999999995
MOF_net-ssb_node1-N57_node2-orgN19_edge1-E13.cif,0.9935279,282.92346000000003
MOF_net-anh_node1-N20_node2-orgN3_edge1-E13.cif,0.8920256999999999,401.44687000000005
MOF_net-wbl_node1-N78_node2-orgN19_edge1-E2.cif,0.8585023999999999,338.82343
MOF_net-anh_node1-N20_node2-orgN2_edge1-E7.cif,0.86693966,385.67136
MOF_net-nom_node1-N78_node2-orgN10_edge1-none.cif,0.5167474,324.99356
MOF_net-ctn_node1-N42_node2-orgN2_edge1-E0.cif,0.9776728000000001,557.7818599999999
MOF_net-the_node1-N31_node2-orgN14_edge1-E3.cif,0.7965131,365.63174
MOF_net-nom_node1-N78_node2-orgN19_edge1-none.cif,0.87146544,427.67004000000003
MOF_net-eea_node1-N20_node2-orgN22_edge1-E1.cif,0.9782989,577.309
MOF_net-eea_node1-N20_node2-orgN23_edge1-E1.cif,0.9873135000000001,683.22675
MOF_net-nom_node1-N78_node2-orgN19_edge1-E2.cif,0.9624697,413.4763
MOF_net-nom_node1-N78_node2-orgN1_edge1-E3.cif,0.82604873,412.9883
MOF_net-pry_node1-N49_node2-orgN9_edge1-E2.cif,0.5088577999999999,379.08292
MOF_net-pto_node1-N57_node2-orgN26_edge1-E15.cif,0.96914816,258.45847000000003
MOF_net-anh_node1-N20_node2-orgN5_edge1-E13.cif,0.8613438,404.41373
MOF_net-nom_node1-N42_node2-orgN21_edge1-E13.cif,0.99901706,370.4986
MOF_net-nom_node1-N78_node2-orgN1_edge1-E13.cif,0.9835279,289.4138
MOF_net-eea_node1-N20_node2-orgN14_edge1-E14.cif,0.9984626,475.11377000000005
MOF_net-ssb_node1-N57_node2-orgN10_edge1-E13.cif,0.91885024,273.74985
MOF_net-ssb_node1-N57_node2-orgN19_edge1-E14.cif,0.95169836,253.96227000000002
MOF_net-ssb_node1-N57_node2-orgN18_edge1-E15.cif,0.9679736999999999,281.2917
MOF_net-ssb_node1-N57_node2-orgN15_edge1-E1.cif,0.7691439999999999,333.9779
MOF_net-the_node1-N31_node2-orgN14_edge1-E1.cif,0.99149,293.25522
