f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,ASA_A2,ASA_m2/g,Channel_surface_area_A2No.1,Channel_surface_area_A2No.2,Density,Largest Free Sphere,Largest Included Sphere,Largest Included Sphere Along Free Path,POAV_A3,POAV_Volume_fraction,POAV_cm3/g,Unitcell_volume,Temp (K),Pressure (kPa)
176.94266666666667,440.5493333333334,802.8328,995.3066666666667,3871.6666666666665,9338.666666666666,11408.666666666666,10133.333333333334,21.666666666666668,60.666666666666664,99.33333333333333,125.33333333333333,206.66666666666666,691.3333333333334,891.3333333333334,912.0,15.231,48.0924,71.13319999999999,74.16799999999999,0.005833358,0.023870021,0.015157871000000002,0.019750106,4.042641295,0.8472835019999999,0.47006497500000005,0.704034638,0.00125,0.003652084,0.003303627,0.003404144,0.05948918599999999,0.05531038900000001,0.03924623700000001,0.049606653,0.00270782,0.003679109,0.002966241,0.0035109229999999996,0.0,-7.7,-3.1999999999999997,-8.76,0.0,105.0,148.0,176.0,0.0,0.0,0.0,0.0,0.0,9.454545455,16.0,16.36363636,0.0,3.25,4.46,5.04,383.3663000000001,797.487,1331.9708,1736.9889999999998,1646.0,3504.0,5540.0,6388.0,57.0,122.0,204.0,274.0,326.0,838.0,1294.0,1586.0,25.1073,60.75299999999999,96.0268,121.45299999999999,2107.39,3103.24,2107.39,0.0,0.666381,5.9276,10.937,10.937,5661.99,0.5556,0.833758,10190.8,273,81.84419962499061
176.94266666666667,440.5493333333334,802.8328,995.3066666666667,3871.6666666666665,9338.666666666666,11408.666666666666,10133.333333333334,21.666666666666668,60.666666666666664,99.33333333333333,125.33333333333333,206.66666666666666,691.3333333333334,891.3333333333334,912.0,15.231,48.0924,71.13319999999999,74.16799999999999,0.005833358,0.023870021,0.015157871000000002,0.019750106,4.042641295,0.8472835019999999,0.47006497500000005,0.704034638,0.00125,0.003652084,0.003303627,0.003404144,0.05948918599999999,0.05531038900000001,0.03924623700000001,0.049606653,0.00270782,0.003679109,0.002966241,0.0035109229999999996,0.0,-7.7,-3.1999999999999997,-8.76,0.0,105.0,148.0,176.0,0.0,0.0,0.0,0.0,0.0,9.454545455,16.0,16.36363636,0.0,3.25,4.46,5.04,383.3663000000001,797.487,1331.9708,1736.9889999999998,1646.0,3504.0,5540.0,6388.0,57.0,122.0,204.0,274.0,326.0,838.0,1294.0,1586.0,25.1073,60.75299999999999,96.0268,121.45299999999999,2107.39,3103.24,2107.39,0.0,0.666381,5.9276,10.937,10.937,5661.99,0.5556,0.833758,10190.8,273,84.8458206388492
176.94266666666667,440.5493333333334,802.8328,995.3066666666667,3871.6666666666665,9338.666666666666,11408.666666666666,10133.333333333334,21.666666666666668,60.666666666666664,99.33333333333333,125.33333333333333,206.66666666666666,691.3333333333334,891.3333333333334,912.0,15.231,48.0924,71.13319999999999,74.16799999999999,0.005833358,0.023870021,0.015157871000000002,0.019750106,4.042641295,0.8472835019999999,0.47006497500000005,0.704034638,0.00125,0.003652084,0.003303627,0.003404144,0.05948918599999999,0.05531038900000001,0.03924623700000001,0.049606653,0.00270782,0.003679109,0.002966241,0.0035109229999999996,0.0,-7.7,-3.1999999999999997,-8.76,0.0,105.0,148.0,176.0,0.0,0.0,0.0,0.0,0.0,9.454545455,16.0,16.36363636,0.0,3.25,4.46,5.04,383.3663000000001,797.487,1331.9708,1736.9889999999998,1646.0,3504.0,5540.0,6388.0,57.0,122.0,204.0,274.0,326.0,838.0,1294.0,1586.0,25.1073,60.75299999999999,96.0268,121.45299999999999,2107.39,3103.24,2107.39,0.0,0.666381,5.9276,10.937,10.937,5661.99,0.5556,0.833758,10190.8,273,88.047549722076
176.94266666666667,440.5493333333334,802.8328,995.3066666666667,3871.6666666666665,9338.666666666666,11408.666666666666,10133.333333333334,21.666666666666668,60.666666666666664,99.33333333333333,125.33333333333333,206.66666666666666,691.3333333333334,891.3333333333334,912.0,15.231,48.0924,71.13319999999999,74.16799999999999,0.005833358,0.023870021,0.015157871000000002,0.019750106,4.042641295,0.8472835019999999,0.47006497500000005,0.704034638,0.00125,0.003652084,0.003303627,0.003404144,0.05948918599999999,0.05531038900000001,0.03924623700000001,0.049606653,0.00270782,0.003679109,0.002966241,0.0035109229999999996,0.0,-7.7,-3.1999999999999997,-8.76,0.0,105.0,148.0,176.0,0.0,0.0,0.0,0.0,0.0,9.454545455,16.0,16.36363636,0.0,3.25,4.46,5.04,383.3663000000001,797.487,1331.9708,1736.9889999999998,1646.0,3504.0,5540.0,6388.0,57.0,122.0,204.0,274.0,326.0,838.0,1294.0,1586.0,25.1073,60.75299999999999,96.0268,121.45299999999999,2107.39,3103.24,2107.39,0.0,0.666381,5.9276,10.937,10.937,5661.99,0.5556,0.833758,10190.8,273,91.2492788053028
176.94266666666667,440.5493333333334,802.8328,995.3066666666667,3871.6666666666665,9338.666666666666,11408.666666666666,10133.333333333334,21.666666666666668,60.666666666666664,99.33333333333333,125.33333333333333,206.66666666666666,691.3333333333334,891.3333333333334,912.0,15.231,48.0924,71.13319999999999,74.16799999999999,0.005833358,0.023870021,0.015157871000000002,0.019750106,4.042641295,0.8472835019999999,0.47006497500000005,0.704034638,0.00125,0.003652084,0.003303627,0.003404144,0.05948918599999999,0.05531038900000001,0.03924623700000001,0.049606653,0.00270782,0.003679109,0.002966241,0.0035109229999999996,0.0,-7.7,-3.1999999999999997,-8.76,0.0,105.0,148.0,176.0,0.0,0.0,0.0,0.0,0.0,9.454545455,16.0,16.36363636,0.0,3.25,4.46,5.04,383.3663000000001,797.487,1331.9708,1736.9889999999998,1646.0,3504.0,5540.0,6388.0,57.0,122.0,204.0,274.0,326.0,838.0,1294.0,1586.0,25.1073,60.75299999999999,96.0268,121.45299999999999,2107.39,3103.24,2107.39,0.0,0.666381,5.9276,10.937,10.937,5661.99,0.5556,0.833758,10190.8,273,94.2508998058292
176.94266666666667,440.5493333333334,802.8328,995.3066666666667,3871.6666666666665,9338.666666666666,11408.666666666666,10133.333333333334,21.666666666666668,60.666666666666664,99.33333333333333,125.33333333333333,206.66666666666666,691.3333333333334,891.3333333333334,912.0,15.231,48.0924,71.13319999999999,74.16799999999999,0.005833358,0.023870021,0.015157871000000002,0.019750106,4.042641295,0.8472835019999999,0.47006497500000005,0.704034638,0.00125,0.003652084,0.003303627,0.003404144,0.05948918599999999,0.05531038900000001,0.03924623700000001,0.049606653,0.00270782,0.003679109,0.002966241,0.0035109229999999996,0.0,-7.7,-3.1999999999999997,-8.76,0.0,105.0,148.0,176.0,0.0,0.0,0.0,0.0,0.0,9.454545455,16.0,16.36363636,0.0,3.25,4.46,5.04,383.3663000000001,797.487,1331.9708,1736.9889999999998,1646.0,3504.0,5540.0,6388.0,57.0,122.0,204.0,274.0,326.0,838.0,1294.0,1586.0,25.1073,60.75299999999999,96.0268,121.45299999999999,2107.39,3103.24,2107.39,0.0,0.666381,5.9276,10.937,10.937,5661.99,0.5556,0.833758,10190.8,273,97.452628889056
176.94266666666667,440.5493333333334,802.8328,995.3066666666667,3871.6666666666665,9338.666666666666,11408.666666666666,10133.333333333334,21.666666666666668,60.666666666666664,99.33333333333333,125.33333333333333,206.66666666666666,691.3333333333334,891.3333333333334,912.0,15.231,48.0924,71.13319999999999,74.16799999999999,0.005833358,0.023870021,0.015157871000000002,0.019750106,4.042641295,0.8472835019999999,0.47006497500000005,0.704034638,0.00125,0.003652084,0.003303627,0.003404144,0.05948918599999999,0.05531038900000001,0.03924623700000001,0.049606653,0.00270782,0.003679109,0.002966241,0.0035109229999999996,0.0,-7.7,-3.1999999999999997,-8.76,0.0,105.0,148.0,176.0,0.0,0.0,0.0,0.0,0.0,9.454545455,16.0,16.36363636,0.0,3.25,4.46,5.04,383.3663000000001,797.487,1331.9708,1736.9889999999998,1646.0,3504.0,5540.0,6388.0,57.0,122.0,204.0,274.0,326.0,838.0,1294.0,1586.0,25.1073,60.75299999999999,96.0268,121.45299999999999,2107.39,3103.24,2107.39,0.0,0.666381,5.9276,10.937,10.937,5661.99,0.5556,0.833758,10190.8,273,100.4542499029146
176.94266666666667,440.5493333333334,802.8328,995.3066666666667,3871.6666666666665,9338.666666666666,11408.666666666666,10133.333333333334,21.666666666666668,60.666666666666664,99.33333333333333,125.33333333333333,206.66666666666666,691.3333333333334,891.3333333333334,912.0,15.231,48.0924,71.13319999999999,74.16799999999999,0.005833358,0.023870021,0.015157871000000002,0.019750106,4.042641295,0.8472835019999999,0.47006497500000005,0.704034638,0.00125,0.003652084,0.003303627,0.003404144,0.05948918599999999,0.05531038900000001,0.03924623700000001,0.049606653,0.00270782,0.003679109,0.002966241,0.0035109229999999996,0.0,-7.7,-3.1999999999999997,-8.76,0.0,105.0,148.0,176.0,0.0,0.0,0.0,0.0,0.0,9.454545455,16.0,16.36363636,0.0,3.25,4.46,5.04,383.3663000000001,797.487,1331.9708,1736.9889999999998,1646.0,3504.0,5540.0,6388.0,57.0,122.0,204.0,274.0,326.0,838.0,1294.0,1586.0,25.1073,60.75299999999999,96.0268,121.45299999999999,2107.39,3103.24,2107.39,0.0,0.666381,5.9276,10.937,10.937,5661.99,0.5556,0.833758,10190.8,273,103.6559789861414
176.94266666666667,440.5493333333334,802.8328,995.3066666666667,3871.6666666666665,9338.666666666666,11408.666666666666,10133.333333333334,21.666666666666668,60.666666666666664,99.33333333333333,125.33333333333333,206.66666666666666,691.3333333333334,891.3333333333334,912.0,15.231,48.0924,71.13319999999999,74.16799999999999,0.005833358,0.023870021,0.015157871000000002,0.019750106,4.042641295,0.8472835019999999,0.47006497500000005,0.704034638,0.00125,0.003652084,0.003303627,0.003404144,0.05948918599999999,0.05531038900000001,0.03924623700000001,0.049606653,0.00270782,0.003679109,0.002966241,0.0035109229999999996,0.0,-7.7,-3.1999999999999997,-8.76,0.0,105.0,148.0,176.0,0.0,0.0,0.0,0.0,0.0,9.454545455,16.0,16.36363636,0.0,3.25,4.46,5.04,383.3663000000001,797.487,1331.9708,1736.9889999999998,1646.0,3504.0,5540.0,6388.0,57.0,122.0,204.0,274.0,326.0,838.0,1294.0,1586.0,25.1073,60.75299999999999,96.0268,121.45299999999999,2107.39,3103.24,2107.39,0.0,0.666381,5.9276,10.937,10.937,5661.99,0.5556,0.833758,10190.8,298,0.580808271900192
176.94266666666667,440.5493333333334,802.8328,995.3066666666667,3871.6666666666665,9338.666666666666,11408.666666666666,10133.333333333334,21.666666666666668,60.666666666666664,99.33333333333333,125.33333333333333,206.66666666666666,691.3333333333334,891.3333333333334,912.0,15.231,48.0924,71.13319999999999,74.16799999999999,0.005833358,0.023870021,0.015157871000000002,0.019750106,4.042641295,0.8472835019999999,0.47006497500000005,0.704034638,0.00125,0.003652084,0.003303627,0.003404144,0.05948918599999999,0.05531038900000001,0.03924623700000001,0.049606653,0.00270782,0.003679109,0.002966241,0.0035109229999999996,0.0,-7.7,-3.1999999999999997,-8.76,0.0,105.0,148.0,176.0,0.0,0.0,0.0,0.0,0.0,9.454545455,16.0,16.36363636,0.0,3.25,4.46,5.04,383.3663000000001,797.487,1331.9708,1736.9889999999998,1646.0,3504.0,5540.0,6388.0,57.0,122.0,204.0,274.0,326.0,838.0,1294.0,1586.0,25.1073,60.75299999999999,96.0268,121.45299999999999,2107.39,3103.24,2107.39,0.0,0.666381,5.9276,10.937,10.937,5661.99,0.5556,0.833758,10190.8,298,3.32138595286162
176.94266666666667,440.5493333333334,802.8328,995.3066666666667,3871.6666666666665,9338.666666666666,11408.666666666666,10133.333333333334,21.666666666666668,60.666666666666664,99.33333333333333,125.33333333333333,206.66666666666666,691.3333333333334,891.3333333333334,912.0,15.231,48.0924,71.13319999999999,74.16799999999999,0.005833358,0.023870021,0.015157871000000002,0.019750106,4.042641295,0.8472835019999999,0.47006497500000005,0.704034638,0.00125,0.003652084,0.003303627,0.003404144,0.05948918599999999,0.05531038900000001,0.03924623700000001,0.049606653,0.00270782,0.003679109,0.002966241,0.0035109229999999996,0.0,-7.7,-3.1999999999999997,-8.76,0.0,105.0,148.0,176.0,0.0,0.0,0.0,0.0,0.0,9.454545455,16.0,16.36363636,0.0,3.25,4.46,5.04,383.3663000000001,797.487,1331.9708,1736.9889999999998,1646.0,3504.0,5540.0,6388.0,57.0,122.0,204.0,274.0,326.0,838.0,1294.0,1586.0,25.1073,60.75299999999999,96.0268,121.45299999999999,2107.39,3103.24,2107.39,0.0,0.666381,5.9276,10.937,10.937,5661.99,0.5556,0.833758,10190.8,298,6.4557017587041
176.94266666666667,440.5493333333334,802.8328,995.3066666666667,3871.6666666666665,9338.666666666666,11408.666666666666,10133.333333333334,21.666666666666668,60.666666666666664,99.33333333333333,125.33333333333333,206.66666666666666,691.3333333333334,891.3333333333334,912.0,15.231,48.0924,71.13319999999999,74.16799999999999,0.005833358,0.023870021,0.015157871000000002,0.019750106,4.042641295,0.8472835019999999,0.47006497500000005,0.704034638,0.00125,0.003652084,0.003303627,0.003404144,0.05948918599999999,0.05531038900000001,0.03924623700000001,0.049606653,0.00270782,0.003679109,0.002966241,0.0035109229999999996,0.0,-7.7,-3.1999999999999997,-8.76,0.0,105.0,148.0,176.0,0.0,0.0,0.0,0.0,0.0,9.454545455,16.0,16.36363636,0.0,3.25,4.46,5.04,383.3663000000001,797.487,1331.9708,1736.9889999999998,1646.0,3504.0,5540.0,6388.0,57.0,122.0,204.0,274.0,326.0,838.0,1294.0,1586.0,25.1073,60.75299999999999,96.0268,121.45299999999999,2107.39,3103.24,2107.39,0.0,0.666381,5.9276,10.937,10.937,5661.99,0.5556,0.833758,10190.8,298,9.59268999337082
176.94266666666667,440.5493333333334,802.8328,995.3066666666667,3871.6666666666665,9338.666666666666,11408.666666666666,10133.333333333334,21.666666666666668,60.666666666666664,99.33333333333333,125.33333333333333,206.66666666666666,691.3333333333334,891.3333333333334,912.0,15.231,48.0924,71.13319999999999,74.16799999999999,0.005833358,0.023870021,0.015157871000000002,0.019750106,4.042641295,0.8472835019999999,0.47006497500000005,0.704034638,0.00125,0.003652084,0.003303627,0.003404144,0.05948918599999999,0.05531038900000001,0.03924623700000001,0.049606653,0.00270782,0.003679109,0.002966241,0.0035109229999999996,0.0,-7.7,-3.1999999999999997,-8.76,0.0,105.0,148.0,176.0,0.0,0.0,0.0,0.0,0.0,9.454545455,16.0,16.36363636,0.0,3.25,4.46,5.04,383.3663000000001,797.487,1331.9708,1736.9889999999998,1646.0,3504.0,5540.0,6388.0,57.0,122.0,204.0,274.0,326.0,838.0,1294.0,1586.0,25.1073,60.75299999999999,96.0268,121.45299999999999,2107.39,3103.24,2107.39,0.0,0.666381,5.9276,10.937,10.937,5661.99,0.5556,0.833758,10190.8,298,12.53369997693828
176.94266666666667,440.5493333333334,802.8328,995.3066666666667,3871.6666666666665,9338.666666666666,11408.666666666666,10133.333333333334,21.666666666666668,60.666666666666664,99.33333333333333,125.33333333333333,206.66666666666666,691.3333333333334,891.3333333333334,912.0,15.231,48.0924,71.13319999999999,74.16799999999999,0.005833358,0.023870021,0.015157871000000002,0.019750106,4.042641295,0.8472835019999999,0.47006497500000005,0.704034638,0.00125,0.003652084,0.003303627,0.003404144,0.05948918599999999,0.05531038900000001,0.03924623700000001,0.049606653,0.00270782,0.003679109,0.002966241,0.0035109229999999996,0.0,-7.7,-3.1999999999999997,-8.76,0.0,105.0,148.0,176.0,0.0,0.0,0.0,0.0,0.0,9.454545455,16.0,16.36363636,0.0,3.25,4.46,5.04,383.3663000000001,797.487,1331.9708,1736.9889999999998,1646.0,3504.0,5540.0,6388.0,57.0,122.0,204.0,274.0,326.0,838.0,1294.0,1586.0,25.1073,60.75299999999999,96.0268,121.45299999999999,2107.39,3103.24,2107.39,0.0,0.666381,5.9276,10.937,10.937,5661.99,0.5556,0.833758,10190.8,298,15.67202443135
176.94266666666667,440.5493333333334,802.8328,995.3066666666667,3871.6666666666665,9338.666666666666,11408.666666666666,10133.333333333334,21.666666666666668,60.666666666666664,99.33333333333333,125.33333333333333,206.66666666666666,691.3333333333334,891.3333333333334,912.0,15.231,48.0924,71.13319999999999,74.16799999999999,0.005833358,0.023870021,0.015157871000000002,0.019750106,4.042641295,0.8472835019999999,0.47006497500000005,0.704034638,0.00125,0.003652084,0.003303627,0.003404144,0.05948918599999999,0.05531038900000001,0.03924623700000001,0.049606653,0.00270782,0.003679109,0.002966241,0.0035109229999999996,0.0,-7.7,-3.1999999999999997,-8.76,0.0,105.0,148.0,176.0,0.0,0.0,0.0,0.0,0.0,9.454545455,16.0,16.36363636,0.0,3.25,4.46,5.04,383.3663000000001,797.487,1331.9708,1736.9889999999998,1646.0,3504.0,5540.0,6388.0,57.0,122.0,204.0,274.0,326.0,838.0,1294.0,1586.0,25.1073,60.75299999999999,96.0268,121.45299999999999,2107.39,3103.24,2107.39,0.0,0.666381,5.9276,10.937,10.937,5661.99,0.5556,0.833758,10190.8,298,19.2023053852938
176.94266666666667,440.5493333333334,802.8328,995.3066666666667,3871.6666666666665,9338.666666666666,11408.666666666666,10133.333333333334,21.666666666666668,60.666666666666664,99.33333333333333,125.33333333333333,206.66666666666666,691.3333333333334,891.3333333333334,912.0,15.231,48.0924,71.13319999999999,74.16799999999999,0.005833358,0.023870021,0.015157871000000002,0.019750106,4.042641295,0.8472835019999999,0.47006497500000005,0.704034638,0.00125,0.003652084,0.003303627,0.003404144,0.05948918599999999,0.05531038900000001,0.03924623700000001,0.049606653,0.00270782,0.003679109,0.002966241,0.0035109229999999996,0.0,-7.7,-3.1999999999999997,-8.76,0.0,105.0,148.0,176.0,0.0,0.0,0.0,0.0,0.0,9.454545455,16.0,16.36363636,0.0,3.25,4.46,5.04,383.3663000000001,797.487,1331.9708,1736.9889999999998,1646.0,3504.0,5540.0,6388.0,57.0,122.0,204.0,274.0,326.0,838.0,1294.0,1586.0,25.1073,60.75299999999999,96.0268,121.45299999999999,2107.39,3103.24,2107.39,0.0,0.666381,5.9276,10.937,10.937,5661.99,0.5556,0.833758,10190.8,298,21.9477825198996
176.94266666666667,440.5493333333334,802.8328,995.3066666666667,3871.6666666666665,9338.666666666666,11408.666666666666,10133.333333333334,21.666666666666668,60.666666666666664,99.33333333333333,125.33333333333333,206.66666666666666,691.3333333333334,891.3333333333334,912.0,15.231,48.0924,71.13319999999999,74.16799999999999,0.005833358,0.023870021,0.015157871000000002,0.019750106,4.042641295,0.8472835019999999,0.47006497500000005,0.704034638,0.00125,0.003652084,0.003303627,0.003404144,0.05948918599999999,0.05531038900000001,0.03924623700000001,0.049606653,0.00270782,0.003679109,0.002966241,0.0035109229999999996,0.0,-7.7,-3.1999999999999997,-8.76,0.0,105.0,148.0,176.0,0.0,0.0,0.0,0.0,0.0,9.454545455,16.0,16.36363636,0.0,3.25,4.46,5.04,383.3663000000001,797.487,1331.9708,1736.9889999999998,1646.0,3504.0,5540.0,6388.0,57.0,122.0,204.0,274.0,326.0,838.0,1294.0,1586.0,25.1073,60.75299999999999,96.0268,121.45299999999999,2107.39,3103.24,2107.39,0.0,0.666381,5.9276,10.937,10.937,5661.99,0.5556,0.833758,10190.8,298,25.086106966312
176.94266666666667,440.5493333333334,802.8328,995.3066666666667,3871.6666666666665,9338.666666666666,11408.666666666666,10133.333333333334,21.666666666666668,60.666666666666664,99.33333333333333,125.33333333333333,206.66666666666666,691.3333333333334,891.3333333333334,912.0,15.231,48.0924,71.13319999999999,74.16799999999999,0.005833358,0.023870021,0.015157871000000002,0.019750106,4.042641295,0.8472835019999999,0.47006497500000005,0.704034638,0.00125,0.003652084,0.003303627,0.003404144,0.05948918599999999,0.05531038900000001,0.03924623700000001,0.049606653,0.00270782,0.003679109,0.002966241,0.0035109229999999996,0.0,-7.7,-3.1999999999999997,-8.76,0.0,105.0,148.0,176.0,0.0,0.0,0.0,0.0,0.0,9.454545455,16.0,16.36363636,0.0,3.25,4.46,5.04,383.3663000000001,797.487,1331.9708,1736.9889999999998,1646.0,3504.0,5540.0,6388.0,57.0,122.0,204.0,274.0,326.0,838.0,1294.0,1586.0,25.1073,60.75299999999999,96.0268,121.45299999999999,2107.39,3103.24,2107.39,0.0,0.666381,5.9276,10.937,10.937,5661.99,0.5556,0.833758,10190.8,298,28.2244314260566
176.94266666666667,440.5493333333334,802.8328,995.3066666666667,3871.6666666666665,9338.666666666666,11408.666666666666,10133.333333333334,21.666666666666668,60.666666666666664,99.33333333333333,125.33333333333333,206.66666666666666,691.3333333333334,891.3333333333334,912.0,15.231,48.0924,71.13319999999999,74.16799999999999,0.005833358,0.023870021,0.015157871000000002,0.019750106,4.042641295,0.8472835019999999,0.47006497500000005,0.704034638,0.00125,0.003652084,0.003303627,0.003404144,0.05948918599999999,0.05531038900000001,0.03924623700000001,0.049606653,0.00270782,0.003679109,0.002966241,0.0035109229999999996,0.0,-7.7,-3.1999999999999997,-8.76,0.0,105.0,148.0,176.0,0.0,0.0,0.0,0.0,0.0,9.454545455,16.0,16.36363636,0.0,3.25,4.46,5.04,383.3663000000001,797.487,1331.9708,1736.9889999999998,1646.0,3504.0,5540.0,6388.0,57.0,122.0,204.0,274.0,326.0,838.0,1294.0,1586.0,25.1073,60.75299999999999,96.0268,121.45299999999999,2107.39,3103.24,2107.39,0.0,0.666381,5.9276,10.937,10.937,5661.99,0.5556,0.833758,10190.8,298,31.5587341195686
176.94266666666667,440.5493333333334,802.8328,995.3066666666667,3871.6666666666665,9338.666666666666,11408.666666666666,10133.333333333334,21.666666666666668,60.666666666666664,99.33333333333333,125.33333333333333,206.66666666666666,691.3333333333334,891.3333333333334,912.0,15.231,48.0924,71.13319999999999,74.16799999999999,0.005833358,0.023870021,0.015157871000000002,0.019750106,4.042641295,0.8472835019999999,0.47006497500000005,0.704034638,0.00125,0.003652084,0.003303627,0.003404144,0.05948918599999999,0.05531038900000001,0.03924623700000001,0.049606653,0.00270782,0.003679109,0.002966241,0.0035109229999999996,0.0,-7.7,-3.1999999999999997,-8.76,0.0,105.0,148.0,176.0,0.0,0.0,0.0,0.0,0.0,9.454545455,16.0,16.36363636,0.0,3.25,4.46,5.04,383.3663000000001,797.487,1331.9708,1736.9889999999998,1646.0,3504.0,5540.0,6388.0,57.0,122.0,204.0,274.0,326.0,838.0,1294.0,1586.0,25.1073,60.75299999999999,96.0268,121.45299999999999,2107.39,3103.24,2107.39,0.0,0.666381,5.9276,10.937,10.937,5661.99,0.5556,0.833758,10190.8,298,34.5006349167438
176.94266666666667,440.5493333333334,802.8328,995.3066666666667,3871.6666666666665,9338.666666666666,11408.666666666666,10133.333333333334,21.666666666666668,60.666666666666664,99.33333333333333,125.33333333333333,206.66666666666666,691.3333333333334,891.3333333333334,912.0,15.231,48.0924,71.13319999999999,74.16799999999999,0.005833358,0.023870021,0.015157871000000002,0.019750106,4.042641295,0.8472835019999999,0.47006497500000005,0.704034638,0.00125,0.003652084,0.003303627,0.003404144,0.05948918599999999,0.05531038900000001,0.03924623700000001,0.049606653,0.00270782,0.003679109,0.002966241,0.0035109229999999996,0.0,-7.7,-3.1999999999999997,-8.76,0.0,105.0,148.0,176.0,0.0,0.0,0.0,0.0,0.0,9.454545455,16.0,16.36363636,0.0,3.25,4.46,5.04,383.3663000000001,797.487,1331.9708,1736.9889999999998,1646.0,3504.0,5540.0,6388.0,57.0,122.0,204.0,274.0,326.0,838.0,1294.0,1586.0,25.1073,60.75299999999999,96.0268,121.45299999999999,2107.39,3103.24,2107.39,0.0,0.666381,5.9276,10.937,10.937,5661.99,0.5556,0.833758,10190.8,298,37.6385139610186
176.94266666666667,440.5493333333334,802.8328,995.3066666666667,3871.6666666666665,9338.666666666666,11408.666666666666,10133.333333333334,21.666666666666668,60.666666666666664,99.33333333333333,125.33333333333333,206.66666666666666,691.3333333333334,891.3333333333334,912.0,15.231,48.0924,71.13319999999999,74.16799999999999,0.005833358,0.023870021,0.015157871000000002,0.019750106,4.042641295,0.8472835019999999,0.47006497500000005,0.704034638,0.00125,0.003652084,0.003303627,0.003404144,0.05948918599999999,0.05531038900000001,0.03924623700000001,0.049606653,0.00270782,0.003679109,0.002966241,0.0035109229999999996,0.0,-7.7,-3.1999999999999997,-8.76,0.0,105.0,148.0,176.0,0.0,0.0,0.0,0.0,0.0,9.454545455,16.0,16.36363636,0.0,3.25,4.46,5.04,383.3663000000001,797.487,1331.9708,1736.9889999999998,1646.0,3504.0,5540.0,6388.0,57.0,122.0,204.0,274.0,326.0,838.0,1294.0,1586.0,25.1073,60.75299999999999,96.0268,121.45299999999999,2107.39,3103.24,2107.39,0.0,0.666381,5.9276,10.937,10.937,5661.99,0.5556,0.833758,10190.8,298,40.776838407431
176.94266666666667,440.5493333333334,802.8328,995.3066666666667,3871.6666666666665,9338.666666666666,11408.666666666666,10133.333333333334,21.666666666666668,60.666666666666664,99.33333333333333,125.33333333333333,206.66666666666666,691.3333333333334,891.3333333333334,912.0,15.231,48.0924,71.13319999999999,74.16799999999999,0.005833358,0.023870021,0.015157871000000002,0.019750106,4.042641295,0.8472835019999999,0.47006497500000005,0.704034638,0.00125,0.003652084,0.003303627,0.003404144,0.05948918599999999,0.05531038900000001,0.03924623700000001,0.049606653,0.00270782,0.003679109,0.002966241,0.0035109229999999996,0.0,-7.7,-3.1999999999999997,-8.76,0.0,105.0,148.0,176.0,0.0,0.0,0.0,0.0,0.0,9.454545455,16.0,16.36363636,0.0,3.25,4.46,5.04,383.3663000000001,797.487,1331.9708,1736.9889999999998,1646.0,3504.0,5540.0,6388.0,57.0,122.0,204.0,274.0,326.0,838.0,1294.0,1586.0,25.1073,60.75299999999999,96.0268,121.45299999999999,2107.39,3103.24,2107.39,0.0,0.666381,5.9276,10.937,10.937,5661.99,0.5556,0.833758,10190.8,298,43.9151628671756
