f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,ASA_A2,ASA_m2/g,Channel_surface_area_A2No.1,Channel_surface_area_A2No.2,Density,Largest Free Sphere,Largest Included Sphere,Largest Included Sphere Along Free Path,POAV_A3,POAV_Volume_fraction,POAV_cm3/g,Unitcell_volume,Temp (K),Pressure (kPa)
280.59855,872.0936,1816.0155,2393.04,4704.0,17542.0,44781.0,34284.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,31.86645,129.1444,312.6882,276.1738,0.007896347,0.034481765,0.029981284,0.055247458,3.515673251,0.909258515,1.938314583,1.389082031,0.003030303,0.00711265,0.01008075,0.012837612,0.223382456,0.225465567,0.26749844,0.26563668,0.005734183,0.006901593,0.013508232,0.0117136,0.0,-11.36947368,-6.429473684,-26.68842105,0.0,59.73684211,70.73684211,204.2105263,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.403157895,3.183157895,10.70947368,132.15945,259.60275,384.87494999999996,403.73474999999996,646.5,1278.0,1798.5,1752.0,18.0,37.5,54.0,58.5,91.5,214.5,274.5,265.5,9.0786,20.10855,27.7956,28.166249999999998,465.212,1403.1,465.212,0.0,0.915157,4.3184,7.25797,7.25797,1451.73,0.4007,0.437848,3622.98,298,10.64986467921712
280.59855,872.0936,1816.0155,2393.04,4704.0,17542.0,44781.0,34284.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,31.86645,129.1444,312.6882,276.1738,0.007896347,0.034481765,0.029981284,0.055247458,3.515673251,0.909258515,1.938314583,1.389082031,0.003030303,0.00711265,0.01008075,0.012837612,0.223382456,0.225465567,0.26749844,0.26563668,0.005734183,0.006901593,0.013508232,0.0117136,0.0,-11.36947368,-6.429473684,-26.68842105,0.0,59.73684211,70.73684211,204.2105263,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.403157895,3.183157895,10.70947368,132.15945,259.60275,384.87494999999996,403.73474999999996,646.5,1278.0,1798.5,1752.0,18.0,37.5,54.0,58.5,91.5,214.5,274.5,265.5,9.0786,20.10855,27.7956,28.166249999999998,465.212,1403.1,465.212,0.0,0.915157,4.3184,7.25797,7.25797,1451.73,0.4007,0.437848,3622.98,298,13.19311594581624
280.59855,872.0936,1816.0155,2393.04,4704.0,17542.0,44781.0,34284.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,31.86645,129.1444,312.6882,276.1738,0.007896347,0.034481765,0.029981284,0.055247458,3.515673251,0.909258515,1.938314583,1.389082031,0.003030303,0.00711265,0.01008075,0.012837612,0.223382456,0.225465567,0.26749844,0.26563668,0.005734183,0.006901593,0.013508232,0.0117136,0.0,-11.36947368,-6.429473684,-26.68842105,0.0,59.73684211,70.73684211,204.2105263,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.403157895,3.183157895,10.70947368,132.15945,259.60275,384.87494999999996,403.73474999999996,646.5,1278.0,1798.5,1752.0,18.0,37.5,54.0,58.5,91.5,214.5,274.5,265.5,9.0786,20.10855,27.7956,28.166249999999998,465.212,1403.1,465.212,0.0,0.915157,4.3184,7.25797,7.25797,1451.73,0.4007,0.437848,3622.98,298,16.054273617407198
280.59855,872.0936,1816.0155,2393.04,4704.0,17542.0,44781.0,34284.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,31.86645,129.1444,312.6882,276.1738,0.007896347,0.034481765,0.029981284,0.055247458,3.515673251,0.909258515,1.938314583,1.389082031,0.003030303,0.00711265,0.01008075,0.012837612,0.223382456,0.225465567,0.26749844,0.26563668,0.005734183,0.006901593,0.013508232,0.0117136,0.0,-11.36947368,-6.429473684,-26.68842105,0.0,59.73684211,70.73684211,204.2105263,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.403157895,3.183157895,10.70947368,132.15945,259.60275,384.87494999999996,403.73474999999996,646.5,1278.0,1798.5,1752.0,18.0,37.5,54.0,58.5,91.5,214.5,274.5,265.5,9.0786,20.10855,27.7956,28.166249999999998,465.212,1403.1,465.212,0.0,0.915157,4.3184,7.25797,7.25797,1451.73,0.4007,0.437848,3622.98,298,20.0281037198018
280.59855,872.0936,1816.0155,2393.04,4704.0,17542.0,44781.0,34284.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,31.86645,129.1444,312.6882,276.1738,0.007896347,0.034481765,0.029981284,0.055247458,3.515673251,0.909258515,1.938314583,1.389082031,0.003030303,0.00711265,0.01008075,0.012837612,0.223382456,0.225465567,0.26749844,0.26563668,0.005734183,0.006901593,0.013508232,0.0117136,0.0,-11.36947368,-6.429473684,-26.68842105,0.0,59.73684211,70.73684211,204.2105263,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.403157895,3.183157895,10.70947368,132.15945,259.60275,384.87494999999996,403.73474999999996,646.5,1278.0,1798.5,1752.0,18.0,37.5,54.0,58.5,91.5,214.5,274.5,265.5,9.0786,20.10855,27.7956,28.166249999999998,465.212,1403.1,465.212,0.0,0.915157,4.3184,7.25797,7.25797,1451.73,0.4007,0.437848,3622.98,298,23.8429806276998
280.59855,872.0936,1816.0155,2393.04,4704.0,17542.0,44781.0,34284.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,31.86645,129.1444,312.6882,276.1738,0.007896347,0.034481765,0.029981284,0.055247458,3.515673251,0.909258515,1.938314583,1.389082031,0.003030303,0.00711265,0.01008075,0.012837612,0.223382456,0.225465567,0.26749844,0.26563668,0.005734183,0.006901593,0.013508232,0.0117136,0.0,-11.36947368,-6.429473684,-26.68842105,0.0,59.73684211,70.73684211,204.2105263,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.403157895,3.183157895,10.70947368,132.15945,259.60275,384.87494999999996,403.73474999999996,646.5,1278.0,1798.5,1752.0,18.0,37.5,54.0,58.5,91.5,214.5,274.5,265.5,9.0786,20.10855,27.7956,28.166249999999998,465.212,1403.1,465.212,0.0,0.915157,4.3184,7.25797,7.25797,1451.73,0.4007,0.437848,3622.98,298,28.1347171324198
280.59855,872.0936,1816.0155,2393.04,4704.0,17542.0,44781.0,34284.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,31.86645,129.1444,312.6882,276.1738,0.007896347,0.034481765,0.029981284,0.055247458,3.515673251,0.909258515,1.938314583,1.389082031,0.003030303,0.00711265,0.01008075,0.012837612,0.223382456,0.225465567,0.26749844,0.26563668,0.005734183,0.006901593,0.013508232,0.0117136,0.0,-11.36947368,-6.429473684,-26.68842105,0.0,59.73684211,70.73684211,204.2105263,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.403157895,3.183157895,10.70947368,132.15945,259.60275,384.87494999999996,403.73474999999996,646.5,1278.0,1798.5,1752.0,18.0,37.5,54.0,58.5,91.5,214.5,274.5,265.5,9.0786,20.10855,27.7956,28.166249999999998,465.212,1403.1,465.212,0.0,0.915157,4.3184,7.25797,7.25797,1451.73,0.4007,0.437848,3622.98,298,31.790640832489
280.59855,872.0936,1816.0155,2393.04,4704.0,17542.0,44781.0,34284.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,31.86645,129.1444,312.6882,276.1738,0.007896347,0.034481765,0.029981284,0.055247458,3.515673251,0.909258515,1.938314583,1.389082031,0.003030303,0.00711265,0.01008075,0.012837612,0.223382456,0.225465567,0.26749844,0.26563668,0.005734183,0.006901593,0.013508232,0.0117136,0.0,-11.36947368,-6.429473684,-26.68842105,0.0,59.73684211,70.73684211,204.2105263,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.403157895,3.183157895,10.70947368,132.15945,259.60275,384.87494999999996,403.73474999999996,646.5,1278.0,1798.5,1752.0,18.0,37.5,54.0,58.5,91.5,214.5,274.5,265.5,9.0786,20.10855,27.7956,28.166249999999998,465.212,1403.1,465.212,0.0,0.915157,4.3184,7.25797,7.25797,1451.73,0.4007,0.437848,3622.98,298,36.0823773505412
280.59855,872.0936,1816.0155,2393.04,4704.0,17542.0,44781.0,34284.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,31.86645,129.1444,312.6882,276.1738,0.007896347,0.034481765,0.029981284,0.055247458,3.515673251,0.909258515,1.938314583,1.389082031,0.003030303,0.00711265,0.01008075,0.012837612,0.223382456,0.225465567,0.26749844,0.26563668,0.005734183,0.006901593,0.013508232,0.0117136,0.0,-11.36947368,-6.429473684,-26.68842105,0.0,59.73684211,70.73684211,204.2105263,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.403157895,3.183157895,10.70947368,132.15945,259.60275,384.87494999999996,403.73474999999996,646.5,1278.0,1798.5,1752.0,18.0,37.5,54.0,58.5,91.5,214.5,274.5,265.5,9.0786,20.10855,27.7956,28.166249999999998,465.212,1403.1,465.212,0.0,0.915157,4.3184,7.25797,7.25797,1451.73,0.4007,0.437848,3622.98,298,40.2151606607646
280.59855,872.0936,1816.0155,2393.04,4704.0,17542.0,44781.0,34284.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,31.86645,129.1444,312.6882,276.1738,0.007896347,0.034481765,0.029981284,0.055247458,3.515673251,0.909258515,1.938314583,1.389082031,0.003030303,0.00711265,0.01008075,0.012837612,0.223382456,0.225465567,0.26749844,0.26563668,0.005734183,0.006901593,0.013508232,0.0117136,0.0,-11.36947368,-6.429473684,-26.68842105,0.0,59.73684211,70.73684211,204.2105263,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.403157895,3.183157895,10.70947368,132.15945,259.60275,384.87494999999996,403.73474999999996,646.5,1278.0,1798.5,1752.0,18.0,37.5,54.0,58.5,91.5,214.5,274.5,265.5,9.0786,20.10855,27.7956,28.166249999999998,465.212,1403.1,465.212,0.0,0.915157,4.3184,7.25797,7.25797,1451.73,0.4007,0.437848,3622.98,298,46.732242021759
280.59855,872.0936,1816.0155,2393.04,4704.0,17542.0,44781.0,34284.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,31.86645,129.1444,312.6882,276.1738,0.007896347,0.034481765,0.029981284,0.055247458,3.515673251,0.909258515,1.938314583,1.389082031,0.003030303,0.00711265,0.01008075,0.012837612,0.223382456,0.225465567,0.26749844,0.26563668,0.005734183,0.006901593,0.013508232,0.0117136,0.0,-11.36947368,-6.429473684,-26.68842105,0.0,59.73684211,70.73684211,204.2105263,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.403157895,3.183157895,10.70947368,132.15945,259.60275,384.87494999999996,403.73474999999996,646.5,1278.0,1798.5,1752.0,18.0,37.5,54.0,58.5,91.5,214.5,274.5,265.5,9.0786,20.10855,27.7956,28.166249999999998,465.212,1403.1,465.212,0.0,0.915157,4.3184,7.25797,7.25797,1451.73,0.4007,0.437848,3622.98,298,52.9314169937602
280.59855,872.0936,1816.0155,2393.04,4704.0,17542.0,44781.0,34284.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,31.86645,129.1444,312.6882,276.1738,0.007896347,0.034481765,0.029981284,0.055247458,3.515673251,0.909258515,1.938314583,1.389082031,0.003030303,0.00711265,0.01008075,0.012837612,0.223382456,0.225465567,0.26749844,0.26563668,0.005734183,0.006901593,0.013508232,0.0117136,0.0,-11.36947368,-6.429473684,-26.68842105,0.0,59.73684211,70.73684211,204.2105263,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.403157895,3.183157895,10.70947368,132.15945,259.60275,384.87494999999996,403.73474999999996,646.5,1278.0,1798.5,1752.0,18.0,37.5,54.0,58.5,91.5,214.5,274.5,265.5,9.0786,20.10855,27.7956,28.166249999999998,465.212,1403.1,465.212,0.0,0.915157,4.3184,7.25797,7.25797,1451.73,0.4007,0.437848,3622.98,298,59.925357978241
280.59855,872.0936,1816.0155,2393.04,4704.0,17542.0,44781.0,34284.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,31.86645,129.1444,312.6882,276.1738,0.007896347,0.034481765,0.029981284,0.055247458,3.515673251,0.909258515,1.938314583,1.389082031,0.003030303,0.00711265,0.01008075,0.012837612,0.223382456,0.225465567,0.26749844,0.26563668,0.005734183,0.006901593,0.013508232,0.0117136,0.0,-11.36947368,-6.429473684,-26.68842105,0.0,59.73684211,70.73684211,204.2105263,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.403157895,3.183157895,10.70947368,132.15945,259.60275,384.87494999999996,403.73474999999996,646.5,1278.0,1798.5,1752.0,18.0,37.5,54.0,58.5,91.5,214.5,274.5,265.5,9.0786,20.10855,27.7956,28.166249999999998,465.212,1403.1,465.212,0.0,0.915157,4.3184,7.25797,7.25797,1451.73,0.4007,0.437848,3622.98,298,72.959520713562
280.59855,872.0936,1816.0155,2393.04,4704.0,17542.0,44781.0,34284.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,31.86645,129.1444,312.6882,276.1738,0.007896347,0.034481765,0.029981284,0.055247458,3.515673251,0.909258515,1.938314583,1.389082031,0.003030303,0.00711265,0.01008075,0.012837612,0.223382456,0.225465567,0.26749844,0.26563668,0.005734183,0.006901593,0.013508232,0.0117136,0.0,-11.36947368,-6.429473684,-26.68842105,0.0,59.73684211,70.73684211,204.2105263,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.403157895,3.183157895,10.70947368,132.15945,259.60275,384.87494999999996,403.73474999999996,646.5,1278.0,1798.5,1752.0,18.0,37.5,54.0,58.5,91.5,214.5,274.5,265.5,9.0786,20.10855,27.7956,28.166249999999998,465.212,1403.1,465.212,0.0,0.915157,4.3184,7.25797,7.25797,1451.73,0.4007,0.437848,3622.98,298,86.6294962801982
280.59855,872.0936,1816.0155,2393.04,4704.0,17542.0,44781.0,34284.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,31.86645,129.1444,312.6882,276.1738,0.007896347,0.034481765,0.029981284,0.055247458,3.515673251,0.909258515,1.938314583,1.389082031,0.003030303,0.00711265,0.01008075,0.012837612,0.223382456,0.225465567,0.26749844,0.26563668,0.005734183,0.006901593,0.013508232,0.0117136,0.0,-11.36947368,-6.429473684,-26.68842105,0.0,59.73684211,70.73684211,204.2105263,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.403157895,3.183157895,10.70947368,132.15945,259.60275,384.87494999999996,403.73474999999996,646.5,1278.0,1798.5,1752.0,18.0,37.5,54.0,58.5,91.5,214.5,274.5,265.5,9.0786,20.10855,27.7956,28.166249999999998,465.212,1403.1,465.212,0.0,0.915157,4.3184,7.25797,7.25797,1451.73,0.4007,0.437848,3622.98,298,93.3055308490214
280.59855,872.0936,1816.0155,2393.04,4704.0,17542.0,44781.0,34284.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,31.86645,129.1444,312.6882,276.1738,0.007896347,0.034481765,0.029981284,0.055247458,3.515673251,0.909258515,1.938314583,1.389082031,0.003030303,0.00711265,0.01008075,0.012837612,0.223382456,0.225465567,0.26749844,0.26563668,0.005734183,0.006901593,0.013508232,0.0117136,0.0,-11.36947368,-6.429473684,-26.68842105,0.0,59.73684211,70.73684211,204.2105263,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.403157895,3.183157895,10.70947368,132.15945,259.60275,384.87494999999996,403.73474999999996,646.5,1278.0,1798.5,1752.0,18.0,37.5,54.0,58.5,91.5,214.5,274.5,265.5,9.0786,20.10855,27.7956,28.166249999999998,465.212,1403.1,465.212,0.0,0.915157,4.3184,7.25797,7.25797,1451.73,0.4007,0.437848,3622.98,298,101.4121442616394
280.59855,872.0936,1816.0155,2393.04,4704.0,17542.0,44781.0,34284.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,31.86645,129.1444,312.6882,276.1738,0.007896347,0.034481765,0.029981284,0.055247458,3.515673251,0.909258515,1.938314583,1.389082031,0.003030303,0.00711265,0.01008075,0.012837612,0.223382456,0.225465567,0.26749844,0.26563668,0.005734183,0.006901593,0.013508232,0.0117136,0.0,-11.36947368,-6.429473684,-26.68842105,0.0,59.73684211,70.73684211,204.2105263,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.403157895,3.183157895,10.70947368,132.15945,259.60275,384.87494999999996,403.73474999999996,646.5,1278.0,1798.5,1752.0,18.0,37.5,54.0,58.5,91.5,214.5,274.5,265.5,9.0786,20.10855,27.7956,28.166249999999998,465.212,1403.1,465.212,0.0,0.915157,4.3184,7.25797,7.25797,1451.73,0.4007,0.437848,3622.98,273,0.3391338633045019
280.59855,872.0936,1816.0155,2393.04,4704.0,17542.0,44781.0,34284.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,31.86645,129.1444,312.6882,276.1738,0.007896347,0.034481765,0.029981284,0.055247458,3.515673251,0.909258515,1.938314583,1.389082031,0.003030303,0.00711265,0.01008075,0.012837612,0.223382456,0.225465567,0.26749844,0.26563668,0.005734183,0.006901593,0.013508232,0.0117136,0.0,-11.36947368,-6.429473684,-26.68842105,0.0,59.73684211,70.73684211,204.2105263,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.403157895,3.183157895,10.70947368,132.15945,259.60275,384.87494999999996,403.73474999999996,646.5,1278.0,1798.5,1752.0,18.0,37.5,54.0,58.5,91.5,214.5,274.5,265.5,9.0786,20.10855,27.7956,28.166249999999998,465.212,1403.1,465.212,0.0,0.915157,4.3184,7.25797,7.25797,1451.73,0.4007,0.437848,3622.98,273,0.6782677266090039
280.59855,872.0936,1816.0155,2393.04,4704.0,17542.0,44781.0,34284.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,31.86645,129.1444,312.6882,276.1738,0.007896347,0.034481765,0.029981284,0.055247458,3.515673251,0.909258515,1.938314583,1.389082031,0.003030303,0.00711265,0.01008075,0.012837612,0.223382456,0.225465567,0.26749844,0.26563668,0.005734183,0.006901593,0.013508232,0.0117136,0.0,-11.36947368,-6.429473684,-26.68842105,0.0,59.73684211,70.73684211,204.2105263,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.403157895,3.183157895,10.70947368,132.15945,259.60275,384.87494999999996,403.73474999999996,646.5,1278.0,1798.5,1752.0,18.0,37.5,54.0,58.5,91.5,214.5,274.5,265.5,9.0786,20.10855,27.7956,28.166249999999998,465.212,1403.1,465.212,0.0,0.915157,4.3184,7.25797,7.25797,1451.73,0.4007,0.437848,3622.98,273,1.186968521499096
280.59855,872.0936,1816.0155,2393.04,4704.0,17542.0,44781.0,34284.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,31.86645,129.1444,312.6882,276.1738,0.007896347,0.034481765,0.029981284,0.055247458,3.515673251,0.909258515,1.938314583,1.389082031,0.003030303,0.00711265,0.01008075,0.012837612,0.223382456,0.225465567,0.26749844,0.26563668,0.005734183,0.006901593,0.013508232,0.0117136,0.0,-11.36947368,-6.429473684,-26.68842105,0.0,59.73684211,70.73684211,204.2105263,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.403157895,3.183157895,10.70947368,132.15945,259.60275,384.87494999999996,403.73474999999996,646.5,1278.0,1798.5,1752.0,18.0,37.5,54.0,58.5,91.5,214.5,274.5,265.5,9.0786,20.10855,27.7956,28.166249999999998,465.212,1403.1,465.212,0.0,0.915157,4.3184,7.25797,7.25797,1451.73,0.4007,0.437848,3622.98,273,3.22177170079282
280.59855,872.0936,1816.0155,2393.04,4704.0,17542.0,44781.0,34284.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,31.86645,129.1444,312.6882,276.1738,0.007896347,0.034481765,0.029981284,0.055247458,3.515673251,0.909258515,1.938314583,1.389082031,0.003030303,0.00711265,0.01008075,0.012837612,0.223382456,0.225465567,0.26749844,0.26563668,0.005734183,0.006901593,0.013508232,0.0117136,0.0,-11.36947368,-6.429473684,-26.68842105,0.0,59.73684211,70.73684211,204.2105263,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.403157895,3.183157895,10.70947368,132.15945,259.60275,384.87494999999996,403.73474999999996,646.5,1278.0,1798.5,1752.0,18.0,37.5,54.0,58.5,91.5,214.5,274.5,265.5,9.0786,20.10855,27.7956,28.166249999999998,465.212,1403.1,465.212,0.0,0.915157,4.3184,7.25797,7.25797,1451.73,0.4007,0.437848,3622.98,273,4.74787408572974
280.59855,872.0936,1816.0155,2393.04,4704.0,17542.0,44781.0,34284.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,31.86645,129.1444,312.6882,276.1738,0.007896347,0.034481765,0.029981284,0.055247458,3.515673251,0.909258515,1.938314583,1.389082031,0.003030303,0.00711265,0.01008075,0.012837612,0.223382456,0.225465567,0.26749844,0.26563668,0.005734183,0.006901593,0.013508232,0.0117136,0.0,-11.36947368,-6.429473684,-26.68842105,0.0,59.73684211,70.73684211,204.2105263,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.403157895,3.183157895,10.70947368,132.15945,259.60275,384.87494999999996,403.73474999999996,646.5,1278.0,1798.5,1752.0,18.0,37.5,54.0,58.5,91.5,214.5,274.5,265.5,9.0786,20.10855,27.7956,28.166249999999998,465.212,1403.1,465.212,0.0,0.915157,4.3184,7.25797,7.25797,1451.73,0.4007,0.437848,3622.98,273,6.27397647066666
280.59855,872.0936,1816.0155,2393.04,4704.0,17542.0,44781.0,34284.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,31.86645,129.1444,312.6882,276.1738,0.007896347,0.034481765,0.029981284,0.055247458,3.515673251,0.909258515,1.938314583,1.389082031,0.003030303,0.00711265,0.01008075,0.012837612,0.223382456,0.225465567,0.26749844,0.26563668,0.005734183,0.006901593,0.013508232,0.0117136,0.0,-11.36947368,-6.429473684,-26.68842105,0.0,59.73684211,70.73684211,204.2105263,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.403157895,3.183157895,10.70947368,132.15945,259.60275,384.87494999999996,403.73474999999996,646.5,1278.0,1798.5,1752.0,18.0,37.5,54.0,58.5,91.5,214.5,274.5,265.5,9.0786,20.10855,27.7956,28.166249999999998,465.212,1403.1,465.212,0.0,0.915157,4.3184,7.25797,7.25797,1451.73,0.4007,0.437848,3622.98,273,7.63051192335138
280.59855,872.0936,1816.0155,2393.04,4704.0,17542.0,44781.0,34284.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,31.86645,129.1444,312.6882,276.1738,0.007896347,0.034481765,0.029981284,0.055247458,3.515673251,0.909258515,1.938314583,1.389082031,0.003030303,0.00711265,0.01008075,0.012837612,0.223382456,0.225465567,0.26749844,0.26563668,0.005734183,0.006901593,0.013508232,0.0117136,0.0,-11.36947368,-6.429473684,-26.68842105,0.0,59.73684211,70.73684211,204.2105263,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.403157895,3.183157895,10.70947368,132.15945,259.60275,384.87494999999996,403.73474999999996,646.5,1278.0,1798.5,1752.0,18.0,37.5,54.0,58.5,91.5,214.5,274.5,265.5,9.0786,20.10855,27.7956,28.166249999999998,465.212,1403.1,465.212,0.0,0.915157,4.3184,7.25797,7.25797,1451.73,0.4007,0.437848,3622.98,273,10.34358283005404
280.59855,872.0936,1816.0155,2393.04,4704.0,17542.0,44781.0,34284.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,31.86645,129.1444,312.6882,276.1738,0.007896347,0.034481765,0.029981284,0.055247458,3.515673251,0.909258515,1.938314583,1.389082031,0.003030303,0.00711265,0.01008075,0.012837612,0.223382456,0.225465567,0.26749844,0.26563668,0.005734183,0.006901593,0.013508232,0.0117136,0.0,-11.36947368,-6.429473684,-26.68842105,0.0,59.73684211,70.73684211,204.2105263,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.403157895,3.183157895,10.70947368,132.15945,259.60275,384.87494999999996,403.73474999999996,646.5,1278.0,1798.5,1752.0,18.0,37.5,54.0,58.5,91.5,214.5,274.5,265.5,9.0786,20.10855,27.7956,28.166249999999998,465.212,1403.1,465.212,0.0,0.915157,4.3184,7.25797,7.25797,1451.73,0.4007,0.437848,3622.98,273,13.05665373542348
280.59855,872.0936,1816.0155,2393.04,4704.0,17542.0,44781.0,34284.0,37.5,150.0,305.0,358.0,760.0,3946.0,6781.0,6418.0,31.86645,129.1444,312.6882,276.1738,0.007896347,0.034481765,0.029981284,0.055247458,3.515673251,0.909258515,1.938314583,1.389082031,0.003030303,0.00711265,0.01008075,0.012837612,0.223382456,0.225465567,0.26749844,0.26563668,0.005734183,0.006901593,0.013508232,0.0117136,0.0,-11.36947368,-6.429473684,-26.68842105,0.0,59.73684211,70.73684211,204.2105263,0.0,0.0,0.0,0.0,0.0,3.684210526,18.0,43.89473684,0.0,3.403157895,3.183157895,10.70947368,132.15945,259.60275,384.87494999999996,403.73474999999996,646.5,1278.0,1798.5,1752.0,18.0,37.5,54.0,58.5,91.5,214.5,274.5,265.5,9.0786,20.10855,27.7956,28.166249999999998,465.212,1403.1,465.212,0.0,0.915157,4.3184,7.25797,7.25797,1451.73,0.4007,0.437848,3622.98,273,15.7697246461258
